t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:1.66,S_pct:27.06,kp:6.8379,ki:0.0146"
0.1,4.57836870243348,-0.024376399919591,6.48011438221982,-0.0551941427582556,0.723738053333707,-4.52086909946,1.04481098700484,-6.39556868475986,-2.98817554290736,179.914517524518,-80.8108109148144,2338.7971721506,0
0.11,4.53889799041054,-0.0145572344723276,6.83407680866558,-0.759764133657209,4.14053381981609,1.85951245421682,5.93415078572869,3.47385978671681,-1.15189855835228,242.782742977299,-96.6021553983286,2338.7971721506,0
0.12,4.59708516871336,0.0732329481996937,6.8944781183406,-1.22889442782122,-2.98487959061651,3.49700571098009,-5.48084033787672,4.35940354059025,0.722482083171586,257.736835439367,-0.162695815903465,2338.7971721506,0
0.13,4.50010647643711,0.160683591143557,7.65348450728849,-1.5782644730113,-0.44455708615604,-4.48097606698389,1.09177521986495,-7.73787895481465,3.07839781832236,297.716143858369,-235.11081061216,2338.7971721506,0
0.14,4.55824519406923,-0.0432385373017319,7.53850629591135,-0.527822412840226,2.97085033998947,3.45738587342339,4.56998701567649,6.01854570054427,-0.719340444360769,328.84507102431,-2.2611470329764,2338.7971721506,0
0.15,4.59732773150297,-0.0629738488359479,7.65581412808608,-0.644084730417755,-3.98268490258361,-2.29730471274841,-6.36926432281438,-4.29637138640081,2.08030257871119,396.901451004747,-240.130388447867,2338.7971721506,0
0.16,4.62639714591563,-0.0434811000913501,7.59832475539677,-1.58351123646509,4.62072731354655,0.233067053970031,7.52703621062802,1.89361369037648,-1.52979776599953,278.794639110445,-0.144963141214248,2338.7971721506,0
0.17,4.57788345083901,-0.0532032589536932,8.12475434318331,-1.58409397261765,-4.57558848594306,-0.154393923242881,-8.08774901930968,-1.76332148283145,1.59290521467847,328.84507102431,-97.1210508301279,2338.7971721506,0
0.18,4.57783495310593,0.0149002173966153,8.35966112113442,-1.81720214569732,4.36878367817417,1.36767103050252,7.42115057616933,4.25589964923456,-1.26415076230027,373.707348410517,-200.409227660673,2338.7971721506,0
0.19,4.56816128826895,-0.0916070282709506,8.76965639554067,-1.35156800114723,-2.85852863951388,-3.56444994639377,-4.58535002559529,-7.59658966249631,2.44561006078355,417.959254675824,1.93919393577324,2338.7971721506,0
0.2,4.5583421598835,0.0145608370466452,9.00456315124391,-2.16773904408235,0.563298832228007,4.52342676409793,-1.06778063122632,9.20005949065312,-0.120697119566678,464.931993645854,-3.37564070524863,2338.7971721506,0
0.21,4.5975701275083,0.0344414861134865,9.06234401576827,-2.05264144153967,3.4442152616414,-3.04568851407999,8.18172711582728,-4.404402042252,-2.28737321609555,490.898603623468,-264.545077863056,2338.7971721506,0
0.22,4.57793188927108,-0.0146540631536691,9.47350352208273,-1.93346526506003,-4.07432891124849,-2.08746713682796,-7.56898276358718,-6.01631588587465,2.04107106946549,532.696459568128,-243.904612032885,2338.7971721506,0
0.23,4.61686900021984,-0.0625862524336921,9.53273944288164,-1.58642340268079,-1.58865066064444,4.3353875815916,-4.65508652846377,8.46876790985323,0.337688028327168,566.876652393349,-80.1821693878275,2338.7971721506,0
0.24,4.50968283077084,-0.12087083389319,10.1770596462723,-1.35273146895654,3.95482072928005,2.17053956238816,8.43084223955355,5.8586111496369,-1.09564495669934,605.936113412418,-40.650931206459,2338.7971721506,0
0.25,4.52956332787768,0.0929198991370775,10.4096388281362,-2.52177209205488,2.9686276417996,-3.42240090773325,8.85145941103701,-6.0308856158339,-2.40656592054449,634.946188156054,-35.5968988218418,2338.7971721506,0
0.26,4.59703696748534,0.0149971387358234,10.3553488348934,-2.17065196754852,-1.26155861846318,-4.42057051145872,-0.7200402293077,-10.5558761609224,2.86686102591535,668.821785366047,-27.7697998791201,2338.7971721506,0
0.27,4.63645872589969,0.101139932918288,10.4125481841921,-2.74847542380667,-4.05517602079181,-2.25000583185847,-7.60702367414434,-7.62289103059976,2.09916448920353,707.881359836449,-51.1975288474154,2338.7971721506,0
0.28,4.61667518719221,-0.0242792265509456,10.7653442872924,-2.28575077277551,-4.60395479283212,-0.343335885739096,-10.581599628971,-3.02440796046821,1.63997368504688,747.864845522698,-113.68497830917,2338.7971721506,0
0.29,4.59742463060353,-0.169869743508573,11.1158134840253,-1.46841091671072,-4.50353924064394,0.939842152608566,-11.1429718920974,1.24567951090195,1.3281273498108,781.734949392531,-215.788164599707,2338.7971721506,0
0.3,4.5585358691345,-0.062538169807682,11.5258092924131,-2.17239834966266,-4.23407536469781,1.69019705919985,-11.4778103744842,2.41318533106696,1.17727107536716,812.86326618737,-351.864607479575,2338.7971721506,0
0.31,4.70436873020745,0.0737662342351781,11.0600676780214,-2.87580367006151,-4.4371710754072,1.56462118566657,-11.4006850774594,0.787225225553893,1.24747124652761,843.987920755473,-213.259091855526,2338.7971721506,0
0.32,4.55824519406923,-0.015235139014479,12.0548578346382,-2.75138932722999,-4.48467107215807,-0.815816605165973,-11.3839806120555,-4.82646102933374,1.74739857003721,880.92574987907,-0.809046919266828,2338.7971721506,0
0.33,4.60695306168672,0.0155298688202387,12.0554393498572,-2.876385515313,-3.33167058960111,-3.1818593262112,-6.69651662526736,-10.4289921199657,2.33656948335528,909.922040348565,-190.407407471181,2338.7971721506,0
0.34,4.57822234195549,0.0831009338303798,12.463400099718,-3.22575997043404,-0.359614200768312,-4.56483331614525,2.46669266950029,-12.6355568419733,3.08112512056092,948.961987612136,-350.275811450255,2338.7971721506,0
0.35,4.67500853324847,-0.0237949015395418,12.2331452877844,-2.64094648673896,4.23941385758116,-1.97069559481775,12.19220712542,-2.82392057053988,-2.0110212135217,979.802209238219,-1.06326649209564,2338.7971721506,0
0.36,4.56796740482154,0.0537890604058645,12.9936111828986,-3.34318838391644,3.25247324187736,3.20790231855696,6.76747492953791,11.5849956072835,-0.780522448401891,1013.97261569952,-331.455017939909,2338.7971721506,0
0.37,4.38343901340639,0.102448567426532,14.161457447388,-3.45945288417558,-3.03580445395603,3.16368845030001,-12.480570300026,7.53326332196879,0.788140429510411,1042.97928247823,-47.6092526103321,2338.7971721506,0
0.38,4.60695311728112,-0.00512521325453178,13.2874620115636,-3.10600426502209,-2.30731666488696,-3.98752217555866,-3.98094265799422,-13.0520498296951,2.61591897785132,1081.7341864287,-315.463294577229,2338.7971721506,0
0.39,4.71389756898119,0.0914676801813053,13.0551712733969,-3.57106302323595,4.66153902019608,-0.706576669975665,13.4098377309438,1.83473162162949,-1.70182567794792,1123.81134039039,-13.9048644955334,2338.7971721506,0
0.4,4.51945310931987,0.0437280326646035,14.2822536366349,-3.22517843699238,-2.21228121482862,3.94121559606908,-9.90803231499875,10.7803265505527,0.521167469682148,1144.89111742126,-391.79447583589,2338.7971721506,0
0.41,4.59694049090567,0.0640922247114253,14.1097789550132,-3.4635257118729,-0.427340645076293,-4.57748289600981,2.33711851759571,-14.3394473237586,3.06244680047642,1165.96906333974,-0.0619526688062582,2338.7971721506,0
0.42,4.56830623663588,0.0241384367066533,14.5168695234794,-3.45829012909537,2.11355927528212,4.05004589179948,3.57381733905723,14.4888612736053,-0.475698891525991,1210.81913330339,259.413830095273,2338.7971721506,0
0.43,4.57793165577199,-0.04420756537366,14.693702988334,-3.45829035180231,-2.74358243000666,-3.66499222420926,-6.170428787841,-13.7764468656082,2.4893371561841,1249.88471615447,542.933046866911,2338.7971721506,0
0.44,4.60743712354879,-0.180367287906078,14.8098488135448,-2.75546549577846,1.91664664491884,4.19374234360237,4.21880088265113,14.4611870567744,-0.467807853512536,1275.85600734891,-0.144963141214248,2338.7971721506,0
0.45,4.58779904839088,-0.0625873939810877,15.1623534247934,-3.34609667476438,-1.25268021746818,-4.41391091471787,-1.13200843373458,-15.4858606877748,2.85141982737647,1301.79861110046,352.47711490356,2338.7971721506,0
0.46,4.55771294210013,-0.00512491674670303,15.5767070151878,-3.92800431756158,-0.748994833492712,4.49575135731058,-6.41785284462932,14.7266487776571,0.163959938226749,1348.75934440004,12.8379357858706,2338.7971721506,0
0.47,4.63597482340754,-0.169241967479852,15.3415102583684,-2.41132163446556,4.12650717377054,-2.11963297569304,14.5609358495658,-5.39958852296128,-2.08180431516798,1372.90074297451,-155.482582297276,2338.7971721506,0
0.48,4.61725603325945,0.0816497674873055,15.7483120049307,-4.39248506140993,-4.42424851892562,-1.32353504070953,-13.6723750611862,-8.96489911854045,1.87915926887001,1408.87662721101,-87.0215262642834,2338.7971721506,0
0.49,4.59824686455667,-0.199086230011395,16.0973316187351,-2.87812686390962,-0.454966621360969,4.58001254668945,-3.7705132504773,15.9119744003144,0.0557434950498999,1440.94491553229,178.145356826144,2338.7971721506,0
0.5,4.54871641829707,0.0538860113958457,16.6287017719743,-4.28377831321163,4.45123780595251,-0.938193344235936,17.1444630055014,0.965332849848326,-1.76668129693963,1469.9277778371,361.762080396287,2338.7971721506,0
0.51,4.61667552817511,-0.151394038741524,16.513136171521,-3.4582921335913,1.11224084796818,-4.48325031461867,6.83077220966136,-15.4267301046,-2.93119539898465,1513.88060225318,95.2725230775402,2338.7971721506,0
0.52,4.59727936719841,0.0534991117847547,16.8647692886723,-4.28087189325532,-4.3824597772452,-1.38992303235032,-14.6736462803987,-9.35042310082017,1.8895538398858,1539.80123264403,27.4184811217883,2338.7971721506,0
0.53,4.60695328406594,0.102400681236149,17.0413116399319,-4.86975735828149,-3.29850178888961,3.21782386245358,-15.781953287996,8.06540696761952,0.820002182801361,1568.78836754672,-69.5762040712683,2338.7971721506,0
0.54,4.55853533542041,-0.0151370390566603,17.5085108692768,-4.63083251445621,-0.777631563118276,4.49174383578028,-7.49497781940456,16.4868999549085,0.168104880827499,1610.90763711576,-181.086430076089,2338.7971721506,0
0.55,4.55747154309656,0.0351184307145699,17.8070053649306,-4.52212153453217,1.77364566131052,4.19832838620625,2.62412560246054,18.1838661472817,-0.392015760838561,1631.96189334049,-256.073889987999,2338.7971721506,0
0.56,4.60651817211138,-0.0917548194003076,17.8055538240519,-4.05008357314636,2.19118683725377,4.05303945960576,5.25445853070585,17.4880413277123,-0.515535238452536,1662.86122173185,-206.329032773035,2338.7971721506,0
0.57,4.54861959703008,-0.0141216110401158,18.2718827162739,-4.52037778054687,3.09427372367144,3.33400806558427,9.16748038843431,16.4393678894233,-0.751226332259069,1688.77207639697,-143.138937585999,2338.7971721506,0
0.58,4.58775046541264,-0.131224219376689,18.3883199665661,-4.16751163029087,2.22430424161836,4.01461639130857,5.78175455515041,17.9463026455429,-0.534543822797123,1730.84887613916,-87.7862632201127,2338.7971721506,0
0.59,4.56772579826526,-0.00478606640145665,18.6844914272637,-5.33830901439434,0.528245952501312,4.53708034844388,-3.12158280525946,19.1797675642475,-0.116954559539733,1764.73518264933,-66.5483962083652,2338.7971721506,0
0.6,4.50929535296839,0.0734273542385688,19.2695796702614,-5.34005187748515,-1.82547741851306,4.12392632707614,-12.932832085115,15.2504002892057,0.433011338552769,1793.68234174429,-61.7943965885651,2338.7971721506,0
0.61,4.84019199298049,-0.189509808967299,17.8685587583247,-4.28610128431944,-4.7950060550429,0.686505228464596,-18.3485530623799,-0.993306013359937,1.38945844768036,1824.90739849387,-116.620572223794,2338.7971721506,0
0.62,4.54832957798589,-0.111634756846728,19.5047755148693,-4.98950936650459,-2.78880174900628,-3.59476690115744,-8.4642231832692,-18.2671398283281,2.4572469762973,1864.84399677114,-179.744332337709,2338.7971721506,0
0.63,4.6553716552335,0.0837778932557309,19.2135364985718,-5.57897395956375,2.88732984476306,-3.6527839179577,16.4976848620822,-11.3186275411317,-2.45471027429094,1892.82501135472,-234.606762521128,2338.7971721506,0
0.64,4.57739990415461,0.169829092092429,19.8575690815355,-6.39051874894531,3.92919554253817,2.35432669601603,13.1580900857518,16.1872309245225,-0.993889481411227,1924.90833456666,274.54202007456,2338.7971721506,0
0.65,4.40278473453585,0.190385106869971,20.9075385250303,-5.92719349944979,-2.95304586820566,3.27112824692846,-18.8913394839325,10.7412328183667,0.777553284582198,1945.71817029049,273.954309743452,2338.7971721506,0
0.66,4.55824519406923,0.0741037725421179,20.3837139190435,-5.81324903037991,-1.42912038143195,-4.32905365567764,-0.525346762771953,-21.1899426191169,2.83898978600936,1973.88296735707,207.945501698579,2338.7971721506,0
0.67,4.54866779454926,0.239093411834839,20.7347674121791,-6.63118284780155,4.39823341110321,1.18451982938568,17.6525743270216,12.7393008139033,-1.25520596057896,2010.72269466642,751.377282287119,2338.7971721506,0
0.68,4.58794353717289,0.0645262692455138,20.6752436261903,-5.69756183184345,-4.31705152766639,1.55449530304294,-21.4038350188314,1.34303995348054,1.23923097591008,2055.74417079237,797.302054157971,2338.7971721506,0
0.69,4.58746049455069,0.336027016208094,21.029776865896,-7.33226982975039,3.22770072112853,-3.27714143721496,20.6460939596758,-8.35179621960951,-2.29067650291457,2081.6794390316,1289.97584577258,2338.7971721506,0
0.7,4.62615665866978,0.0140308607613277,20.9728624893611,-6.39168261764703,-2.70516333226607,3.75281409629782,-17.4891060097789,13.2229247392964,0.627606316377883,2117.76295134094,1160.44659912405,2338.7971721506,0
0.71,4.57764158113342,0.00546764022776514,21.5573720650537,-6.16379140771638,3.15887098263053,-3.3130599836867,19.3505521046519,-11.3255793721183,-2.37881982722396,2131.10150502407,1882.79619153622,2338.7971721506,0
0.72,4.57720698064825,-0.345888901193202,21.7356528878892,-4.75639250723346,-3.59068307221435,2.85962549131475,-19.1688800574345,11.2967213601719,0.822829102618478,2172.61012874196,1926.76195620083,2338.7971721506,0
0.73,4.55863148584147,-0.00454447837719439,22.0254438342247,-6.63176344580736,4.52725447216566,-0.533955635090538,22.6545972446511,3.98367746917082,-1.68919334775296,2201.7120780658,2351.01789221362,2338.7971721506,0
0.74,4.61677243468892,0.0143208242111208,22.0268931056435,-6.51143369043422,-4.18680859985646,-1.94561726654489,-17.1841617575406,-15.2409767824456,2.00891064497,2240.65094393388,2251.76519376642,2338.7971721506,0
0.75,4.16785433126628,0.00508130397879197,22.0260235694896,-6.63176344580736,0.915287144477615,4.06611423713836,-1.66079470650076,22.9427060659313,-0.220191587416983,2251.91980963334,2277.67332868882,2338.7971721506,0
0.76,4.30348457045846,-0.198798579317156,22.3767878624714,-5.22726512994496,4.00798292600148,-1.5797383290258,22.5564198441591,-4.38780806266759,-1.99240966746146,2291.12051789231,2303.65194419587,2338.7971721506,0
0.77,4.21521101529675,-0.0131566228646998,22.3762083941872,-5.22958538387469,-3.25844470674604,-2.67408210294355,-14.0364665549879,-18.1939790051004,2.25488853607581,2311.82787786484,2332.9061086848,2338.7971721506,0
0.78,3.68861046822838,0.0240916364742537,22.3198726626996,-5.5720079861853,-2.12209529736235,3.0171408886866,-17.4960963098501,14.9368873127465,0.619499632246848,2358.68319913294,2358.88487167869,2338.7971721506,0
0.79,3.30770052465745,0.237790766748778,21.9110336104249,-6.85907926940839,2.77449861560585,1.81647588521602,13.2649940273636,18.7398051151874,-0.919354630661879,2379.73163216605,2379.9972228114,2338.7971721506,0
0.8,3.48111064880013,0.161604514355263,22.2014058939766,-5.92951357516057,3.07855923646591,-1.63300961289886,22.6069651842983,-4.12149002947179,-2.01211312379145,2395.69909896838,2408.88030232492,2338.7971721506,0
0.81,3.22053690974694,0.072655400763819,22.3201622188456,-5.45342038117394,-0.38379094488348,-3.19841231002633,3.26914726048049,-22.7429574048469,3.0447256407205,2436.35210632106,2431.84034661679,2338.7971721506,0
0.82,3.0347017777587,-0.0813102796328178,22.6108247260319,-4.29073604584597,-2.42295297452157,-1.82902299733024,-15.9122917891915,-16.6270496667956,2.19062209726654,2429.61798328189,2452.788251577,2338.7971721506,0
0.83,2.74182394216367,0.0048883359951555,22.4366009821012,-5.10403545810559,-2.67640098676678,0.59539918011745,-23.0093333553459,-0.151063331710374,1.35368118159859,2456.06249260616,2468.80622090246,2338.7971721506,0
0.84,2.70187291166842,-0.0143634399767095,22.4366009821012,-4.98776690430637,-1.8352771789266,1.98294760791272,-18.8308527264695,13.178689916518,0.741426220939243,2474.15530395382,2481.87426660096,2338.7971721506,0
0.85,2.39152822429604,0.0422341986396484,22.3799742705057,-5.2121872213589,-0.333068609713407,2.36859795583018,-8.65499601043884,21.2866434187798,0.157360551504399,2520.62217169415,2504.7851569951,2338.7971721506,0
0.86,2.70201761912358,0.131810161672839,22.4366009821012,-4.98776690430637,0.680043647871948,2.61836089372025,-0.307622408975851,22.9822594793291,-0.20536334319357,2510.81386181553,2525.78802726538,2338.7971721506,0
0.87,2.05807219372354,-0.00377282882245386,22.5527505897052,-4.52327097079604,0.96178102988408,1.81951989254596,6.58080940874539,22.0404057803495,-0.488090766459531,2519.05234480583,2536.8626008829,2338.7971721506,0
0.88,1.98977412971534,-0.0917086047675869,22.5530402126014,-4.28725459593811,1.13322495018737,1.63811256259931,10.2614561041946,20.5358879385162,-0.651249942263567,2547.03343108039,2549.9306465815,2338.7971721506,0
0.89,2.07578065946882,0.132099602527327,22.4949653865449,-4.52037207884858,1.50939245903992,1.43110099427193,11.9959125214056,19.5590213009718,-0.748464339589221,2557.82482771504,2570.68875803208,2338.7971721506,0
0.9,1.93966696254456,-0.00468927478414863,22.6125627303633,-4.0489198826434,1.1379928652256,1.57076483076891,10.0377691465551,20.6631298696772,-0.629386980942239,2578.90786439759,2580.80932158776,2338.7971721506,0
0.91,2.04622776879485,0.082282042991449,22.5544877485651,-4.51399690416144,1.10399157908228,1.72482492146345,7.48919914448718,21.7484018223217,-0.52916588958874,2596.78601361434,2593.93230068712,2338.7971721506,0
0.92,2.04690286764406,0.0146109210894334,22.5541982591694,-4.39946631355972,0.47017183142571,1.99222570948132,0.73478918742376,22.967525940077,-0.224624593773261,2587.04741219866,2609.80194983055,2338.7971721506,0
0.93,2.07529875839845,-0.0710587856792201,22.7864985201061,-3.00249474676866,-0.403457284942435,2.03694293166481,-6.62333411169283,22.0084287207437,0.161312206636399,2606.70144352724,2622.88647554935,2338.7971721506,0
0.94,1.73486932495468,-0.170115123105962,22.7292917617424,-3.46351626843108,-1.08515729045877,1.36423765698731,-15.2538633860249,17.2027992121221,0.574204940091674,2626.11799409487,2627.80789789712,2338.7971721506,0
0.95,1.85967011877626,-0.00415900199597243,22.670927268304,-3.58210311615203,-1.6085249807329,0.933293969939339,-21.3883501087793,8.32711748228388,1.04281355595892,2630.90332129155,2640.89242361585,2338.7971721506,0
0.96,1.6359578988225,0.287369351226576,22.612852086262,-4.27972112063633,-1.62435650760517,0.346994707372945,-22.7542156444342,-3.45003807981479,1.53422395822312,2651.82524791752,2651.9175571727,2338.7971721506,0
0.97,1.47130310704033,-0.217859896495468,22.8460210601224,-2.29502510665859,-0.943099661947312,-1.15011251402739,-15.3752975884893,-17.0530948095982,2.30776658106233,2655.07043558998,2661.95022728696,2338.7971721506,0
0.98,1.74338681638015,-0.315518179684688,22.8460211491138,-2.4118735903428,0.195504148848085,-1.76088825341725,0.843199569341975,-22.9575005400808,3.0731236326176,2655.11543294842,2672.92042744294,2338.7971721506,0
0.99,1.37210278118548,-0.00415915024988681,22.7295812733894,-3.34608705313031,0.912175399086809,-1.02499725949319,17.5653785188325,-14.8083638839974,-2.41740046586384,2673.00876281596,2674.80647420648,2338.7971721506,0
1,1.27651670965899,-0.11226258846595,22.7888137455261,-2.87174055307428,1.27362688593806,0.141323579856334,22.7174523732292,3.39032202047438,-1.54800566234898,2688.85851146377,2682.79623217897,2338.7971721506,0
1.01,1.19666514782393,-0.100950096768719,22.7873675000272,-2.99901347501978,0.796167869825412,0.899063468900687,14.4177409489226,17.8993560033429,-0.808935707698703,2674.91621057789,2693.67853889358,2338.7971721506,0
1.02,1.26491508842886,0.0356941398085334,22.7873675890186,-2.99901289598175,-0.135015624023625,1.25819514933939,-6.04114663985147,22.1757242782086,0.135111015127457,2688.82889898156,2703.76614240873,2338.7971721506,0
1.03,1.12942698820136,0.0326590006925026,22.6140087311159,-3.92164807433215,-0.984746757533288,0.554026854521971,-21.844490855222,7.04208305730802,1.0872328592512,2722.56957219152,2706.76306461238,2338.7971721506,0
1.04,1.05150271932673,0.169833391439903,22.7304489183433,-3.57167961325987,-0.97672346383115,-0.424867773314442,-17.2027302979747,-15.2805848574043,2.14123254452622,2732.6688559083,2714.73084922464,2338.7971721506,0
1.05,1.06030992588028,-0.160489522365703,22.7885244786253,-2.75836545677949,0.444879511544064,-0.97575419338978,8.89701062095466,-21.1605441781794,-2.86403567043138,2722.72060719719,2719.97393715314,2338.7971721506,0
1.06,1.17673875111863,0.0241892101262549,22.788813612029,-2.87174162214768,1.16058481092138,-0.195811396321474,22.9638638789658,-0.487731008349385,-1.71738685412291,2722.71182556444,2724.91183952113,2338.7971721506,0
1.07,0.981615093406671,0.00541854577572033,22.8468892835602,-2.64151568134168,0.626888107344789,0.755386558731209,12.4512129117755,19.3371469471499,-0.687183004930814,2724.83566682276,2735.78865289563,2338.7971721506,0
1.08,0.952640332055526,0.0244782247543154,22.8471783947127,-2.40376499597991,-0.489656220657412,0.81753261177612,-14.268913768502,18.0047145665456,0.565332124352914,2748.92510792039,2740.72655526376,2338.7971721506,0
1.09,1.07032134028192,0.00459989955900805,22.8474674613662,-2.51829972925078,-1.03399972578906,-0.276502256061272,-21.385349443536,-8.42706545022548,1.83639057929981,2750.79339729147,2742.77496074552,2338.7971721506,0
1.1,0.835874250192657,-0.102202946892149,22.8471783947127,-2.63862173385521,0.18715834060491,-0.82103773362166,4.96154304932614,-22.4574926433002,-3.03913571706573,2724.93009606533,2748.99952543643,2338.7971721506,0
1.11,0.749045871958997,-0.0641796244678133,22.8477564390283,-2.163700738364,0.751456601032329,-0.0223990906195618,22.9449903473527,-0.478532279208183,-1.6860681465349,2756.90744119859,2753.84953436313,2338.7971721506,0
1.12,0.776768987730649,0.00527400881255048,22.8471783947127,-2.52235068555801,0.340457536152707,0.698202364322752,7.59939130522512,21.6934336924985,-0.446905193379583,2738.05155838588,2758.69954328986,2338.7971721506,0
1.13,0.864175195081001,-0.0723615567672255,22.8466004393952,-2.64267171021822,-0.765512523753419,0.407462315641255,-20.6335735825329,10.1590603216815,0.998124263819525,2748.95353040467,2758.78743673127,2338.7971721506,0
1.14,1.00062719382045,-0.0431459746088656,22.8468894393051,-2.17237964094446,-0.648363927645937,-0.763374464771693,-13.9328588253458,-18.2366399128021,2.39439005170142,2750.86007087463,2763.9755912589,2338.7971721506,0
1.15,0.62939130424553,0.210168512147256,22.6709277132909,-3.81521903999395,0.252358747223951,-0.613693148126682,17.7064853125071,-14.6631250960484,-2.42917566163926,2763.8934840421,2767.02195352329,2338.7971721506,0
1.16,0.562344504065408,0.0252965040472357,22.7292927407209,-3.46466917914364,0.498341302953376,0.261777004605663,17.8792629621622,14.4553324743553,-1.04216312825869,2757.0148760725,2771.81702904911,2338.7971721506,0
1.17,0.746350339266091,0.00527395321816568,22.846889506052,-2.64035715801348,-0.357991426974604,0.654911277745194,-13.4075674366681,18.6865989804142,0.5073152004665,2767.00280818903,2774.8139512528,2338.7971721506,0
1.18,0.747697794279294,0.180760403056507,22.729870562538,-3.22634203841245,-0.757951604533998,-0.131284728996216,-19.5754414740061,-11.9940981251746,1.97950921856421,2782.68093144865,2782.73229580432,2338.7971721506,0
1.19,0.805022468952819,0.0333348185589286,22.7891021669487,-2.98628085438612,0.37693953566863,-0.712101798970602,14.0649593689471,-18.177952823868,-2.61336942386205,2790.67632164973,2784.94000814841,2338.7971721506,0
1.2,0.524512796803509,0.0910926890297971,22.7310258501801,-3.21593376979663,0.518883087568417,0.119045761960621,19.7140265855029,11.7643071193911,-1.1733163522167,2813.64874090449,2784.97846152907,2338.7971721506,0
1.21,0.474264357946913,0.238470202010091,22.7304481618634,-3.57342327815557,0.0286371460084923,0.530070403186236,-12.3752790095506,19.3983271701402,0.411929364092957,2797.67457132595,2792.87483272016,2338.7971721506,0
1.22,0.688592939515536,0.0254405295360815,22.8466008398897,-2.29154062771628,-0.606324463727112,-0.327380667693974,-18.5264231434803,-13.5642903940619,2.10281435723194,2776.79106783672,2792.87483272018,2338.7971721506,0
1.23,0.512481052348182,0.151015682241304,22.7301593177016,-3.45830816962574,0.184118623701851,-0.501540524489141,16.3223074698046,-16.1926624390605,-2.50319556158938,2790.82421831685,2795.96514170528,2338.7971721506,0
1.24,0.503383837869783,0.0823808063819095,22.7888132115378,-2.9874389768614,0.454512940480525,0.231516462534292,16.6010570024424,15.8952730593875,-0.937462676288396,2800.67548949771,2795.87175492391,2338.7971721506,0
1.25,0.369432491367831,-0.0538789730527848,22.842270313414,-2.4014536955369,-0.286793063458471,0.239025204042525,-17.0403908738263,15.4000445385752,0.731172780392615,2821.61395436427,2803.7900994751,2338.7971721506,0
1.26,0.483938756637453,0.170557106628665,22.7888131670388,-2.98917351011857,-0.448842052851067,-0.248650876511196,-12.8948035245703,-19.0260139256368,2.41553508816794,2805.57326322014,2800.79317727157,2338.7971721506,0
1.27,0.502710640370683,0.209351177968371,22.7301592287036,-3.34088073612757,0.341025960324313,-0.424555294447645,21.5534969033984,-7.95414319021508,-2.07026842758279,2797.71878592581,2800.90304407338,2338.7971721506,0
1.28,0.357208998304456,-0.00377556410216541,22.8466011068838,-2.64382346274827,0.138616017999654,0.329238702020103,6.66155694749485,22.013192491652,-0.409063800525325,2797.83141210705,2803.899966277,2338.7971721506,0
1.29,0.600272858394018,0.0824773163140774,22.7876586136256,-2.98801837214993,-0.548476920574717,0.257493844252194,-22.643593891635,3.93361087986056,1.26841379136753,2818.51704579057,2805.69811959919,2338.7971721506,0
