t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:1.48,S_pct:32.99,kp:13.9453,ki:0.0498"
0.1,4.55824519406923,4.59732773150297,0.0830035825514811,6.48273580633884,-0.759181130222875,2.8842463741525,3.53066731612591,3.41262319597739,5.56383163346549,-0.666761187082445,163.739682820647,248.05196115959,363.941410476104,0
0.11,4.23542618943049,4.13833129577623,-0.0437720976052944,7.06490692826699,-0.525490577375109,-3.69125309948653,2.07735446136993,-6.38317641988283,3.07312691645443,1.04786164629821,231.784341034277,239.714666927282,363.941410476104,0
0.12,4.01123518544083,4.0110800083992,-0.0339044492475635,6.30619169734638,-0.643501860667659,-0.8279368904979,-3.92500671718533,-0.725184810799015,-6.29732128436762,2.92524914498076,242.782742977299,252.80788925673,363.941410476104,0
0.13,3.08312191314676,3.13172218970272,-0.0337589486345058,5.95368592912319,-0.408645167320393,2.69726065263692,1.49384248489434,5.04546361586177,3.18695213588608,-1.07596125240968,291.917618209812,299.773305432194,363.941410476104,0
0.14,2.36174387498975,2.76979675653366,-0.0728899986317252,5.54485542064006,-0.0557772798034009,-2.25951213176971,0.69119607155831,-5.26770770271095,1.73198969383291,1.24307794518894,312.996945819858,325.741792818459,363.941410476104,0
0.15,2.2909730826198,2.24260485111996,-0.0335165081324578,5.31169527991991,-0.409810728788497,1.01393797947407,-2.05465588247422,2.65077901035644,-4.62119272681927,-2.69780090258945,341.968050123676,333.728039991515,363.941410476104,0
0.16,4.52917574260141,4.58754452980228,-0.0140237631067097,7.47897910574254,-1.34981997095504,2.21578660804721,3.95017965172463,2.50385910137237,7.17550221368493,-0.514294701705917,223.861238229374,333.671172004257,363.941410476104,0
0.17,3.50306516997193,3.4834754146413,0.024428418686244,6.71706040158565,-1.69802561286655,-2.17518405497457,-2.74602196999484,-2.79559965948087,-6.33930705711683,2.47864727247163,284.898350319453,380.726616300876,363.941410476104,0
0.18,2.75062935484815,2.74090720340018,-0.0731324576502434,6.24841118886086,-0.994038491670952,1.90626091550886,1.9843083243583,3.74873029805435,5.09683981114322,-0.791921462078659,325.793215419805,417.893046716799,363.941410476104,0
0.19,2.38834022005005,2.20374351343046,0.083488574716592,5.95455953693897,-1.46608246667158,-2.11610501246688,-1.11051291078919,-4.44651391167858,-4.22311391171034,2.08902199585299,354.773867768968,433.828903819244,363.941410476104,0
0.2,1.68567869268912,1.69544932704756,-0.0920435301012277,5.77859781093473,-0.410392663042622,1.08807799476055,1.29076370561675,3.66090132304893,4.48981250179976,-0.754948999150928,380.726616300876,443.900027314107,363.941410476104,0
0.21,1.19700155939223,1.15808063685331,-0.169966286746426,5.25129454862886,0.0587382545540414,-0.47140425380033,-1.11331904740589,-2.75734358461935,-4.4695190988926,2.60000852638878,407.888131180961,451.790800977578,363.941410476104,0
0.22,0.825959805314712,0.835650429462196,0.0438728438841603,5.1914767788166,-0.759182199269597,0.431795341247697,0.705469495940672,1.80386581384396,4.92685060483113,-0.4961783098459,422.842223643031,456.717820853024,363.941410476104,0
0.23,0.522876275282813,0.483908318995771,-0.0240853912846697,4.6061014271522,-0.173788073080599,-0.0729634503173816,-0.518320403075884,-0.680469613414855,-4.55887417645822,2.95571183166681,438.711872786451,464.957830985185,363.941410476104,0
0.24,0.26888825004745,0.239624807640636,-0.0534942231124358,4.31254091110647,0.061651044589528,-0.0709071361729926,0.26482956964759,-0.219580110812928,4.30738836607536,0.0652282462827614,448.782996281314,467.738910199998,363.941410476104,0
0.25,0.200203071450493,0.0638680207748535,-0.0144116856786916,3.78436477520032,-0.0563596596182489,0.0873331678491142,-0.18072599230811,1.45004301051937,-3.49599319659709,-2.76330796220463,454.880739964988,461.905975380681,363.941410476104,0
0.26,-0.121452584304311,-0.0437040474838178,0.0146579511092966,3.95829046368583,-0.0546126092965296,0.0818985827950397,-0.0908746823987981,-2.32319887212777,3.20527579664287,0.613384005076224,456.717820853024,459.80599353874,363.941410476104,0
0.27,-0.268012133050474,-0.200053738488972,-0.0240369713879468,3.43011455035811,0.0610687538975047,-0.193706983623081,0.186777632363775,2.63373574571865,-2.19837468212424,-2.24853777530453,461.905975380681,461.905975380681,363.941410476104,0
0.28,-0.33684261950707,-0.326935196258603,-0.00478638885955859,3.2550254752957,0.0622332907735391,0.309828555730511,-0.132257800861218,-2.98791473944286,1.29283770718702,1.18154794439459,464.951727273574,461.905975380681,363.941410476104,0
0.29,-0.278509466188644,-0.336823078234942,0.0344414861134865,2.4367788047717,-0.0557772798034009,-0.280504142661564,0.00843591560471522,2.41678088381797,-0.316499933552766,-1.72390033517737,461.905975380681,456.717820853024,363.941410476104,0
0.3,-0.366396714737187,-0.405217518746295,0.0341508555277174,2.37812479965296,0.180243683104829,0.365328596829179,0.0441344518749391,-2.38215710110933,0.115294811930123,1.59808245932386,461.905975380681,454.886707490322,363.941410476104,0
0.31,-0.385744226026919,-0.375905615668864,-0.0435782845709952,2.67023126066035,0.178497256429283,-0.387013825073026,-0.030298085774559,2.65568388065944,0.330665060092797,-1.3801738382913,456.717820853024,448.782996281314,363.941410476104,0
0.32,-0.366396677682039,-0.405217518746473,0.00512958303817967,2.43648780241592,0.178497300990695,0.341589998140259,0.132623946590045,-2.34569468319725,-0.682678951632968,1.92713751625335,454.886707490322,448.782996281314,363.941410476104,0
0.33,-0.376118866189597,-0.405217518744349,0.0539343275181621,2.31917990346767,-0.0557772798034009,-0.296961371392262,-0.237040623289367,1.97130627843,1.22297100792007,-1.03956755354912,451.834851885817,443.900027314107,363.941410476104,0
0.34,-0.327653068455438,-0.463724077280424,0.06317230588199,2.14321808851203,-0.287142055055388,0.232843104629905,0.239021677102766,-1.59507519956431,-1.45998953504519,2.17882235682808,451.828748174372,438.763754332183,363.941410476104,0
0.35,-0.356432308125107,-0.366134981310782,-0.00362423339581333,2.4356155963109,0.173841959734368,-0.268575789283094,-0.234359063733541,1.93441569164049,1.49012760926448,-0.843159863462792,443.900027314107,435.965202742397,363.941410476104,0
0.36,-0.414959278181129,-0.424758787463698,-0.1016211520032,2.37667103385991,0.64530132775725,0.36444466685829,0.222930809628485,-2.13225430574414,-1.23226238375988,2.35994192782966,443.900027314107,433.865220901218,363.941410476104,0
0.37,-0.405140235035853,-0.375925156940815,-0.189024379387042,2.49397888826581,1.11210566591966,-0.411488630267126,-0.174773948883828,2.49477294723471,1.11032321827116,-0.732605562186546,438.711872786451,430.725166669762,363.941410476104,0
0.38,-0.356238661876749,-0.327150150225104,-0.0140244154195071,2.37696168022354,0.2947622911852,0.242298725737581,0.261522457830184,-1.76955562913534,-1.61415752420613,2.43367956664251,433.833176417178,425.894079247534,363.941410476104,0
0.39,-0.414668858851925,-0.317496763502609,-0.082902936337066,2.31888892336971,0.766802747115747,-0.320282737174498,-0.276119770431016,2.03022145370203,1.35773087938625,-0.661988135518674,430.787424525136,420.742241801324,363.941410476104,0
0.4,-0.346129240151821,-0.268643591687414,-0.0336141447959849,2.31859832152177,0.294762558393474,0.282653318982657,0.202589394802715,-1.93921522767571,-1.30469438687567,2.2894809719952,425.90384518558,418.005948066833,363.941410476104,0
0.41,-0.346129277229184,-0.258853416079153,-0.052719860494321,2.37696168022354,0.409864348073736,-0.296380192347746,-0.186396464101793,2.06658682071685,1.24384666479129,-0.858239354781389,422.851989582138,417.959254675824,363.941410476104,0
0.42,-0.365573795111629,-0.258853416058438,-0.0142665038110041,2.435325083441,0.29534444829976,0.304460166740143,0.202858915682484,-2.14568954739355,-1.18913959289247,2.19754362971689,420.716301028957,414.90739907132,363.941410476104,0
0.43,-0.278122032860138,-0.297740540802443,0.0539827548303577,2.31772678291206,-0.173205604196326,-0.228704158296155,-0.167213668578191,2.02364446680926,1.1431188448736,-1.13119195417897,420.705924719878,409.771126088475,363.941410476104,0
0.44,-0.171274087407192,-0.278218813356457,0.10225528808414,1.91005409857175,-0.287726261247315,0.126678624711607,0.15408920468194,-1.70066773748784,-0.915872429735772,1.9152825508271,417.959254675824,409.719244543663,363.941410476104,0
0.45,-0.161164732403747,-0.219575465935136,0.0441637376347922,2.26023474029491,-0.290052439682279,-0.150513746042578,-0.0725955848855606,2.17044708830065,0.694226861975856,-1.38885643448782,412.771100148168,404.836275576457,363.941410476104,0
0.46,-0.239184655052108,-0.190283104130536,-0.00493132609661751,2.72917560061291,0.180242257673583,0.239230568369603,0.00153373629536841,-2.7330495248358,0.106428498189657,1.59782167456973,409.719244543663,404.888157121856,363.941410476104,0
0.47,-0.248471531446246,-0.180512469772099,0.0150453436749165,2.72685236530951,0.0604882449144258,-0.248633598496398,0.0120746844377405,2.7040880102816,-0.356778198070187,-1.67980010973686,407.888131180961,401.784419971953,363.941410476104,0
0.48,-0.18984775866526,-0.151200566696792,-0.00449593616516375,2.72656214173824,-0.0563586350795395,0.176247414483818,-0.0707052600588755,-2.57359142127715,0.902188785585847,1.21295869349566,404.836275576457,399.953306609251,363.941410476104,0
0.49,-0.11231150130556,-0.131757004331678,0.0052263190594351,2.08630531385179,0.0610697338748017,-0.0984137293780568,0.0543684247180522,1.7453097307864,-1.14468044388994,-2.12201731482126,401.790523683673,393.901476946252,363.941410476104,0
0.5,-0.17988373377675,-0.112118029263049,0.0245257588330473,2.9603071573383,-0.172624337989612,0.142966307413821,-0.111894170841283,-2.18712931757878,2.00241928078066,0.771210900864064,399.953306609251,396.901451004747,363.941410476104,0
0.51,-0.112118029263049,-0.0828061261877426,0.0343931255138883,2.72888517674771,-0.0557772798034009,-0.0866457992632677,0.0790306588513194,1.43622872345128,-2.32102832097093,-2.60790828572279,396.901451004747,391.71329647709,363.941410476104,0
0.52,0.0238004277015379,-0.112098487995178,-0.0920931916275599,1.91208470709685,0.528458456741793,-0.0948556162803355,-0.00707307309479775,-0.11437388451794,1.98046834919315,0.327333877919437,396.901451004747,393.849595400243,363.941410476104,0
0.53,-0.0729871386407384,-0.073035491829307,-0.00449599175454998,2.66994099252004,0.0610699120136508,-0.00675109254386522,0.0728131794271031,0.34913615791656,-2.6477194679436,-2.9876169327901,393.849595400243,388.966626433037,363.941410476104,0
0.54,-0.121743615178988,-0.0925767605461782,0.0440670720294252,2.66965076889542,-0.055196191788936,0.0195997242974499,-0.127981504451073,0.464008786713078,2.62959648868509,-0.195330802698537,393.849595400243,389.013319823717,363.941410476104,0
0.55,-0.0540260266164913,-0.073035491829307,0.0160121701778222,2.55553544110721,-0.0615877143339254,0.0122363855866013,0.0550042908648532,-1.18708325957993,-2.26393192745211,2.63456354926311,391.71329647709,388.930309350947,363.941410476104,0
0.56,-0.111876318914036,-0.0341483670707254,-0.0140249491202694,2.49572051936551,0.176755373202296,-0.0802812387669395,-0.0791702762002685,1.68401731966489,1.85039159093599,-0.667654833507385,388.976392370371,388.966626433037,363.941410476104,0
0.57,-0.121453618362887,-0.0536114707302748,-0.0525757942331738,2.66965090238914,0.29244101268999,0.130089526526273,0.024329213732816,-2.37676683418846,-1.25041477215846,2.16421227794126,388.972119773385,386.830327509884,363.941410476104,0
0.58,-0.092431756583188,-0.073035491829307,-0.00435104339427551,2.78666862220179,0.0599083151228814,-0.0912644990873394,-0.0152758767345646,2.73642026720927,0.530202920956859,-1.35791509777556,388.966626433037,386.830327509884,363.941410476104,0
0.59,-0.0917068034275532,-0.0534942231124358,0.0252024922164329,2.90049490531114,0.0587467180186415,0.0936248027475075,0.0167242255219653,-2.88301661249668,0.32332195205715,1.47936713113172,386.830327509884,386.830327509884,363.941410476104,0
0.6,-0.0531076051660488,-0.00475829894983638,0.0147552356667202,2.67023126066035,-0.055196459050636,-0.0543005100758948,0.00946516304936351,2.43549984012985,-1.09613966410625,-2.01437459784642,383.784575617488,378.895502938174,363.941410476104,0
0.61,-0.0535908701835598,-0.0828061261877426,-0.0144600092142536,2.61186743470387,0.061651044589528,0.0317583065235358,-0.0455245340477484,-1.96117925726026,1.72610204468266,0.872665350362104,386.830327509884,383.77847190538,363.941410476104,0
0.62,-0.00483433063164653,-0.0339529543955646,-0.0143633658508439,2.61273761606569,0.061651044589528,0.0102678240426517,0.0111466955036194,1.20257646268357,-2.32034664503024,-2.63984060423443,383.77847190538,380.726616300876,363.941410476104,0
0.63,0.00508126691364718,0.00512958303817967,-0.0240373716635315,3.02215475718452,0.178498681860529,-0.0245582097060087,0.000713334405569609,-0.363291024235218,3.0055450067349,0.179284873950074,380.726616300876,378.895502938174,363.941410476104,0
0.64,-0.0340495792291568,-0.0632648574708714,-0.0241823200371289,2.72917520013174,0.296507693375386,0.0268709507122019,0.0319704622406867,-0.517446149602786,-2.69602736772203,3.06018871187182,383.77847190538,380.695487373923,363.941410476104,0
0.65,-0.00449612519307656,0.0246708517550509,0.0631253759710161,3.13888258710687,-0.287730938593739,0.049720203743904,-0.0391526445198613,1.52368746992948,2.75930235433645,-0.595942111170515,378.895502938174,378.895502938174,363.941410476104,0
0.66,-0.0241340150313623,-0.0241823200371289,-0.0723592217485745,2.90455694611478,0.29360492591993,0.0646192413542771,-0.040529758207903,-2.42915444302108,-1.61921697054441,2.25947846020937,380.726616300876,378.895502938174,363.941410476104,0
0.67,-0.0241823200371289,0.00512958303817967,-0.0434820822638489,3.13917263272207,0.178498860052778,-0.0370570683975527,0.0332001470201165,3.02533691995207,0.856506381672814,-1.23810447398912,378.895502938174,378.843621392664,363.941410476104,0
0.68,0.0242844710326996,-0.00464105132025594,-0.0244721055788924,2.96524044737311,0.0633924376943268,-0.0249563652592891,-0.023786536482797,-2.96232622876964,0.145920616218983,1.54295257534281,378.895502938174,375.84364733367,363.941410476104,0
0.69,-0.00464105132025594,-0.0532988104266009,-0.0146048612266945,3.31281512828794,-0.0546164400828926,0.00313992035627234,0.0149994076204536,2.91154005667567,-1.58134800980487,-2.08483555373182,380.716850363008,373.707348410517,363.941410476104,0
0.7,0.102835926622536,0.073524023547229,-0.0241340298578646,2.9051368149001,0.061651044589528,-0.0851562861059261,0.0624986890913844,-1.8405043922598,2.24859163626018,0.707146840170304,373.707348410517,370.960678366464,363.941410476104,0
0.71,0.0155762279980077,0.0246708517550509,-0.0147496909793878,3.19463809385702,0.0628117060643867,0.019107665618398,-0.00975035267304957,1.00859536419267,-3.03189598312181,-2.80078771229256,375.84364733367,370.960678366464,363.941410476104,0
0.72,0.0248639828279903,0.0539827548303577,0.0148036518601456,3.19724696924272,-0.172625317966909,0.0173486134660667,0.0231601243794587,0.166258654207406,3.19758436051906,-0.105887789251936,373.707348410517,373.707348410517,363.941410476104,0
0.73,0.0343449279924895,0.0442121204719221,0.0439707251694296,3.02273440347141,-0.172045120860317,-0.054525866005946,-0.0118291456596163,-1.15837488577642,-2.79726481076497,2.69212640106378,373.707348410517,375.895528879013,363.941410476104,0
0.74,0.0247674024605752,0.0929480446419383,0.0145622899272802,3.14033199201606,-0.171465012876549,0.0283047893668756,0.00493187707339483,2.28269574991628,2.16341983536123,-0.866765480182619,370.966171707014,371.007371756644,363.941410476104,0
0.75,-0.00444796472238005,0.024690393027535,0.024429493507706,3.19695739082886,-0.0546169746062403,-0.00377923586176756,0.0245418401819366,-3.00360079331968,-1.09631284178368,1.90368837022318,373.707348410517,371.007371757223,363.941410476104,0
0.76,0.0151415571052784,0.0246708517550509,-0.033518542919971,3.13801380737629,0.0593306124408564,0.0177295012711304,0.0322245908543046,3.12363994846836,-0.305817346122602,-1.64948465611561,373.707348410517,370.908796821875,363.941410476104,0
0.77,0.0152863312685855,0.0148220523073906,-0.0141221002747139,2.78666989041883,0.0599108541622615,-0.0196878294808939,-0.00674499889942556,-2.52506875281722,1.18031613653268,1.1550307431756,373.711621009148,375.84364733367,363.941410476104,0
0.78,-0.150138835021324,0.0051491243081842,0.0439708178184067,3.72078693589652,-0.172045566260839,-0.131999956636518,0.0839709119227433,2.58095764235135,-2.68561217371317,-2.42226946930323,373.707348410517,367.960704306493,363.941410476104,0
0.79,0.0152862719803492,0.0637533891887934,0.0245743381091174,3.43041465259821,-0.0557772798034009,0.0184372054068381,0.0223077937354749,-1.14382074741349,3.23458341853927,0.323639939459489,370.960678366464,370.960678366464,363.941410476104,0
0.8,0.0146106987052329,-0.00464105132025594,-0.0238445482305162,3.02331342675206,0.17791950929262,0.0236863410227325,-0.0148658079473444,-0.210361964535175,-3.02122943055358,3.13085829551218,373.707348410517,370.908796821986,363.941410476104,0
0.81,0.0343932367059705,0.0539827548303577,-0.024037571814581,3.31542433762132,0.0610711593057581,-0.0012373469366961,0.0419424434482817,1.86937849899777,2.73883045340079,-0.580497521234293,370.960678366464,367.90882276196,363.941410476104,0
0.82,0.0539827548303577,0.0442121204719221,-0.0143151942702898,3.13946258935924,0.0610712038140339,-0.0347613111011263,-0.0437117130366835,-2.55507797086686,-1.82524836795226,2.21054604777676,370.960678366464,373.660655020536,363.941410476104,0
0.83,0.122232469350014,0.0442121204719221,0.0245261257656574,2.78811829412512,-0.172046011768163,0.124598287168318,0.00419216450013539,2.67414187376617,0.807569620014811,-1.33914166797306,370.960678366464,367.872505680414,363.941410476104,0
0.84,0.0540309931190859,0.0442121204719221,-0.0337600012406519,3.13917301097206,0.0610712929368587,-0.0590800584108767,-0.0238460185224059,-3.08068516694969,0.606230812292247,1.39594671022715,370.960678366464,370.960678366464,363.941410476104,0
0.85,0.132196064283275,0.0930652922641002,0.0151413903237793,3.08051911711588,-0.174365018485588,0.0903544191455772,-0.0976787594812213,2.44926035515742,-1.87646606770335,-2.2810867729599,367.90882276196,365.772523838807,363.941410476104,0
0.86,0.0831981961502717,0.132147829697843,0.0149002173966153,3.43331123759235,-0.173205604196326,-0.0251527976784599,0.0806925838604264,-1.73722692949447,2.96642357577979,0.479380557744904,365.772523838807,365.772523838807,363.941410476104,0
0.87,0.103028835302376,0.0247880993835639,-0.0437235887540002,3.19522138904351,0.178499750960651,0.0546005057134021,-0.0977009615773246,0.1678096515599,-3.19580065193959,-3.03332482104835,370.954574654411,365.772523838807,363.941410476104,0
0.88,0.11231722018097,0.122377195339407,-0.0138812275453553,3.19985344190142,-0.0580955738585772,0.0346537340932458,0.10773562614447,1.29333619602945,2.92740817608177,-0.434169696310554,365.772523838807,367.96070430758,363.941410476104,0
0.89,0.0637051694298628,0.083177410278219,-0.0242305397960595,2.96523764400492,0.179079368982457,-0.0260868340691915,-0.0629678073236032,-2.16494464296623,-2.03413824473924,2.38537303750137,367.914926473957,370.960678366464,363.941410476104,0
0.9,0.122328979288213,0.073524023547229,0.0539345387791635,2.96379028599061,-0.407482768591214,0.133092305779754,-0.0126392954410275,2.68439387177259,1.3206530987435,-1.2502202239994,367.90882276196,367.90882276196,363.941410476104,0
0.91,0.131810343262535,0.073524023547229,0.0537899054387535,2.8479295448961,-0.172046724430412,-0.126738688899361,0.0648430817756872,-2.85222204283134,0.0716392801915356,1.48534677076999,367.90882276196,370.960678366464,363.941410476104,0
0.92,-0.0724087795071659,0.073524023547229,-0.0239894854764701,3.95743401013353,0.0604922539464384,-0.0491474326378638,0.0583357234312713,3.34059667194559,-2.1225826562787,-2.12154790232402,367.90882276196,365.772523838807,363.941410476104,0
0.93,0.0640426187833635,0.0149002173966153,-0.0145563004759766,2.90311065613025,-0.0551979290432684,-0.0508118601109827,0.04161126982249,-1.82609517296867,2.25753731140113,0.661126012084547,370.960678366464,370.960678366464,363.941410476104,0
0.94,0.0536935474555467,0.00524683064968061,-0.00444824640371526,3.19782714953118,0.0604924320852875,0.022019685448093,-0.0491723233861921,1.0044622577365,-3.0365792242919,-2.80322067970684,370.954574655297,367.90882276196,363.941410476104,0
0.95,0.0636569941459957,0.0637533891887934,-0.0241823200371289,3.14004125667439,0.179079368982457,-0.010990066395901,0.0672027971642189,0.802214856253643,3.0411149005617,-0.200945343685896,367.90882276196,367.90882276196,363.941410476104,0
0.96,0.0149002173966153,0.00512958303817967,-0.0532532540441234,3.19753788264714,0.178500151853161,0.037122300946936,-0.0409860990722399,-1.85495465275044,-2.61060415448505,2.5795901361203,370.960678366464,365.772523838807,363.941410476104,0
0.97,0.0637533891887934,0.0930652922641002,-0.043530828312523,3.31542433762132,0.17792102373989,0.0364394781352943,0.0680558012212002,3.02276687875095,1.37352641980657,-1.09068135324283,365.772523838807,367.872505680669,363.941410476104,0
0.98,0.209541922123202,0.0539827548303577,0.0535972636092942,2.43937606615019,-0.4057457407427,-0.211990397982164,0.0429016894405566,-2.41566038624347,-0.528932979281186,1.62153160519984,367.90882276196,367.872505680219,363.941410476104,0
0.99,0.044693947420888,0.0540609199117635,0.0148520347017187,3.48791515004896,-0.172626520697868,0.0319406030425602,-0.0346111217402695,3.13654595519393,-1.53539294011204,-2.07547491734819,367.904550163756,362.720668234303,363.941410476104,0
1,-0.0237487091524896,0.0930652922641002,0.0245744937806866,3.72426641586191,-0.172626565259017,0.0340402293546466,-0.00302815397059009,-2.47486967275544,2.78836517877867,0.679586500210703,365.772523838807,365.772523838807,363.941410476104,0
1.01,0.092872591128632,0.0832946579056646,0.0248153776066521,3.19898410593816,-0.17378459862536,0.00507154424583114,-0.0959968780100132,1.15298381352042,-2.98903474762745,-2.82771296342668,365.772523838807,362.720668234303,363.941410476104,0
1.02,0.0929207775357081,0.0832946579056646,0.00503323988591825,3.08167620698991,-0.0551983299357792,0.0254021941874248,0.0895228067704208,0.625798182293179,3.01797146033457,-0.222369573229308,365.772523838807,365.808840920485,363.941410476104,0
1.03,0.0638497249255821,0.0832946579056646,-0.131129451427583,3.37349994241236,0.529048720936403,0.0623654967573627,-0.131841818930788,-2.52302067023433,-2.30103479073024,2.46576835602353,365.772523838807,365.772523838807,363.941410476104,0
1.04,0.0638497175189957,0.0442121204719221,-0.0138818798625786,3.02157649035053,0.0593356013967396,0.0471468051939304,0.0452401566728077,2.60594148646291,1.53052741555438,-1.02011608356315,367.90882276196,367.90882276196,363.941410476104,0
1.05,0.0441157995571925,0.0442121204719221,-0.0436754282966354,3.13975170051839,0.179079368982457,-0.039984808798598,-0.0474864388305175,-3.14308020885026,-0.105626521466267,1.66136416588712,367.90882276196,367.87250567987,363.941410476104,0
1.06,0.0639460161873073,0.0832946579056646,0.0149002173966153,3.3142679820161,-0.0557772798034009,0.0542421592787114,-0.0369986164805748,3.11051454534287,-1.14550540145814,-1.94048048823558,365.772523838807,365.772523838807,363.941410476104,0
1.07,0.0340081086964688,0.0344414861134865,-0.00473735741292655,3.20013997213755,0.0622297717568881,-0.0285863899036145,0.0190213649522628,-2.35287589318671,2.16996392067385,0.845261481259435,367.90882276196,370.908796820677,363.941410476104,0
1.08,0.112847307673966,0.0736412711512581,0.0438269257631305,3.43013077008543,-0.288319198165464,-0.0123290777621037,-0.120429681194653,1.18770505219385,-3.2308329837537,-2.87316927066798,365.766420128028,362.720668234303,363.941410476104,0
1.09,0.0637533891887934,0.073524023547229,0.141437007747654,3.25677042153396,-0.874882360331219,0.150072404152166,0.0393344035884185,-0.320869413980752,3.35693543908263,-0.167144579573983,365.772523838807,365.772523838807,363.941410476104,0
1.1,0.0833909417607991,0.073524023547229,0.014659507758779,3.19753850560007,-0.0546200927304065,-0.0580996771690594,-0.0615904038656492,-1.71265914946674,-2.70074702389411,2.5593655162482,365.772523838807,362.720668234303,363.941410476104,0
1.11,0.0247189899748818,0.073524023547229,-0.0436754505341693,3.37378927604327,0.179079368982457,-0.000252452262644497,0.0501847557789819,3.01674116056444,1.52111678371387,-1.05074447872027,365.772523838807,365.772523838807,363.941410476104,0
1.12,0.0345377551376756,0.073524023547229,0.00508144852608512,3.37350034289354,-0.0557772798034009,-0.0347406516667179,0.00342998117269787,-3.36701075391058,-0.216458429024208,1.61846355002635,365.772523838807,362.720668234303,363.941410476104,0
1.13,-0.00435226646744772,0.122279488993821,0.0149483482054167,3.49167501905981,-0.0563557397090611,-0.0104152837168801,-0.0115722600459437,3.16930663052106,-1.46644668837966,-2.02030208055613,362.726771945637,360.020691581308,363.941410476104,0
1.14,0.200397888903699,0.122377195339407,-0.0143154314765615,2.90571365776547,-0.0563556951476487,-0.132053174169371,0.151414017340579,-1.79398012685181,2.28647832479583,0.645890049923947,362.720668234303,362.772549779226,363.941410476104,0
1.15,0.112462190800985,0.122259947725771,-0.0141229453187195,2.96552306172216,0.060494303023857,0.0453631717115775,-0.103871962513947,0.780967566192082,-2.86148147833606,-2.85476093947734,362.726771945582,365.772523838807,363.941410476104,0
1.16,0.0929209331939937,0.0637533891887934,-0.111588712672659,3.0227324900436,0.528472710787123,-0.0928731624940441,0.11162847445853,1.06824437325117,2.87663850204177,-0.182484855525334,365.772523838807,367.90882276196,363.941410476104,0
1.17,0.132003481750945,0.122377195339407,0.12165545560492,3.1989830379617,-0.522599168808054,-0.178261389175116,-0.0211623770444333,-1.68337195248305,-2.76999300324006,2.43358445695613,362.720668234303,365.808840920663,363.941410476104,0
1.18,0.0248151885787393,0.0246708517550509,-0.0433386905574978,3.07994220753032,0.295351219071389,-0.00428390190542107,0.0497562445116357,2.69987654601141,1.51127197440804,-0.964891089831852,367.90882276196,367.90882276196,363.941410476104,0
1.19,0.0931134008309507,0.0637533891887934,-0.00468915988710643,3.13946258935924,-0.0551990872125257,-0.0931457645575001,-0.00399501936802523,-3.13978680507909,-0.0317979223624334,1.56334287016519,365.772523838807,362.720668234303,363.941410476104,0
