t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:3.37,S_pct:40.70,kp:2.1729,ki:0.0117"
0.28,4.58794510959003,4.59732773150297,-0.0827576246320555,10.997049233464,-2.05089296303235,0.541923589999898,-4.55657853829465,3.14217033683988,-10.7362944894098,-3.0412526744143,757.935969017562,799.699697408171,1852.94175991357,0
0.29,4.55853618094359,4.59732773150297,0.00464460491423563,11.3498462962741,-2.40142941397863,-1.37547769000612,-4.34607119242449,-1.12339742285243,-11.5465948404582,2.8360979595619,788.759710623051,833.838974942134,1852.94175991357,0
0.3,4.62659114051137,4.59732773150297,-0.00464105132025594,11.2926480393469,-2.40492659338343,-1.8046090819733,-4.2601353478587,-2.20164348830272,-11.3340344807373,2.73990215667063,817.752338865838,864.667904702231,1852.94175991357,0
0.31,4.64627788394236,4.59732773150297,-0.0338559737483479,11.4677364910183,-2.40492654839468,-0.824755154329437,-4.5726166838231,0.245814558911972,-11.714615961833,2.9558564264613,851.933121636283,893.696850026967,1852.94175991357,0
0.32,4.59727924492486,4.59732773150297,-0.0338074946612495,11.9962039185508,-2.40550923909678,1.84497158815977,-4.21096179529041,6.9435834275108,-10.0738290803463,-2.73600265805829,890.98283483806,930.976181792935,1852.94175991357,0
0.33,4.59732773150297,4.59732773150297,0.054322134658647,12.1721656668129,-2.87580513734035,3.8253062797824,-2.55056955031959,11.7734698282955,-4.22105205020127,-2.14704957722573,924.862704645972,958.799949339442,1852.94175991357,0
0.34,4.54866847606807,4.59732773150297,-0.0138299366068513,12.6408149476462,-2.64153099930174,4.17024893373809,1.81648011356532,10.5569178525078,7.43769951102554,-1.16303836731002,953.865098826714,993.740644154728,1852.94175991357,0
0.35,4.54852303505462,4.59732773150297,0.00556586113262946,12.8760126598612,-2.9938157924198,0.229155595136054,4.54275032248642,-2.35723680262669,13.0076158335104,-0.0491778569322561,987.740696036707,1024.92145286619,1852.94175991357,0
0.36,4.58746015394346,4.59732773150297,-0.0342922555993097,12.99390244999,-2.6380353050287,-4.49755958854255,0.904391712877783,-13.2587777925561,0.0744486269533824,1.36488265112525,1027.69803109561,1061.79702413528,1852.94175991357,0
0.37,4.60695296229628,4.59732773150297,0.0250585945953929,13.1695731967906,-3.3455178948885,-0.830223183660353,-4.53159717928308,0.991206165372927,-13.5516662631711,2.96583374201849,1050.91410704994,1087.73779677362,1852.94175991357,0
0.38,4.57764107045085,4.59732773150297,0.0730393824297287,13.4634246227985,-3.34144049998288,4.52578087679503,0.690970315209319,12.7181502856193,5.53874358506573,-1.40333765513665,1089.97358618983,1121.71715707443,1852.94175991357,0
0.39,4.49004459502516,4.59732773150297,0.0337145806197855,14.2241799952606,-3.34027583866351,-2.8701759749267,3.45307500804929,-11.7268265990089,8.71586353339168,0.700983117195183,1129.93519384679,1152.71119222245,1852.94175991357,0
0.4,4.54001225417241,4.59732773150297,-0.0536880496042959,14.2186531704309,-2.98915588681981,0.54519589958493,-4.50747768777414,4.51188447486003,-13.811156699648,-3.03304869540444,1163.83276441658,1183.93869432458,1852.94175991357,0
0.41,4.56820963993751,4.59732773150297,-0.044111211773694,14.2831249127962,-3.10658439127399,2.6703301926592,3.70672655797468,5.95730043451644,13.3479996773882,-0.633943042930789,1191.89945966932,1215.71430969315,1852.94175991357,0
0.42,4.55834209233316,4.59732773150297,0.0930168431321308,14.6353392983857,-3.81406594604829,-3.97211561169067,-2.23817611711094,-10.6615301258379,-10.7271632221911,2.1043269084371,1217.85730195359,1249.80689383663,1852.94175991357,0
0.43,4.5677251560956,4.59732773150297,0.0447934651360429,14.7549737260324,-3.58212045568596,4.18715876101465,1.82587542461301,12.0025517679805,9.29944018056461,-1.1497843687611,1251.7262058263,1283.77068967359,1852.94175991357,0
0.44,4.58770242207409,4.59732773150297,-0.00493170117936266,14.9869720407251,-3.57746262025669,-3.92503302068442,-2.37511128617542,-10.9817038629514,-10.8078559397897,2.11389617263908,1285.90023853621,1314.76472482197,1852.94175991357,0
0.45,4.56811270422745,4.59732773150297,-0.0243760716366959,15.3391863588611,-3.57746271023418,2.63151543861189,3.73408280140384,5.98975193445239,14.5674894665729,-0.619228650362919,1317.92145452586,1343.84036353645,1852.94175991357,0
0.46,4.65537032780092,4.59732773150297,-0.0523318034071133,15.1664229291157,-3.233327306371,-0.317354302085307,-4.64483560027317,2.01928756944511,-15.3752160195171,3.06213385867433,1346.94410068682,1377.71596074647,1852.94175991357,0
0.47,4.57788332360831,4.59732773150297,0.102690635389216,15.7497638164284,-4.284361079298,-2.88095821923055,3.5591629395429,-13.4500438983723,9.24700650280619,0.702903719615469,1382.9180149647,1406.67746006177,1852.94175991357,0
0.48,4.56806425509326,4.59732773150297,0.151543818417905,16.1016873354372,-4.63606394678687,4.49429298486838,0.83156907934596,14.7329378005281,7.9811006592228,-1.35467523166753,1414.69529510681,1442.74123774076,1852.94175991357,0
0.49,4.57841596074754,4.59732773150297,-0.140509896856244,16.2750329254837,-3.58153686481174,1.13635211536117,-4.43737981365767,7.04718903134284,-15.1010340638019,-2.9215739768487,1450.7531370323,1469.93388154833,1852.94175991357,0
0.5,4.5391396979437,4.59732773150297,0.00512958303817967,16.7451364717151,-3.93149391042535,-4.52563678392554,0.349895998906399,-16.9953868862843,-2.64821910150732,1.49476570006935,1487.86031503273,1503.80947875832,1852.94175991357,0
0.51,4.57827061709934,4.59732773150297,-0.00473788218290391,16.8032092616166,-4.16635051419602,-0.420074009095032,4.55896064008076,-5.67361110536931,16.3559302738135,0.0908481825466269,1516.86057821844,1534.85020729654,1852.94175991357,0
0.52,4.54866820646292,4.59732773150297,0.102061339614036,17.1568766762866,-4.63257275287058,3.94101539408147,2.27358673314727,12.2607311448354,12.8644323384286,-1.02509860537246,1550.75230750666,1571.76209564738,1852.94175991357,0
0.53,4.59708569179033,4.59732773150297,0.0438732648742263,17.1008381991481,-4.16576863355587,4.25012070190556,-1.75259685617312,17.4221913013595,-2.50190840771432,-1.95237227034479,1573.7359295952,1602.90658727708,1852.94175991357,0
0.54,4.5393815841418,4.59732773150297,0.0259293609354538,17.6827280354092,-4.40818797575888,2.64593693413018,-3.68858716025663,13.9559195467525,-11.7193558529658,-2.51361774445017,1605.74145594875,1636.73549109605,1852.94175991357,0
0.55,4.56835463160386,4.59732773150297,-0.121549860445284,17.8598522160249,-3.81464706164141,1.37490461746655,-4.35824227201057,8.58547897312436,-16.1187904070119,-2.86260288801408,1646.96737238867,1667.87998272574,1852.94175991357,0
0.56,4.61686900021984,4.59732773150297,0.0829558809479098,17.8613049978945,-5.22146024185827,-0.793432152913755,-4.54893684964931,2.40663312399742,-18.4525873603567,2.98687446453639,1673.77049534691,1694.75187650911,1852.94175991357,0
0.57,4.53884910424723,4.59732773150297,0.0140775369923297,18.4475536743181,-5.21738905743815,-0.244909607565313,-4.53225867005579,4.27237585042845,-18.6890392940943,3.09070972489943,1712.86158766684,1722.9327111617,1852.94175991357,0
0.58,4.66557700435362,4.59732773150297,0.0344414861134865,18.0970826449466,-4.98834846991942,1.23252530107402,-4.49996404227094,9.71065548366023,-16.0652167988183,-2.86687055294828,1743.93902151215,1759.77715350337,1852.94175991357,0
0.59,4.55800326668836,4.59732773150297,0.112654946457144,18.8015104945119,-5.22378659434083,3.11912180602919,-3.32553214918398,16.9178498271592,-9.72476737429463,-2.36350087155549,1772.81478861918,1793.65275071341,1852.94175991357,0
0.6,4.60680807547732,4.59732773150297,0.0829559857908998,18.8018008215704,-5.45631725065984,4.49202559220497,-1.0253138148085,19.5209413600973,1.48726611253561,-1.77719859029783,1796.86406831905,1819.92983783946,1852.94175991357,0
0.61,4.64545523348433,4.59732773150297,-0.373941659457908,18.8619066878782,-3.11589088146401,2.37957244296785,4.00720871426147,8.35799648407342,17.1937254444647,-0.616188207534157,1836.09089925524,1853.85731659492,1852.94175991357,0
0.62,4.62639776336885,4.59732773150297,0.0336674982433316,19.2120875699217,-5.10170691506894,-1.58802780458578,4.34544099686151,-11.504471474941,16.2104552164297,0.357646263288217,1884.65330126923,1884.94992667908,1852.94175991357,0
0.63,4.39320856089645,4.59732773150297,0.0151420698785772,20.4963757985688,-5.45922422364771,-4.30026351148567,-0.899024178539706,-18.9124708501939,-9.6032804989121,1.78033721064322,1895.97292393708,1918.77883049824,1852.94175991357,0
0.64,4.62601086678798,4.59732773150297,-0.149894664363101,19.6830607712574,-4.52386656274597,2.196472050299,-4.07405884619998,12.8242485811239,-15.6021440299751,-2.67951976210755,1925.09079700416,1947.81815213189,1852.94175991357,0
0.65,4.54866801174122,4.59732773150297,-0.0531556820591841,20.2658254326992,-5.34121437865705,3.64901708700068,2.71622541523159,13.257771476936,16.231566374591,-0.942592464664808,1952.84709546989,1979.79518997028,1852.94175991357,0
0.66,4.65556466353906,4.59732773150297,-0.0436268702253708,19.9754589433401,-5.45864261307249,-4.20153426430854,2.00581541175667,-20.3429118962215,3.87061684449455,1.116020421224,1992.71674659985,2005.87604278093,1852.94175991357,0
0.67,4.5868317643622,4.59732773150297,-0.072406870084616,20.5634493349828,-5.57781432918111,2.00193492435874,-4.12753254960276,13.737156440063,-16.2867428967384,-2.705785382852,2016.09381554584,2041.81530475067,1852.94175991357,0
0.68,4.6067599034327,4.59732773150297,0.161266325671033,20.7376692331717,-6.3969067970215,1.57559987117984,4.33194282991001,0.317756543784776,21.6995477504279,-0.313849775274016,2045.06561502977,2070.80793299348,1852.94175991357,0
0.69,4.51011724272744,4.59732773150297,0.0920016356035197,21.4360015625381,-6.27541097858285,-3.07533246456104,-3.30029575591613,-9.61333601148887,-20.1610197328773,2.41186085663307,2104.38202797825,2104.68868443792,1852.94175991357,0
0.7,4.55872863693667,4.59732773150297,0.0831496250454306,21.495526392386,-6.74919177020029,3.48301272668317,2.94237030149754,11.7160768115522,19.2442923637766,-0.851104468246785,2120.70734118655,2136.62899715433,1852.94175991357,0
0.71,4.66514208551712,4.59732773150297,-0.315657772387992,21.0904628342656,-4.99357671004669,-2.21512249379798,-4.11781772845791,-6.99457499818421,-20.5138819221871,2.5804986899098,2134.14182089155,2164.84140269387,1852.94175991357,0
0.72,4.51896930945249,4.59732773150297,0.10312594739703,22.1424608924657,-6.28180221486398,1.74134810517736,4.17126184234402,2.2111440697285,22.9098331583613,-0.372652868928022,2180.58107507907,2198.59675950868,1852.94175991357,0
0.73,4.38242210866984,4.59732773150297,0.161121401405957,22.0260235694896,-6.63176344580736,0.934587966182458,-4.28463872199468,11.9046625189069,-19.6826068140324,-2.89008240974956,2217.90454742107,2222.82665917945,1852.94175991357,0
0.74,4.37361805670519,4.59732773150297,-0.00497935646900452,22.2025655673059,-6.04229844162303,-3.62819201840211,2.44229039582352,-21.7840967296871,7.41056124053999,0.977185317441587,2253.83128245557,2259.65435185677,1852.94175991357,0
0.75,4.03991831743544,4.59732773150297,0.43199298429819,21.5021997569843,-8.14497324989398,3.97901581072652,0.82157843692594,17.9905288675814,14.318730903801,-1.26065360903998,2277.60804988208,2283.00083337554,1852.94175991357,0
0.76,3.96349286547696,4.59732773150297,-0.0917069678191916,22.2597689943754,-5.69582138396895,0.831528181130346,-3.87637030566217,9.75934956837219,-20.80131709588,-2.95341671041755,2306.86725755103,2316.77107955948,1852.94175991357,0
0.77,4.02937466876671,4.59732773150297,-0.0629266309466819,22.3776570086638,-5.22378497421667,-4.01923706993628,0.292495056079749,-22.7510120072597,-3.23093102677533,1.4825349126787,2327.81049197438,2340.93347107375,1852.94175991357,0
0.78,3.8462933727967,4.59732773150297,-0.344777309349031,22.6697664721235,-3.9378799713329,-0.555719608706682,3.82152061608474,-5.17827572195038,22.4189801533588,0.0550063185478066,2356.13853122806,2368.67358158993,1852.94175991357,0
0.79,3.2198132187152,4.59732773150297,0.102739305454759,22.1430413892834,-6.16263076876737,3.19795030570858,0.388415203766344,20.9474061868855,9.46036331233147,-1.41803314699442,2379.81849342383,2387.93204738311,1852.94175991357,0
0.8,3.2585092901943,4.5577838815992,-0.188544057869083,22.5518788849084,-4.40933391548641,2.07807101959687,-2.51695301774823,16.8862762568868,-15.5847085630094,-2.50921569129391,2396.03689916233,2413.81963397671,1852.94175991357,0
0.81,2.99634448647751,4.41151059789714,-0.208858310945335,22.4946749633382,-4.75581290815949,-1.27084934166617,-2.72151502411466,-6.75308670928452,-21.9778064879218,2.63512961219153,2415.77776009157,2431.84145844076,1852.94175991357,0
0.82,3.09062146752781,4.23581426024085,0.0547072451075216,22.3770772311522,-5.1098391130117,-3.07209663289591,-0.342280902710915,-21.5365233714839,-7.93865241960778,1.69945396945771,2442.88096923171,2455.93501441621,1852.94175991357,0
0.83,2.67299571895421,4.11825426311835,0.0539827548303577,22.3192931499264,-5.45806064240182,-2.06644795135882,1.69635288654558,-20.9108112054596,9.52256517006382,0.903631955442838,2449.99692548839,2473.99437543012,1852.94175991357,0
0.84,2.65301978603729,3.87474103363326,-0.00604151534800768,22.4380504820915,-5.09706969120759,-0.84973031056073,2.51326657645531,-11.9704594722422,19.6508098789164,0.323755356239053,2497.67967352935,2489.81038472355,1852.94175991357,0
0.85,2.74990522787826,3.71824524729519,0.0146587768090021,22.4371807371282,-4.86859752835402,0.312729844170328,2.73210425983616,-2.40715229054643,22.8327821163731,-0.108638210486305,2512.69718865838,2512.72068962653,1852.94175991357,0
0.86,2.45741395388945,3.63954984470975,-0.217905054184782,22.6697673713056,-3.82102763193722,0.763776850134035,2.34584971313365,5.38025096039702,22.3510962692277,-0.403203411362681,2504.92395006509,2528.87390955786,1852.94175991357,0
0.87,2.08690234955858,3.44445208502795,0.0534516679142438,22.4371806472166,-4.8685977983658,1.47995983157388,1.47232380756535,11.9751227854091,19.5889446931798,-0.762377314396358,2533.8107452784,2541.69698766592,1852.94175991357,0
0.88,1.92075323989052,3.31721117337538,-0.041840790307433,22.6102442497775,-4.29248040595996,1.39919405783331,1.31654838452958,13.9275777863192,18.3213293752439,-0.837600935231268,2539.07548352668,2554.83068339029,1852.94175991357,0
0.89,1.92200829660978,3.12186241612329,-0.131321386000252,22.6712166464506,-3.57920718210319,1.31487142754747,1.4080036674942,14.1237886533218,18.0918042869974,-0.819426915780871,2565.90652319977,2570.68941169632,1852.94175991357,0
0.9,1.85182774617699,2.96585700130276,0.0345862942968675,22.5536190491585,-4.28493733443911,1.38181456953396,1.23330884562133,13.630517740256,18.4725581960702,-0.82344983967026,2578.91771275899,2588.71155382428,1852.94175991357,0
0.91,1.80249191412984,2.8093822827802,0.0342001578576484,22.6125627303633,-4.16518855304785,1.06598039926782,1.45390252069311,9.61696073713704,20.8851826685193,-0.613681218131821,2593.91089128277,2596.98415629163,1852.94175991357,0
0.92,1.65612548008549,2.62390877247372,0.228213268489613,22.3793956668217,-5.21566312717972,0.877331590232056,1.42306787697707,4.26221540383051,22.580389990426,-0.415531712286853,2612.78486874179,2606.80464168802,1852.94175991357,0
0.93,1.45378940873596,2.42852478113738,0.120157319971494,22.496993084251,-4.74073045549246,0.151974596452195,1.45080844653206,-4.24678307061878,22.5954432715001,-0.0219073383280613,2638.71935583732,2622.92492892991,1852.94175991357,0
0.94,1.85057311636055,2.35993092286822,-0.0526738980254871,22.7292912121264,-3.23156154781147,-0.87223599561751,1.63297267781146,-13.0265561279368,18.9042985717178,0.462129252600296,2620.7673907871,2633.8568347415,1852.94175991357,0
0.95,1.60712761245054,2.12559298039933,0.121122677883345,22.5547777724398,-4.51225460199868,-1.22498719334498,1.04734724038372,-20.8623958379033,9.68704711767403,0.938638312523622,2656.73291689274,2640.89245552532,1852.94175991357,0
0.96,1.49989189909456,2.04719216395124,0.111400387778613,22.6134316211133,-4.04254175431442,-1.4952407932388,0.162298261239404,-22.7377292109361,-3.27186549972372,1.5368125403602,2640.93698070804,2654.91454724349,1852.94175991357,0
0.97,1.5482626502972,1.90071081365364,0.103849033457178,22.728712131476,-3.35130789891109,-1.32134869573621,-0.813596632448475,-16.5689989211075,-15.9152095349432,2.18967745210198,2646.71353299507,2664.64774738123,1852.94175991357,0
0.98,1.58729699695443,1.72468306504429,-0.159861693951113,22.8465992241243,-2.6438385402952,-0.0642121007763908,-1.59403397825999,-0.584730299994954,-22.99163040785,3.0009569534758,2662.02041996736,2669.92350523927,1852.94175991357,0
0.99,1.46898825182652,1.58787464275699,-0.0527224520115391,22.8465992690934,-2.52583013531415,1.0253098907097,-1.05330231603434,17.2104916268188,-15.2363346641573,-2.4055354754282,2662.03018590556,2680.85566023845,1852.94175991357,0
1,1.24527666733481,1.40248662645022,0.141436144573143,22.729870562538,-3.46003933629745,1.22483463990715,-0.265515095773706,22.9621875957652,1.16482995125656,-1.67117621422554,2680.86806980653,2690.98130891035,1852.94175991357,0
1.01,1.08062278554139,1.21682503236987,0.169156554315775,22.6137208017787,-4.15591491570773,0.96229101848613,0.519957248473514,15.4759776374321,17.0042969114604,-0.920129474803808,2698.87401787329,2693.67911050968,1852.94175991357,0
1.02,0.875921652427122,1.01168079338067,0.0912809872616181,22.6697691696038,-3.80363070778705,0.0525854158401736,0.879093700277184,-4.79912036560753,22.4800908468083,0.0440899878299866,2719.92571783317,2698.91613348206,1852.94175991357,0
1.03,0.855656979384426,0.904125650360274,0.149615607616659,22.5539088142759,-4.50762187849557,-0.634690679852846,0.593044211943523,-21.3496302246559,8.55515909101782,0.992411185491815,2711.70829143326,2703.85317381673,1852.94175991357,0
1.04,0.79737065457408,0.816072693519232,-0.188643727125324,22.5501459588995,-1.58987893766454,-0.566199050804162,-0.592287980148252,-18.0510701817263,-13.6086613264676,2.14639965814703,2695.88014752702,2706.85095805377,1852.94175991357,0
1.05,0.649268252283204,0.630508805785138,-0.121502957801894,22.4967020378999,-2.28923324508422,0.0878876146595377,-0.654666326739777,1.1270359350633,-22.5847732207681,3.09004420985947,2711.71805737158,2716.88439042453,1852.94175991357,0
1.06,0.377040411924029,0.425462273140263,0.198517471965179,22.6668755645849,-3.568777119137,0.249106061288911,-0.345709168418213,21.8828973574431,-6.90378311001037,-2.03256334623742,2732.73374543492,2716.97581255941,1852.94175991357,0
1.07,0.210746756213304,0.337292068687302,-0.0736621664319373,22.5524618993435,-2.04800327133408,0.134021550788251,0.178545607456999,17.5912455948576,14.260292196941,-0.980159117681698,2714.81202858385,2719.92031959527,1852.94175991357,0
1.08,0.307248016259118,0.249141405505232,-0.509291696444514,20.8598898997886,0.868587114041564,-0.575300755916581,0.151024553647098,-5.05385003195872,20.2570493917661,0.286109894640626,2699.01013063487,2716.92208154863,1852.94175991357,0
1.09,0.170892979397909,0.0637729304574614,-0.130743531274224,21.0887182641616,-1.58697966026645,-0.205931759204639,-0.0623730064084697,-20.3020163270482,5.92289418473332,1.21182439132734,2714.79005522332,2716.92208154863,1852.94175991357,0
1.1,0.0341041245828575,-0.0632257749337133,0.122280806330656,20.6781407616649,-1.46607562337979,-0.103107668091765,0.074057381071145,-15.2142430290232,-14.0805430345038,2.24673273593937,2708.98725697692,2714.87635386751,1852.94175991357,0
1.11,-0.112358983057466,-0.209863455384388,0.0444530742663383,20.0921800969766,-1.81893968694365,-0.0728755355930241,0.0963834695239092,7.12464820702491,-18.8744173568409,-2.87093623719617,2711.75590038107,2719.97393715314,1852.94175991357,0
1.12,-0.327120172164225,-0.356403429492345,-0.160778452992865,20.0907336091971,-0.290633928589255,-0.299716108010393,0.207430886279343,19.9124125904722,-2.68660936181094,-1.71937286003815,2714.80165227437,2711.78697731771,1852.94175991357,0
1.13,-0.42482651200308,-0.415105400716118,-0.111009814051042,19.857564162892,-0.295266651880337,-0.379716823492681,-0.220490086110414,13.8855785535179,14.1986177183967,-0.789120304759812,2691.01732080574,2708.95020118577,1852.94175991357,0
1.14,-0.600746106238447,-0.571279220304859,0.123340785875519,20.1490982546941,-0.76671672581145,0.205719688920406,-0.577744098378804,-3.56249021947188,19.8464777341251,0.139577094048603,2693.72248561445,2703.7674084139,1852.94175991357,0
1.15,-0.815073769476096,-0.776306211687201,0.237264194356824,20.5541808074556,-2.27591443552735,0.809856476764306,-0.254503506173628,-18.3669372644824,9.50314425366606,0.983043568613369,2716.85982369616,2698.86342354268,1852.94175991357,0
1.16,-0.854445380325115,-0.893592906525499,0.188603894237011,19.7937045901839,-1.10163204688654,0.731699304149912,0.479858797133939,-18.1110612937218,-8.06187282120258,1.93399909495455,2711.68814918848,2688.8450099872,1852.94175991357,0
1.17,-0.874468350683623,-0.913231881582953,0.113858936586421,19.2701569879663,-0.0650398462598594,0.17899649924243,0.863492331782327,-6.25348911634441,-18.2273710225646,2.80771865619534,2672.95888082415,2685.84563741762,1852.94175991357,0
1.18,-0.982234297181102,-1.07933266566785,0.189904674002009,19.0361195275828,-1.22716619679095,-0.657578278738524,0.753948809335186,10.6228113201863,-15.8441049983483,-2.61534574749531,2685.7711810208,2670.0072965716,1852.94175991357,0
1.19,-1.12821584173663,-1.24525757833165,0.217145729896096,19.0898584062605,-0.980154544557212,-1.14131157476915,0.132027053498736,18.5016424501896,-4.80339708410953,-1.8761076549212,2695.79225408058,2667.78720631612,1852.94175991357,0
1.2,-1.31385789829241,-1.25514546031065,-0.0146524709698365,19.6189002838769,-0.172048053427754,-1.23335168238485,-0.453079352177244,18.2779032868914,7.13085551083741,-1.20759209042658,2654.93095939424,2655.00069838415,1852.94175991357,0
