t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:1.62,S_pct:37.13,kp:8.6211,ki:0.0879"
1.04,-0.160853953441974,-0.170663670341482,-0.0144703094853182,2.60981772707608,0.0623556145416067,0.132658723580565,-0.0921143162189732,-2.23761337760726,1.34466470303137,1.05357629370329,391.707803137191,-10.0448775388796,377.979946256823,0
1.05,-0.0929871271931874,-0.131639756711964,-0.00469967512697153,2.32006738163576,0.061651044589528,-0.0577163773313052,0.073058281924033,1.48188625884085,-1.78620452985873,-2.4224780970583,386.830327509884,-86.596402772557,377.979946256823,0
1.06,-0.170331468766031,-0.102347394904614,-0.00475829893386503,2.78577947533282,0.061651044589528,0.0667513518571378,-0.156779168533266,-1.10641762762896,2.55738307059316,0.430448145320103,383.77847190538,-22.7640961397881,377.979946256823,0
1.07,-0.102757761552868,-0.151122401616809,0.0344414861134865,2.49497335940023,-0.173205604196326,-0.0509812869636424,0.0956361955777851,0.583947390293827,-2.43185067198027,-2.97524039945482,386.824223798276,-70.4786377731096,377.979946256823,0
1.08,-0.0924008891252309,-0.0828061261877426,-0.00487554654818571,2.55221958148259,0.0623556145458829,-0.0303064816929796,-0.0874254678721815,0.767623211115656,2.43484447563393,-0.280975563756161,380.726616300876,-33.6677658439283,377.979946256823,0
1.09,-0.10217152348344,-0.0925767605461782,-0.0627372432073488,2.55186765797971,0.411117737939256,0.10895546523106,0.0500368713297341,-1.76062831889435,-1.8924149283385,2.55198684346169,380.726616300876,-57.6556560793004,377.979946256823,0
1.1,-0.0925181367390312,-0.0730941156385067,0.0635775177673523,2.49462143590077,-0.289929358630922,-0.0401790975183059,-0.104820544330463,1.89076925068578,1.65293278209154,-0.96811561588067,378.89916516509,-38.9856242347941,377.979946256823,0
1.11,-0.0246513104950166,-0.102347394904614,0.0342069908845427,2.14480948039537,-0.0543681398845972,0.0157885752225974,0.0390963710200485,-2.07004994370122,-0.563965275891125,1.81143808632468,380.726616300876,-47.584532583965,377.979946256823,0
1.12,0.00460196879212975,-0.0437235887540002,0.0339724956725533,2.37977706814608,-0.171091894394533,-0.00122977853593925,-0.0342607096210503,2.37429544003498,-0.235228599091505,-1.74131768457108,375.84364733367,-43.8218998116703,377.979946256823,0
1.13,-0.0734458584657463,-0.0828061261877426,-0.0144116856786916,2.61368888551809,0.061651044589528,0.0571700757329195,-0.0483070724694023,-2.25389638923947,1.32480998945248,1.06298908703055,378.895502938174,-39.6497080117826,377.979946256823,0
1.14,-0.0147634285104459,-0.0437235887540002,-0.0338357067849798,2.55433112245112,0.295803123439343,0.0182404116685728,0.0320951905615649,1.29388688613364,-2.22215294182247,-2.4990230064198,375.84364733367,-46.7855567899217,377.979946256823,0
1.15,-0.0241236962317476,-0.0144116856786916,0.00524683064894235,2.84619300892243,-0.0564818497405129,0.0110510119600414,-0.0220761655728375,-0.758760427850369,2.74377248628916,0.249954457608309,373.707348410517,-31.7667649846002,377.979946256823,0
1.16,-0.0729768680238367,-0.0339529543955646,0.0345587337244271,2.96350084109716,-0.0557772798034009,-0.0280540577144482,0.07571591106867,-0.203221646146567,-2.95705077782971,3.05415691533336,375.84364733367,-48.8855386319814,377.979946256823,0
1.17,0.00530545445485739,0.0344414861134865,0.0337380004467756,3.13875874237329,-0.169682754500076,0.0299029387576882,-0.0164989325343534,1.79079800625391,2.58333915326589,-0.660162642685026,370.960678366464,-31.7978939110356,377.979946256823,0
1.18,0.015134712619208,0.0442121204719221,-0.121126554148059,3.31401664364729,0.527841492459644,0.0498061634698529,-0.111445267850469,-3.10807044531174,-1.26539363935218,2.11538417942848,370.960678366464,-53.6854971277527,377.979946256823,0
