t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:2.91,S_pct:39.65,kp:2.6846,ki:0.0361"
0.16,4.57726612310922,0.0535202306731351,7.95186027881616,-1.81511757902098,-4.5479560959283,-0.519927808799698,-7.66206730920908,-2.79632942777399,1.69631545083434,286.729463682155,417.798116699783,1858.74028556213,0
0.17,4.6166955812477,0.0436918635555015,8.06743258895166,-1.81442316553161,4.42788578473945,1.30752229279479,7.18488757561053,4.09304172061981,-1.27420014347402,341.968050123676,464.796693008672,1858.74028556213,0
0.18,4.5777864627861,-0.0243557114224509,8.47731591419184,-1.81720214569732,-4.10596762076656,-2.0242904921881,-6.82844292098001,-5.3422351148424,2.02351740236695,388.956555309225,482.929598268881,1858.74028556213,0
0.19,4.55818740613639,0.0148424294637807,8.8878932716014,-2.05205879448317,2.05364416240638,4.069378132023,2.1434769557966,8.86629001574853,-0.464110847046923,422.842223643031,514.624949834924,1858.74028556213,0
0.2,4.5480701085463,-0.0724577044514682,9.18289704925005,-1.58442873739962,2.41053574053318,-3.85739669658163,6.09862004806092,-7.04576796030159,-2.59898638095728,467.704501029238,543.695705581385,1858.74028556213,0
0.21,4.5487056378795,-0.121137659573174,9.41439122486655,-1.11679801721197,-4.52023813971497,0.522345166446249,-9.47776157309139,0.223686185816717,1.42912465910039,506.768252766889,577.827658662086,1858.74028556213,0
0.22,4.5777864627861,0.0438655583924918,9.53273944288164,-2.40226119027789,2.14615204531935,4.04377107221123,2.25540975655159,9.56854779693547,-0.478346623190189,540.949035537333,600.765405385609,1858.74028556213,0
0.23,4.54859006201383,0.00489857843210868,9.88466293940581,-2.05067063058189,3.72248283411561,-2.61396577981353,9.27219793411536,-3.99226213209763,-2.18192722877097,579.702718745355,642.75405553413,1858.74028556213,0
0.24,4.57784420474201,-0.0344148900428754,10.0606246876679,-2.04858893731659,-1.35761503671843,-4.37203881039758,-1.10384649590408,-10.2075662453735,2.83299308773359,616.940240089481,671.824811280719,1858.74028556213,0
0.25,4.71330522307743,0.05236623754174,9.65593904114075,-2.63087408545621,-4.71305265983368,0.0715749562202935,-9.66658101998082,-2.59149929652658,1.56672079893372,650.815837299474,694.76255800433,1858.74028556213,0
0.26,4.64577683834223,0.0149002173966153,10.239012070845,-2.05275254488179,-2.48607329756094,3.92465336142061,-7.23742159588371,7.52800702980974,0.567860201834867,681.944764465414,736.926995036264,1858.74028556213,0
0.27,4.54801284475358,0.0542136123089618,10.9428586775029,-2.28830272304491,0.917959842513703,4.45474013600517,-0.165942040215399,11.178324947298,-0.191299378177904,715.820361675407,770.675635052876,1858.74028556213,0
0.28,4.58726857127431,-0.111137041304286,11.0008193894305,-1.82205685129146,2.67611108859544,3.72744065391355,5.17637850345375,9.87638719356375,-0.646893303954354,749.699010740998,802.671289210489,1858.74028556213,0
0.29,4.59709694758921,0.102893622600975,11.2347420704281,-2.87544390294015,3.82549551464005,2.55136659666439,7.55628426495572,8.79716858626599,-0.960227645997122,783.874605356825,828.695072321173,1858.74028556213,0
0.3,4.57772877600326,-0.00464105132025594,11.5859728044083,-2.63920041644781,3.77607608480375,2.58783146433049,8.07391038839092,8.71849274260754,-0.971002655878597,822.933474125352,856.816090603489,1858.74028556213,0
0.31,4.61669596745649,0.0144964742821408,11.6453191518378,-2.63712082297215,3.10332342640078,3.41810993311329,5.84276540659869,10.4129706033661,-0.734026071806425,854.979789086119,896.74656933268,1858.74028556213,0
0.32,4.55847586763793,-0.00475638810460791,12.1711271026077,-2.52177209205488,1.25799881309247,4.38145681769467,0.947943129603855,12.3934286319459,-0.280641145771844,885.808718846276,924.838289801077,1858.74028556213,0
0.33,4.56836178360708,-0.082056556632334,12.4050506668302,-2.17364497961922,-1.95782693659448,4.12838665228356,-7.09372274195231,10.4062054661801,0.424864284822812,919.98950161672,958.718769980065,1858.74028556213,0
0.34,4.56738167841706,0.0237484517396299,12.6445116944919,-2.86989986759465,-4.44420594910283,1.05383721098606,-12.9659819461057,0.0575622743001185,1.34317002446085,958.735250000385,987.838355416167,1858.74028556213,0
0.35,4.58836406842732,-0.277584764491412,12.7552446030284,-1.35025987117558,-2.42426393613871,-3.90551949090641,-6.26696993448475,-11.1912713506132,2.52564758946725,985.914465643204,1024.89032393887,1858.74028556213,0
0.36,4.51898976180456,0.150651729429189,13.3462818903516,-3.45704281572743,3.1974442750195,-3.19692266390969,12.1086766641936,-6.59199019784732,-2.32278777902031,1021.90581980022,1058.84893162165,1858.74028556213,0
0.37,4.52910615823802,-0.238099072458097,13.5791678287859,-1.70531409912675,2.9426005775746,3.45117307618042,8.102878496057,11.0292907830536,-0.758545969018318,1055.78888972485,1089.8948483149,1858.74028556213,0
0.38,4.66560694557272,0.07369686320617,13.1696280971613,-3.69744018441833,-3.93165674540707,2.51304489305662,-13.1490146654267,3.77009037866252,1.01785799490667,1095.74606475126,1115.88445064302,1858.74028556213,0
0.39,4.56778541233148,0.102835926622536,13.8745124399914,-3.57931932529101,0.370335492345541,-4.55390935614905,4.99567596777065,-13.429700067571,-3.03793917532182,1118.96242099137,1152.79725455061,1858.74028556213,0
0.4,4.53916468397986,-0.0828061261877426,14.2816321672023,-2.87336486205125,2.90060502562804,3.49247238616507,7.14699359140383,12.694161082725,-0.711322463278035,1149.81903482552,1178.75755906481,1858.74028556213,0
0.41,4.53910702478218,-0.111196659137737,14.4579399379335,-2.52523255538024,-4.3092979971399,-1.43031746520707,-13.092706829009,-6.63248479811791,1.86677659803757,1189.79226365194,1215.63618218962,1858.74028556213,0
0.42,4.50019715229642,-0.110563465442954,14.9264802705083,-2.88166886893203,4.48398223501192,-0.397368853239811,15.1561633223519,1.18090731314496,-1.68374869676997,1217.86309906481,1246.80905607619,1858.74028556213,0
0.43,4.52939382893132,0.0335779774808578,15.0441340699535,-3.69259597779893,-4.30880697974175,1.39668119106031,-15.4576132885628,1.01164538808879,1.26475053338095,1259.90616537555,1272.78400949737,1858.74028556213,0
0.44,4.60732859804767,0.0721426304296211,14.9865170620422,-3.92468613469297,4.51630340274326,-0.914158051916028,15.4516788773763,1.11556029741748,-1.75485394419569,1299.83898799793,1309.71146231187,1858.74028556213,0
0.45,4.58755709714453,0.110764997750222,15.2228602442611,-4.2735138495163,-4.48449159853798,-0.973285213557717,-13.7873195275358,-7.74003972108315,1.80865536020281,1325.82540352634,1343.84341539254,1858.74028556213,0
0.46,4.58755709714453,0.0143823604934233,15.5157842990466,-3.92883736449508,3.22912215535775,3.25862809747174,8.08733135211486,13.8119657200666,-0.777715177927761,1353.92107235611,1372.91417113895,1858.74028556213,0
0.47,4.61709912206106,-0.160050713690361,15.6317106358109,-2.99425110792379,1.58244052135118,-4.34040349855582,7.68927942672732,-13.9352394667883,-2.82663607730957,1385.75630091816,1406.68234303155,1858.74028556213,0
0.48,4.58761461840923,0.00397915774421859,15.9846702124914,-3.80864442697846,-4.12455249541923,2.00855431424432,-16.041811209441,3.56030157345083,1.11849020561133,1421.64627734065,1440.89242361568,1858.74028556213,0
0.49,4.55824519406923,-0.237525937988139,16.4539015411903,-2.99839747502258,2.66016335421147,3.70911697704221,7.92987849129236,14.7254300602307,-0.674235811993363,1442.87046717279,1469.83622216866,1858.74028556213,0
0.5,4.57801647428226,0.14191846405628,16.5701737900165,-4.87102967794236,3.40249893066587,-3.06616645276435,15.7944231331535,-6.98811758956952,-2.27325709587032,1479.59780621198,1505.8627672088,1858.74028556213,0
0.51,4.55790023199861,0.0148427237181801,16.9248585661269,-4.1650776460443,-2.45145801222409,-3.84252891278683,-5.53782369052337,-16.5266820037676,2.57697001695011,1526.54896646361,1534.88957623448,1858.74028556213,0
0.52,4.56824576635898,0.00409486234725562,17.0980593660146,-4.16093249459631,-4.49606003891193,0.808906840281135,-17.5636942866922,-1.08334496443265,1.39368248534913,1552.82722852473,1571.81702904901,1858.74028556213,0
0.53,4.66508994384649,-0.0433787370273492,16.867584213424,-4.16853169948991,-1.97730204783008,4.22554404907234,-10.7985391585279,13.61189207158,0.428374139979429,1578.79037279306,1599.85991982767,1858.74028556213,0
0.54,4.576752073127,0.112204298335765,17.5735005515245,-5.1045045727331,1.15462992198898,4.43013307776245,-0.955538722152549,18.2748689275177,-0.230447762661535,1612.69129123943,1623.8304144881,1858.74028556213,0
0.55,4.54899167177989,0.0732367390643977,17.9764889303608,-4.75221971007166,2.68758884554187,3.67090657020721,6.50534336035277,17.4189050804031,-0.615869129778767,1641.67102856794,1661.00934020418,1858.74028556213,0
0.56,4.6169264479208,-0.247815403962907,17.861250664046,-3.22979421306995,2.73270350791615,3.72957823859141,8.81448132026098,15.866970882857,-0.685968055108373,1676.10645085671,1694.80680991045,1858.74028556213,0
0.57,4.52893329099392,-0.0337232003719266,18.5657873283777,-4.52081490441796,3.42913109751465,2.95862027380574,11.2191478616741,15.4679328864735,-0.866369701163241,1699.7974498112,1730.78940822976,1858.74028556213,0
0.58,4.5777864627861,-0.150281697731938,18.5654425203353,-3.9343630542874,2.1600658019762,4.03891436139388,5.88136117307176,18.0434048718832,-0.523925651349839,1741.78204131068,1759.78203647259,1858.74028556213,0
0.59,4.50031042929498,0.0917446296260619,19.1488794024632,-5.68474571341655,0.265382913615047,4.49341551008223,-4.94138530459534,19.3540338810238,-0.0386084067322717,1775.69600722709,1785.75210692476,1858.74028556213,0
0.6,4.83033027220905,0.0147279846393416,17.751869828714,-5.22262355309222,-2.6170444777287,4.05997360259158,-14.0442972936219,12.0483356826279,0.575616245333002,1803.67806289134,1816.89568299751,1858.74028556213,0
0.61,4.49048217252462,-0.0138376684382861,19.6771102280928,-5.34281140691756,-4.48817360956988,-0.144634965308203,-19.5131298163385,-5.91371840969153,1.59992942842267,1832.94535507675,1848.97434762772,1858.74028556213,0
0.62,4.52950721627826,-0.0341825245093024,19.7357645857959,-5.10312591317704,-1.43658695087035,-4.29579119602987,-1.57299818918016,-20.3240737690191,2.81132034572749,1874.915120266,1879.79808923321,1858.74028556213,0
0.63,4.58738494714605,0.150024981762693,19.7395542725841,-5.80286856182284,4.04037244895085,-2.17761305612681,20.257984170331,-3.59685470664353,-2.03243454561458,1913.6114285877,1916.64732407339,1858.74028556213,0
0.64,4.65698427212358,0.0627780288560144,19.6163911070615,-5.57077122143469,2.26702517840508,4.06841989379057,4.41418608201905,19.908572357155,-0.494893702173561,1934.62040256999,1950.82302535289,1858.74028556213,0
0.65,4.6456646188156,0.0334662820965692,19.8585836057232,-5.80631797357997,-4.53990838578114,0.986180303629394,-20.6274987124767,-1.60716150482417,1.36409836251038,1973.58588455707,1976.79798431949,1858.74028556213,0
0.66,4.66549274902576,-0.0722325113773897,20.0328233562131,-5.57835517516115,2.13870502540607,-4.14704484436986,13.902267909553,-15.4647665696091,-2.68093103516067,2000.87130477498,2005.76096315771,1858.74028556213,0
0.67,4.66555013235914,0.0633519633320773,20.3257485150147,-5.92650428018911,2.26214844635331,4.08093811708481,4.39005407305322,20.7119996841056,-0.492576553516553,2028.63037298208,2041.77267776873,1858.74028556213,0
0.68,4.56864653934262,0.111115789727429,20.9674994732721,-6.39001570952186,-4.0422984011325,-2.13183056464994,-15.1856888229218,-15.8070613936617,2.08042446480159,2065.7348334212,2070.76512448912,1858.74028556213,0
0.69,4.5777291346258,0.101746691576826,21.2055570355239,-6.50882313555341,4.53245801742917,0.65021591759252,19.8513490389466,9.8976951423393,-1.40608799787423,2102.73492039947,2102.83916697968,1858.74028556213,0
0.7,4.60738496068488,-0.092404803652095,21.2624903890739,-5.57421963855573,-4.56283860963091,-0.645785294153304,-20.437879221882,-8.09064367254445,1.69134087553017,2117.9966399074,2131.01051783872,1858.74028556213,0
0.71,4.57772915301701,0.0430659250901555,21.7327539890528,-6.50951368102893,4.54554589346624,0.543572812673587,20.7200850775459,9.23928778053026,-1.44237046718926,2157.59995971505,2164.80654700184,1858.74028556213,0
0.72,4.55847439636538,-0.140341221431641,22.0253356094375,-5.11001589551008,-3.78032574294518,-2.55118046362417,-15.9005674113888,-16.0748134408024,2.13367079835916,2178.04556115243,2196.80104413611,1858.74028556213,0
0.73,4.54904747349511,-0.0529786007065518,22.3182613754541,-5.57766275095063,2.1301407527884,4.01984328320833,5.78128716665467,22.2663834351945,-0.498931076746973,2214.84910862924,2230.63142980482,1858.74028556213,0
0.74,4.48830413462389,-0.120399326868023,22.4345377643684,-5.1127681308774,2.06972313381579,-3.98442168352446,14.4028097723455,-17.9445800542286,-2.68932206657866,2238.88003003028,2261.80518277695,1858.74028556213,0
0.75,4.04022975411047,-0.0339529543955646,22.1433314016644,-6.16205014823565,-3.84248565880882,1.24896486378135,-22.9545441688165,1.17766276801035,1.24812394591606,2279.61436752484,2287.83118355538,1858.74028556213,0
0.76,4.01034524069863,0.00507231924601097,22.2602954746176,-5.81045339968139,2.66253950016505,2.99896283539452,10.4079598555631,20.5172243486329,-0.724780171126847,2300.92425446974,2319.77494519684,1858.74028556213,0
0.77,3.81321503517592,0.266990054432814,22.0280857936068,-6.50676586623544,2.5846883599038,-2.81625259446583,20.4666954995912,-10.4253988458727,-2.32914007732625,2334.62040256982,2340.93347107375,1858.74028556213,0
0.78,3.43719828589216,-0.267131534776021,22.5532215166408,-4.28801298307762,-2.1352533447296,-2.70672947802932,-12.147701223655,-19.4799438167188,2.39611432160585,2355.99865107999,2363.87297611344,1858.74028556213,0
0.79,3.02717464629585,0.0918633319401457,22.0863954536715,-6.39002786623034,-2.37667728140882,1.87713353573121,-21.5462836951291,8.02489745705039,0.932634070780969,2389.69479918021,2387.8813459257,1858.74028556213,0
0.8,3.15115939243388,0.0534677117376599,22.261326310673,-5.69027350297852,0.905980480584592,3.01858637138685,0.559660061369097,22.9702555985925,-0.274613746040273,2389.91697426832,2413.82200511248,1858.74028556213,0
0.81,2.95654777306209,0.129973552739483,22.1460792673841,-6.15035972347988,2.88811572897854,0.645643396029796,19.7754448643763,11.7135618861846,-1.3069277843538,2413.98390756535,2429.77811901698,1858.74028556213,0
0.82,2.93494688371079,0.305616486148008,22.1457353977553,-6.15104916380194,2.28060255211821,-1.87247607356705,21.8690868184255,-7.07191938946341,-2.15448195519721,2463.51735514028,2452.93657175904,1858.74028556213,0
0.83,2.74970544754999,0.140316880183247,22.3206666411839,-5.56803401610669,0.497680922424529,-2.70792957342046,10.5661247670236,-20.4345826852194,-2.90884891496852,2476.51887038565,2468.84202958673,1858.74028556213,0
0.84,2.77810246329571,0.0539255646019269,22.4362576644888,-5.10588256919838,-1.2489888022493,-2.48209351857322,-5.08954175865044,-22.4399701311015,2.69479703077293,2476.74104547417,2491.96443539638,1858.74028556213,0
0.85,2.74010666894064,-0.343925745322743,22.7864649041629,-3.11990939372725,-1.66153196506779,-2.2058515372814,-13.6306659367998,-18.5246258686399,2.37115973158584,2485.52367553336,2507.86997264011,1858.74028556213,0
0.86,2.53458044512866,0.247222912184763,22.321352393177,-5.44786052937672,-2.52254756870323,-0.349243417643219,-20.441369398253,-10.4915382157287,1.80560285605065,2528.67569303815,2525.87592070669,1858.74028556213,0
0.87,2.30031405499589,0.285448359397912,22.2047305338301,-5.91414032932933,-2.27826200777586,0.427139018844799,-22.5279340965874,-4.52982331386332,1.50892318024449,2549.54977500205,2536.89872723124,1858.74028556213,0
0.88,2.3392824326662,-0.072578264256812,22.6708735496428,-3.69811603129324,-2.34040615137414,0.00299179433223445,-22.7784597324642,-2.96417642884291,1.5385020878354,2544.82733363951,2554.86854894947,1858.74028556213,0
0.89,1.98753976128343,0.22876843251404,22.2616683586566,-5.68890291106889,-1.89304662405161,0.647320459713982,-22.9627442928031,-0.811091231440233,1.35591116790531,2567.85053232013,2570.73819809289,1858.74028556213,0
0.9,1.70647693262369,0.141289978447433,22.4372869549089,-4.86827854770846,-1.68382852938273,0.311043185463389,-22.8113587326802,-2.60267068296722,1.47073952452559,2572.95818316808,2580.86113525471,1858.74028556213,0
0.91,2.10667285800635,0.0621538651004206,22.6139344551842,-4.04010150647113,-2.10117253134489,-0.164339974227984,-22.0496013340701,-6.44418596368298,1.67834565799572,2599.69449501846,2596.89626592689,1858.74028556213,0
0.92,2.11484408781929,-0.37272662371801,22.9041179307838,-1.71418940515072,-1.65509532566066,-1.36826536709392,-19.0716196814214,-12.7988431598798,2.08715481270047,2606.99512128823,2604.94993292074,1858.74028556213,0
0.93,1.61637053267468,0.316076658435517,22.437629444505,-4.9815897915998,-1.51939562910237,-0.635606069174459,-15.8841366430989,-16.6119732435389,2.16011270683162,2622.70416132157,2617.82427902914,1858.74028556213,0
0.94,1.64648195870731,-0.0038987737578279,22.6705311152454,-3.70017274805759,-0.751919990159131,-1.46476427085882,-7.11316595026108,-21.8414085987333,2.66496328429786,2615.11950021275,2633.86024924842,1858.74028556213,0
0.95,1.52894891940516,-0.032925350983862,22.6701885152487,-3.70223045943828,0.177965677096412,-1.51891312939984,5.83826331636634,-22.216179670242,-3.04648927465664,2633.84267241147,2638.79457807333,1858.74028556213,0
0.96,1.56631912472349,0.0246137718722291,22.7295279073393,-3.46188470150919,0.98332111964884,-1.21944291128895,17.2042902556532,-15.2521631703931,-2.44726703246986,2651.88456377114,2648.8657015682,1858.74028556213,0
0.97,1.62568519004533,-0.0431528818818427,22.729870562538,-3.22839974979306,1.59880145085792,-0.297570880769704,22.9026289324733,-1.59347692660704,-1.78135018907362,2651.9175571727,2656.80052613991,1858.74028556213,0
0.98,1.26925041226712,0.0904404636245073,22.6725868256429,-3.79976779471988,1.24803667699605,0.248154265273681,20.86273397608,9.65560768172689,-1.30338572951162,2693.31638286722,2667.78720631612,1858.74028556213,0
0.99,1.11869663841706,0.199572381165391,22.6715591360467,-3.81074092931505,0.739111495220991,0.863148597729174,8.20762980927481,21.4745466309192,-0.531598381437565,2674.76076450342,2677.85832981098,1858.74028556213,0
1,1.49929507956646,-0.189142242111478,22.9051474420118,-2.0568578002203,-0.797141631823086,1.28383244318625,-11.421295057662,19.9607229968369,0.430160035543596,2674.90401123358,2682.71089129189,1858.74028556213,0
1.01,1.22634481003195,0.0631260162299784,22.6715590256428,-3.69399895079173,-1.10534136720453,0.534908355668316,-22.3243008626528,5.41025026181004,1.17151633724055,2693.55377197889,2693.68246983211,1858.74028556213,0
1.02,1.28428433804911,0.121806948236446,22.7302128865315,-3.57588560671069,-1.15233326779118,-0.579957958423397,-17.3461709735167,-15.1181972568442,2.13163393167177,2703.6566544594,2698.91613348206,1858.74028556213,0
1.03,1.20720268669922,-0.373359458779763,22.904463235634,-1.82748075623912,0.568497855753226,-1.12851486487247,5.60274296681886,-22.2837024139772,-2.97488904009119,2703.8965782097,2706.80061926695,1858.74028556213,0
1.04,1.38193393279136,-0.256739329790731,22.905147883621,-1.59056705913671,1.38646786836621,-0.231005039013504,22.0695783369992,-6.33319944161017,-1.91958221532563,2696.08681315266,2708.98725697692,1858.74028556213,0
1.05,0.778548619688503,0.0527288181138446,22.7305548793131,-3.45366347084934,0.712161703282867,0.318973337217709,18.4480356353205,13.7213664658186,-1.08207088131814,2729.6767746397,2714.82086094302,1858.74028556213,0
1.06,0.93316888330429,-0.0323003044711762,22.845809981957,-2.41393249586574,-0.0904649195207199,0.929335016435094,-3.83475375524477,22.6506681460595,0.0624382235618398,2714.79855338641,2722.67560861022,1858.74028556213,0
1.07,0.816662022116556,0.179120703306926,22.6139309223111,-4.04012272548218,-0.652691127229202,0.522508734048478,-22.0622614699403,6.40070950973422,1.11163678998433,2729.68621429209,2727.90876172485,1858.74028556213,0
1.08,0.729751672604443,-0.0540639184845859,22.8475203874977,-2.40092032704839,-0.466910637438076,-0.563431333525266,-14.1078704409756,-18.1312326634072,2.37564994071917,2727.9837025836,2735.79381477121,1858.74028556213,0
1.09,0.833981653582544,-0.111377544814955,22.3223705882034,-2.05548168254317,0.557308716204342,-0.630347008277148,14.148400767803,-17.387811516634,-2.55037858094284,2722.82563241066,2740.64710234677,1858.74028556213,0
1.1,0.365731835955369,-0.0531525162330863,22.4376266292543,-1.81925554698138,0.341237321460598,0.14192271226125,21.2913096695441,7.3100555438806,-1.32097487545198,2735.76705249673,2748.9170207752,1858.74028556213,0
1.11,-0.0826922422858383,-0.0432111111954307,21.0848262946327,-0.880512976863254,-0.0524173570929318,-0.0771856705638795,1.54553600147813,21.0465322902703,-0.115038914077105,2748.95569618026,2740.81058825021,1858.74028556213,0
1.12,-0.435232156155581,0.315057110251511,20.1480729387528,-2.50945566297507,0.536030450725102,0.0368696130616202,-18.4215064926708,8.53758217589906,1.0128952746992,2742.80085200564,2742.86285418692,1858.74028556213,0
1.13,-0.932794391811355,0.285916419219522,19.7354453910465,-1.33517440823793,0.536912849811182,0.814603073822867,-14.362570188026,-13.6009952973089,2.26141598927204,2740.68537477835,2732.84093495593,1858.74028556213,0
1.14,-1.31419062717409,-0.257368514251731,18.801424831004,1.23183013832701,-0.383945788899873,1.28293459999582,7.66147917650276,-17.2137363170695,-2.65741383319054,2727.94033917874,2722.67642546686,1858.74028556213,0
1.15,-1.54965319367293,-0.412674582442145,17.4592166677435,2.4020105582727,-1.57126088873782,0.320725039835281,17.5703477739734,-1.36995637700362,-1.51188861643051,2702.02314978813,2711.78290438023,1858.74028556213,0
1.16,-2.15355475446787,-0.0322460751912505,18.5627101109284,0.756647734985371,-1.5566664887588,-1.48849834821263,13.7537665432614,12.48922048531,-0.792807824299891,2685.81726634281,2698.8672695752,1858.74028556213,0
1.17,-2.40872908450128,-0.178350772191894,17.7459951749984,2.98710375211386,0.144491429109487,-2.41099710231633,0.593659347684793,17.9858472737835,0.13376720695053,2677.86321278015,2677.90715950066,1858.74028556213,0
1.18,-2.71184617718362,-0.527818855215798,16.4031007629336,4.97313318001525,1.84940024265381,-2.05241837233511,-10.1157737541891,13.8370838553208,0.925644527698782,2646.77853752182,2659.88656252717,1858.74028556213,0
1.19,-3.10210274810602,-0.0328155866512789,16.9821281715498,2.6402898740707,3.01858674553007,-0.715718088526734,-15.982597972882,6.31825687126569,1.34856980166805,2638.80251289808,2638.79457807333,1858.74028556213,0
1.2,-3.48213399504928,-0.00606253111040663,16.8003637517739,3.47527279519863,3.44899300415974,0.479313228503584,-17.1207509868101,1.09983127824584,1.71062486035835,2627.80789789712,2612.88798621777,1858.74028556213,0
1.21,-3.68879555441263,-0.402508260181465,15.8117799407831,5.33362711664213,3.54062239870286,1.11050374676195,-16.6235984999744,-1.45462573426281,1.98341178469008,2599.74883228485,2586.94233061061,1858.74028556213,0
1.22,-3.9427182649784,0.238146946815956,15.867021160346,2.7686507737853,3.74931846498934,1.24271973242643,-16.0458774780753,-1.39914386988875,1.83052445771675,2578.96203338951,2557.94970236781,1858.74028556213,0
1.23,-4.16767009888333,0.140554505528044,15.5734104703425,3.47390275587586,4.15701091092544,0.329378063321372,-15.7149056845587,2.76420935539965,1.61615330442249,2552.70539369585,2525.92475039637,1858.74028556213,0
1.24,-4.30428839313487,-0.131488830749053,14.4623972707803,4.64135569591372,4.00390309702353,-1.58522801941319,-12.0271154016575,9.27640084456662,1.2243503824889,2499.94308289324,2494.83000401317,1858.74028556213,0
1.25,-4.57746837071223,-0.373766254782731,15.1062256886533,6.74618901329188,2.35921357087797,-3.94043515681586,-3.3020697950062,16.2112755768476,0.62094982915427,2457.86470819032,2463.95254974904,1858.74028556213,0
1.26,-4.61603964438744,0.00495917098093872,14.3993094823021,4.64203839475748,-2.17497196303435,-4.07152840490495,10.8903670376442,10.501835068735,-0.491698799397191,2442.86544826418,2427.03974584141,1858.74028556213,0
1.27,-4.5770139569508,0.0132531675158626,13.9887323457005,4.29862695930479,-4.57545473704221,-0.120193002498707,14.0853521771691,-3.97060202236723,-1.5474288677166,2410.82584738617,2395.89616976867,1858.74028556213,0
1.28,-4.69375054457147,0.0723315253503346,14.279615980772,3.82618220332066,-0.83228590088114,4.61993790038556,-1.460680561089,-14.7109997998023,-2.97876252661765,2371.77338751482,2362.02057255866,1858.74028556213,0
1.29,-4.61700500926293,-0.0324199907094346,13.6415810710687,4.39899300684524,4.60318449597418,-0.358439405450222,-13.2968099472764,5.35151556279389,1.50010718433066,2333.00841244041,2327.84467275717,1858.74028556213,0
