t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:1.38,S_pct:36.39,kp:14.4141,ki:0.0723"
0.48,4.52939551727582,4.59732773150297,0.0836991059023266,16.158550874161,-4.28528018212018,3.58585085027651,-2.76841163337722,15.5261859200261,-6.19676878452817,-2.20977596610951,1401.84942449807,1427.76639266105,1170.85203230694,0
0.49,4.57795977517519,4.59732773150297,0.101449427509805,16.1602851579444,-4.51111042621334,-4.26057072572883,-1.67795851573472,-13.1556806826723,-10.4131167015035,1.96813287009142,1448.83396227748,1461.89529388777,1170.85203230694,0
0.5,4.56807359173515,4.59732773150297,-0.0823440197278218,16.4539015411903,-3.34585304694679,-1.56662319022897,4.29182579526824,-8.52564372942038,14.4650961814273,0.331972777460804,1463.84237776087,1490.88792212928,1170.85203230694,0
0.51,4.5970389524099,4.59732773150297,0.0921989549848862,16.5729429378473,-4.86617375166073,4.29989582016107,1.62854650318483,13.5633154053696,10.6947912470023,-1.188696512594,1508.97504955877,1516.88057631332,1170.85203230694,0
0.52,4.53893491867121,4.59732773150297,0.0541559998195008,17.0980546143314,-4.40201337841534,3.29262066385329,-3.12466193886884,15.5337505280594,-8.391888220801,-2.31809672337381,1531.85664213723,1552.90803690933,1170.85203230694,0
0.53,4.56847775515439,4.59732773150297,-0.0536097047941171,17.2726300055278,-4.16576863355587,-1.49432385900173,-4.31750613250367,-1.92014145415051,-17.6638170397066,2.79665504228568,1576.71281581696,1581.88510068931,1170.85203230694,0
0.54,4.61617619999623,4.59732773150297,0.0637533891887934,17.2781755686593,-4.75360412354733,-4.18505345023405,-1.94896762998486,-13.4946659517412,-11.7909327025362,2.02043707507764,1599.922788055,1615.76069789866,1170.85203230694,0
0.55,4.20453967797054,3.83582403074988,-0.0739013797094537,16.9817867859766,-4.27695295623012,-4.20408650382661,0.0962911516938155,-17.1409408596176,-3.58630108625405,1.53032139243949,1639.89599276643,1646.90518952858,1170.85203230694,0
0.56,2.90764288956142,3.00449937714317,-0.160624890836411,16.5122089691895,-3.10891371401952,-2.76975008985193,0.899261902083328,-16.5217066433632,3.05803844221251,1.20167438662255,1657.94405643335,1670.69928693428,1170.85203230694,0
0.57,2.32794357070407,1.89148733468015,0.0619643518799909,15.2839412076298,-2.98246861616279,-1.85994182141269,1.40134837576042,-14.1780844281099,6.44017855607029,0.951710725143122,1688.72629280972,1691.80378399576,1170.85203230694,0
0.58,1.32439603499522,1.42165661107854,0.0724853624902309,15.1072862584097,-2.2820608875927,-0.955424252668529,0.920023631598228,-12.9292902962617,8.14072186130995,0.858948075730321,1686.936684676,1707.87485560995,1170.85203230694,0
0.59,0.735503931987223,0.182134394820479,0.110356420756882,14.746703616711,-2.15700559579831,-0.449699625699799,0.592380637948605,-12.066198370322,8.74784531113001,0.798255807958827,1722.88082962811,1709.86161360648,1170.85203230694,0
0.6,0.0146117753250747,-0.0632257749379875,-0.0145847509216159,13.345590296823,-0.642225573824265,-0.0205641262667496,-0.00182637577765808,-10.6542200450976,8.06255724252377,0.874905030896445,1707.98228092593,1714.99788658999,1170.85203230694,0
0.61,-0.75559555470938,-0.600806077297958,-0.111079772605229,12.5199340036582,0.291655027803935,0.510471499616067,-0.568051235592644,-9.4475564033663,8.22055278654741,0.878025243321256,1707.99265723213,1712.80970612275,1170.85203230694,0
0.62,-1.09912511977474,-1.12785363594882,0.18869539213227,12.518549669733,-0.515786506302124,0.880024642181427,-0.685009933566834,-8.81617916917286,8.902533707361,0.739346079697885,1707.96213868144,1704.97864463986,1170.85203230694,0
0.63,-1.57823217655759,-1.66529714950301,-0.0155650046324341,11.6415110348752,0.537601863520357,0.978418598753068,-1.23844907771979,-6.88795838821158,9.40052254829736,0.6784973411191,1707.96641128019,1694.85563960027,1170.85203230694,0
0.64,-1.76295162662699,-1.70475097095416,0.112029976392837,11.1146645350523,0.650178602401762,0.904425985804701,-1.51741978029764,-4.49511603107792,10.185893765837,0.474032937793605,1683.87506313444,1680.81710381955,1170.85203230694,0
0.65,-1.95738429972885,-1.80276997475677,0.200023411477436,10.4111638502669,0.650178422391774,0.493103107795757,-1.90478659882051,-0.92831610392792,10.3900574545686,0.151479090087344,1662.83312910778,1665.89932843827,1170.85203230694,0
0.66,-2.21159390322434,-2.03726519939533,0.0342685556702881,10.2945482749674,1.35336261291173,-0.467471544974769,-2.16189552969742,3.64956142939634,9.72059750842118,-0.228447390342716,1650.01533557125,1650.04005560422,1170.85203230694,0
0.67,-2.34988147730579,-2.35926622538523,-0.082114494281433,10.1779325198426,1.82030511884819,-1.62737058505665,-1.69715960547272,8.14048018570264,6.3746688894685,-0.729479213422258,1641.7533520819,1633.87040905411,1170.85203230694,0
0.68,-2.30183506711571,-2.55436625229164,0.246398759826494,9.53170159704465,0.428480783748556,-2.27839191855927,-0.409984500306318,9.53798310546322,0.252605219747141,-1.49939539529437,1628.91907852524,1615.86446098818,1170.85203230694,0
0.69,-2.38965539202414,-2.6423019615659,0.122261953310517,9.29674016390815,1.00107763973295,-2.05375375194559,1.22780145146793,7.1684217419197,-6.00377080225163,-2.16073924189064,1610.91374083156,1597.80663137704,1170.85203230694,0
0.7,-2.69127743226222,-2.3893206965418,0.0539827548303577,9.13080849776239,1.82238348258961,-0.317839922285875,2.67298824146765,-0.917503170103734,-9.26557787260325,-3.04329600119566,1576.78483959627,1576.78514478712,1170.85203230694,0
0.71,-2.5757580385063,-2.89616258351971,0.168753307553581,9.06108741797916,1.13166038401383,2.28176070691961,1.20688658460429,-8.73209584061445,-2.67104149187733,1.99189495787808,1581.91073628276,1556.04290298477,1170.85203230694,0
0.72,-2.67098745731237,-2.54537726855566,-0.033319370369499,8.59531409184501,2.05447131985008,1.91288213895471,-1.8644479343843,-4.81406329664773,7.41114507464434,0.810693703585611,1544.72692758629,1537.99026152877,1170.85203230694,0
0.73,-2.83622451032125,-2.45783238454747,-0.0331466795702578,8.77231287673033,1.81892296321034,-1.46771172817166,-2.42715686726279,6.01858962104531,6.63615347372168,-0.532184855345531,1521.85754242007,1518.81545276415,1170.85203230694,0
0.74,-2.48690043049339,-2.58363907284776,0.083697742896019,9.41093778534163,1.46733059793695,-2.29809878783835,0.954159852797208,7.95732821395265,-5.23447578833315,-1.99797584428954,1510.80860440532,1497.70576754931,1170.85203230694,0
0.75,-2.4783388264398,-2.77891497122915,0.0913380098287911,8.59358551764799,1.01076532989264,1.40357794491873,2.04462097299627,-5.93288519752215,-6.29858967025674,2.50316488154031,1503.78384317888,1476.99984282802,1170.85203230694,0
0.76,-2.53425668416108,-2.34992549885019,-0.053206380173015,8.59462237441894,1.93912045925549,1.6242923448887,-1.94601188034456,-4.1823812044491,7.75470240402794,0.716522817132274,1466.902168187,1458.99908291646,1170.85203230694,0
0.77,-2.29258120196651,-2.58381494420714,0.159329972109763,7.65961511185248,0.659861431441362,-2.11641368237874,-0.8956046743194,7.45840556591448,1.86475392069802,-1.23986246950411,1463.82040440217,1440.97238223255,1170.85203230694,0
0.78,-2.38712188730488,-2.07660177325419,0.112261239320151,8.36138861624663,1.23662599631926,0.254934487292433,2.37612329181224,-2.50354789185658,-8.07306084455282,2.98771818012837,1424.79876826468,1421.76644454148,1170.85203230694,0
0.79,-2.1353298949144,-2.17380004396089,-0.0440113193603159,7.89526614936124,1.70633920388598,1.51267058893924,-1.50777930935041,-4.5260491686937,6.69041851983378,0.80762564820979,1416.83769774063,1406.7604705351,1170.85203230694,0
0.8,-1.87232821822361,-2.15392657373535,0.276693492940747,7.54161497789958,-0.163524215129776,-1.88413981943753,-0.179414008934775,7.53997023027464,-0.227036495711983,-1.62257781173745,1403.69884899468,1390.94270293593,1170.85203230694,0
0.81,-2.0162411062877,-1.8614133222254,0.113009278985582,8.18335400871884,0.646026915412273,1.4291131084627,1.42675681846668,-6.53588987237051,-4.96656593469738,2.29937851824164,1377.78798453732,1372.91600225204,1170.85203230694,0
0.82,-1.98646916375273,-1.74422433367623,0.0923750084083943,8.3579345251486,0.885723358681463,-0.40047002029349,-1.94787490449593,2.91995826221179,7.88120670593825,-0.249236532331706,1361.9201665045,1356.76192016543,1170.85203230694,0
0.83,-1.73525117224452,-1.89987053912411,0.00518709920394817,8.06742736342013,1.00107763973295,-0.654037352883178,1.60728301111151,2.08997619212866,-7.85605118498909,-2.75812333733581,1359.75029717568,1346.94410068682,1170.85203230694,0
0.84,-1.72329505089773,-1.59741078185982,-0.0137790902328484,8.35758974542729,1.11505012527342,0.967007783232434,-1.42647525143066,-3.82684770802605,7.51318040208801,0.603734971720079,1335.96718644634,1327.76929192259,1170.85203230694,0
0.85,-1.56001195232821,-1.8604362588969,0.129272770296784,8.12435508812857,0.663305299629632,-1.28610157678192,0.8923516541959,5.84786792808757,-5.67869353057216,-2.26005525441646,1340.81048129637,1317.95147244403,1170.85203230694,0
0.86,-1.46138546991354,-1.65552651514137,-0.0827486324885951,8.0067022064946,1.23662527627931,1.29449281009693,-0.683215333888592,-6.76647125399444,4.45548976727422,1.14173072426776,1322.81857176581,1306.96479226782,1170.85203230694,0
0.87,-1.35281613415357,-1.33350594786631,0.102376036940345,8.06673663511316,0.298580386641917,-1.28766728662926,0.427206395914973,7.32772044764219,-3.38613396497696,-1.96666940731896,1299.94918660372,1293.84181316845,1170.85203230694,0
0.88,-1.24528169995599,-1.24547253231367,0.131458085041041,8.1826642244946,0.064414275591594,1.19555509718574,-0.3723650761835,-7.48837939414208,3.29913883598617,1.16368572725186,1288.95884420125,1280.77071561312,1170.85203230694,0
0.89,-1.00245265176376,-1.25495004767656,0.130940933814786,7.77346696476372,-0.0502515378392201,-0.954581860281966,0.332911879026716,6.96908630774211,-3.44400201866513,-2.03624369520647,1283.75482002658,1272.83589104205,1170.85203230694,0
0.9,-0.972795808960185,-1.14739490462464,0.0343840223698337,8.35759136385482,0.53136434216124,0.860203760743237,-0.455591304710726,-6.97775117697199,4.63062306623709,1.04839434837718,1272.7638672509,1262.76476754785,1170.85203230694,0
0.91,-0.913884609202571,-1.04011333938935,-0.00487087633937267,8.12401071301413,0.649483204289703,-0.756654444551936,0.512525956331433,6.38903145188488,-5.05980786242407,-2.16083435031766,1262.70312006598,1254.82994297545,1170.85203230694,0
0.92,-1.02113171719301,-1.0694252424413,-0.0437235887540002,8.47489973550538,0.414626465498852,0.572483637680397,-0.846690156231478,-4.70975317826849,7.05790802097555,0.637327107811371,1259.95583964976,1249.89509246359,1170.85203230694,0
0.93,-0.873940302835877,-0.855174772147646,-0.256207569727216,6.95817397923524,1.81133982914915,-0.248164739677947,0.876258086232,2.16934305481698,-6.85500458150728,-2.58043692054874,1244.73318389014,1238.90841228738,1170.85203230694,0
0.94,-0.854341637775216,-0.864437333594738,-0.0148137221957989,8.12332155817837,0.41600682092997,-0.0299085469522963,-0.853946461565908,0.559489713420167,8.11470184746197,-0.0176719979704521,1241.96026789188,1231.92027332416,1170.85203230694,0
0.95,-0.746118162875462,-0.600962407433817,-0.0335509703007557,8.18300990334264,0.41117530690733,0.349450045178711,0.660077757923544,-3.87162952496398,-7.22088644368828,2.69963393238064,1225.80130283459,1225.78543318801,1170.85203230694,0
0.96,-0.697494808613422,-0.503256063883439,0.0152447302589238,8.36035050075146,0.177009105851703,-0.53478688223926,-0.448033927764576,6.63503164072805,5.08951351756798,-0.895292257510295,1217.86647826461,1220.90246422081,1170.85203230694,0
0.97,-0.590419822289648,-0.561860328731845,0.0441547091548281,7.59957272577851,0.179079368982457,0.560236743398327,0.191520224100548,-7.39942683956561,-1.74185460952051,1.82555114048855,1217.86647826274,1215.71430969315,1170.85203230694,0
0.98,-0.677322322518593,-0.405432472691193,0.0345562937699272,9.11768223196837,0.295127878081031,-0.649382455823226,0.195606983745701,8.4854790796936,-3.34901097873008,-1.91434679397118,1207.78986142985,1210.83134072594,1170.85203230694,0
0.99,-0.569788142947168,-0.386008451542539,-0.0334363873414443,8.3572492367431,0.411176747199578,0.348324243845227,-0.452157871756403,-5.16880948585546,6.5799764149586,0.715019470030556,1204.74410953424,1204.72762951694,1170.85203230694,0
1,-0.250284242692503,-0.483069933339008,0.0148428285461423,8.0677695805245,0.179079368982457,-0.0508267944206421,0.245518122891838,0.987733931704494,-8.00907966654042,-2.99669224168664,1207.76361547342,1199.84466054973,1170.85203230694,0
1.01,-0.366441429390376,-0.258872957289862,0.0153592682894102,8.36448363114007,0.176320818453675,-0.170810595286621,-0.324559653736995,4.3545625988276,7.14377071437222,-0.526343278570121,1194.97145751862,1197.70836162658,1170.85203230694,0
1.02,-0.268505552870745,-0.287969906447739,0.0347283554771042,8.41831503722177,-0.175274247077852,0.236623842344139,0.131569175078605,-7.75660698632216,-3.27624742462183,1.94962942894107,1194.96169158252,1197.66166823607,1170.85203230694,0
1.03,-0.229423007948129,-0.151395979345311,0.111516599687824,8.30445095592455,-0.403236049626914,-0.252904357898961,-0.0333204792524898,8.00648634523923,-2.24113395284012,-1.89224452409382,1186.73205775737,1191.90983597802,1170.85203230694,0
1.04,-0.394376606653138,-0.171054495685274,-0.0336661599206835,8.71158461765858,0.295128958141011,0.209350623506087,-0.335914624029174,-4.98355811036744,7.1514303613438,0.642481440647171,1186.73816146916,1189.77353705487,1170.85203230694,0
1.05,-0.112404786293562,-0.0925572192815042,0.0443268232841272,8.77161567444639,-0.174584159420713,-0.0267963063843126,0.11782046175568,-1.15555860446167,-8.69691930976531,2.98959582989419,1181.83871248316,1178.87505550389,1170.85203230694,0
1.06,-0.170111052324146,-0.0439190014219779,0.0436960252168623,8.6536191820088,-0.171138041374727,-0.0987582653137041,-0.145237453071888,6.38012563715875,5.84879560512298,-0.848593389155199,1178.79723318669,1181.87502956459,1170.85203230694,0
1.07,-0.043952934467421,-0.122201323853423,0.131803811127711,7.42739397846108,-0.640851608961421,0.0406423523558013,0.132861974511422,-7.4090403838012,-0.826433716151114,1.59581209872813,1181.85458212887,1181.78683093896,1170.85203230694,0
1.08,-0.238734973346343,-0.0734653996949441,-0.140340682488207,8.24682724293963,0.995565578955257,-0.110624861394975,0.253874052831867,6.0860744401717,-5.65340678755568,-2.19921571970456,1178.80883023665,1181.78683093831,1170.85203230694,0
1.09,-0.150741995091929,0.0145875571675238,-0.0532076158593964,8.77333548189441,0.29512985819095,-0.043662165680616,-0.153778459992987,-0.254924827612951,8.77459574244476,0.0626711639862809,1173.91975755702,1176.95574351595,1170.85203230694,0
1.1,-0.0528637695333594,0.0732113632841575,0.0442694344336563,8.71399304041314,-0.17389443178355,0.00536044890540546,0.0687431926948733,-5.97288724184371,-6.3473247890741,2.36662415224318,1170.86790195424,1176.98687244282,1170.85203230694,0
1.11,0.0244989323364693,0.00501233545333776,0.034384179640626,8.71433674115609,-0.290633928589255,0.0262429983534043,-0.0330722622844123,8.68767559114802,0.740557723395724,-1.51909844570319,1173.90999162123,1170.90391385103,1170.85203230694,0
1.12,-0.0729208938613332,-0.102249688573294,0.00478578913425835,9.17875212347227,-0.288567985857546,0.055275380964499,-0.0478015982829331,-6.73727422962098,6.24034438003974,0.792242419454011,1178.78319465239,1173.90388791145,1170.85203230694,0
1.13,-0.0537233890928887,-0.200053738488972,-0.160512869094322,8.35966112113442,0.648104108981926,0.145076242102354,0.0871978649851927,1.17699754354986,-8.30172571088464,-2.92338106431739,1183.97501140631,1170.90391385098,1170.85203230694,0
1.14,0.0045567429757841,-0.0631476098743544,-0.0336665343643668,9.00554195923184,-0.0571542149378975,-0.0208616810076427,0.02681398344502,6.26096663766785,6.47327964371853,-0.775073582171437,1176.94963980556,1170.85203230694,1170.85203230694,0
1.15,0.170199389819001,-0.00425022604456557,0.0734667470298631,9.4147439394831,-0.290633928589255,-0.162979923258612,0.0883331185259922,-9.40321489631375,0.549018342338662,1.48161601600934,1173.88374566954,1173.98689838181,1170.85203230694,0
1.16,0.0732949474333642,0.0541781674894404,-0.00452651326332357,9.64832832177921,-0.0564655673603483,0.053856966232317,-0.0499205952471897,6.69920715933373,-6.94363386142126,-2.37996098926055,1170.84226637041,1173.85200636683,1170.85203230694,0
1.17,0.0246135902154584,0.0539827548303577,0.00501505995899463,9.53308318858075,-0.289945731037301,0.00886999607137679,0.0235011237897378,1.23158512596527,9.45763932939128,-0.159897832729576,1170.85203230694,1163.78088287266,1170.85203230694,0
1.18,0.0926072598936864,-0.11159041508833,0.0140986607483911,9.87813262579661,-0.28650528362602,-0.0869881499709779,-0.0347554108671103,-8.37182776701907,-5.25091318626976,2.10198905057414,1178.76122129549,1170.85203230694,1170.85203230694,0
1.19,0.131804350353274,0.0542563325183598,0.0824359595442436,9.76529317267137,-0.639478814323645,0.0958264129968066,-0.122414757158581,9.39878321725855,-2.72630848165975,-1.91851014456162,1170.83799377496,1168.66903999431,1170.85203230694,0
