t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:1.70,S_pct:11.80,kp:10.1123,ki:0.0127"
0.42,1.54947604972853,1.62683993258018,-0.0727423728005547,10.6478676955298,-0.644328041651135,-0.5900362491241,-1.43458171820309,-3.92381198227589,-9.91947300084598,2.70447532319455,1102.81152197583,-1.38493208022528,1079.90673529273,0
0.43,1.40168543440611,1.28523901416176,-0.00540316082470243,10.5895657029776,-1.34326142831162,1.39374928839144,-0.149044195732342,10.6730904543162,0.168502808446959,-1.68118380244381,1126.89493529179,-341.235909972221,1079.90673529273,0
0.44,1.42017147463944,1.09994870417078,-0.0638510955301551,10.4132520311824,-0.757528946386221,-0.531874405137239,1.31836019241323,-4.1728359093984,9.57063782841946,0.338535347408439,1139.68709324479,-0.720848296372451,1079.90673529273,0
0.45,1.16801094311667,1.12881115807094,0.227860963802984,10.645404230997,-1.92547106046549,-0.921999203097914,-0.752387966113443,-5.32593313290512,-9.41628941302478,2.44790613877946,1136.97216249863,-342.221659324737,1079.90673529273,0
0.46,0.953408730061161,1.07976257358602,0.0642223796374303,10.8231255968036,-0.763870075888488,0.939123067966658,-0.176523606965252,10.8375103818744,-0.521453641071835,-1.68933562528271,1139.73348144999,-17.8448100896078,1079.90673529273,0
0.47,0.865121278005693,0.933163975653207,-0.0144116856786916,10.4143078017419,-0.642918901768038,-0.49175144161704,0.711915052523732,-6.31032669492101,8.30968884538044,0.587830173321807,1149.80643605953,-283.158487429072,1079.90673529273,0
0.48,0.757585676250244,0.874501086986497,0.0249639707863385,10.5326714043441,-0.879889260396822,-0.262867738673047,-0.710956966814363,-2.49042735045362,-10.2717643876095,2.82038338084163,1152.86195388926,-107.280354133052,1079.90673529273,0
0.49,0.659820708857525,0.708615256845551,0.0835291531222707,10.646811925057,-1.11404133918441,0.647755613611512,0.150841480678705,9.59707087419025,4.74256501365206,-1.21608197390716,1163.83276441658,-158.766684153699,1079.90673529273,0
0.5,0.59177801118937,0.620542758742035,-0.11082830552147,10.23658643593,-0.296270488187498,-0.590578107794693,0.11705394664703,-9.61342091221742,3.52953487402765,1.18999430026479,1168.72610969259,-254.882740072578,1079.90673529273,0
0.51,0.494482034220578,0.581284349860263,-0.130310950480344,10.0023226950661,-0.0614138391991587,0.370774885614866,-0.352163896757311,5.30983953662002,-8.47678211653614,-2.58812853249796,1170.87400566913,-3.28898482937025,1079.90673529273,0
0.52,0.493192310507059,0.454637387330371,-0.121185177942125,10.1796921373391,0.0581281948299355,0.0732776908121966,0.502548388242752,3.88386028776661,9.40984272786468,-0.385734308761967,1178.78319465205,-327.485164165845,1079.90673529273,0
0.53,0.308722733803775,0.395954957375608,-0.082513007165206,10.7022985297623,-0.174614744049542,-0.257700167099736,-0.188967580805518,-9.90864113592042,-4.04827308472848,1.94234586561532,1181.83871248316,-0.316172242861155,1079.90673529273,0
0.54,0.318258872962453,0.376413688658737,-0.0237719533895905,10.5270406283638,-0.409471392890297,0.308651589186742,-0.0811665724284702,10.0865431227998,-3.04103585061371,-1.90250103285332,1181.83871248316,-303.821991366045,1079.90673529273,0
0.55,0.336803536982827,0.249551772159037,-0.0244754390605551,10.1775805963549,-0.524081437517617,-0.182875938226053,0.283887408772017,-5.33700792302596,8.68182898806515,0.499734035830783,1189.76194000281,-97.3441226400453,1079.90673529273,0
0.56,0.161811475614966,0.161459732773151,-0.0732699870571835,10.0585131466593,-0.0529589999786221,0.057256185644507,-0.168146287052359,-0.921332875502276,-10.016368459163,3.04460299142131,1194.96169158252,-143.807403492572,1079.90673529273,0
0.57,0.258814333528329,0.210312904565329,-0.0725665013904019,9.82741671727363,-0.175319313988978,0.155145529535466,0.219500845166746,7.51767923511108,6.33193138898286,-0.888643782097615,1189.77353705487,-254.919057125832,1079.90673529273,0
0.58,0.142152959284868,0.191084296128716,-0.0529079850409657,11.0517585616104,0.0588327647561969,-0.145404372285814,-0.0431773926344424,-11.0225004681523,0.805798999702771,1.50314455903504,1189.75156369586,2.00384839688396,1079.90673529273,0
0.59,0.258462590697015,0.171406238558345,0.043919001446717,10.0026746185603,-0.40665311311614,0.177310689779151,-0.193113201951423,8.15300765167689,-5.80924543386614,-2.23051295007285,1189.76194000302,-330.978012894407,1079.90673529273,0
0.6,0.169647524333814,0.0834314467770319,0.0242018612964516,9.88994179195942,-0.523376867493696,0.00473897626931844,0.171299605097979,-1.64543931718319,9.76613544075857,0.114045748148205,1194.9513152742,-4.90860455471657,1079.90673529273,0
0.61,0.151395979388632,-0.00428930846990205,0.00430884976514493,10.056049682286,-0.403130263436245,-0.0873428253655654,-0.12373576531667,-5.22725531271588,-8.60014250565566,2.55538318042839,1199.81841459053,160.886503007024,1079.90673529273,0
0.62,0.122142700109404,0.0832946579056646,-0.0731527394443083,9.65075112206562,-0.0543681398782351,0.0861277132007881,0.113367453429217,8.9367511815752,3.64340931454304,-1.18931319195555,1191.90983597802,59.6796467043106,1079.90673529273,0
0.63,0.190244021599906,0.0640465082282197,0.0242604851172882,9.88325524543787,-0.405948543170367,-0.168464799696032,0.0916568063812369,-9.35661075815693,3.20895054285967,1.19935493660356,1191.88969373043,1.62419756635269,1079.90673529273,0
0.64,0.169764771939623,0.0736998949899985,-0.0147048047170843,9.59596836454305,-0.0543681398739589,0.109881837516905,-0.130239359862479,5.57633146574829,-7.80961536389917,-2.52717548154168,1189.76194000197,34.20794428258,1079.90673529273,0
0.65,0.0732309045193661,0.0539827548303577,-0.0918732748793074,9.59280105294122,0.175556519285405,-0.0761429979955346,0.089474621374026,2.00998149201636,9.38150449205912,-0.192759772542278,1189.77353705487,90.8003338730032,1079.90673529273,0
0.66,0.0637533891887934,-0.101976110751036,-0.0348323115134112,9.70236656802197,-0.168273614428313,-0.0276135162788792,-0.067195820384464,-7.43319052186823,-6.23794130264075,2.25164571533927,1199.81841458814,136.984675100148,1079.90673529273,0
0.67,0.0926549256238469,0.0150760888170689,0.0924790542065955,9.5320355958934,-0.640100622001844,0.0864180982290498,-0.0983322073777526,9.55348975828336,0.0162740910902712,-1.63614475222206,1189.76194000344,368.117569698359,1079.90673529273,0
0.68,0.113368670485418,0.151689098414716,0.0445638633201282,9.70553387957323,-0.293452208465244,-0.0554688321041011,0.108450919897682,-7.46859200775724,6.20512977365193,0.847310942298654,1178.78685687865,791.94645824421,1079.90673529273,0
0.69,0.0729377854879453,-0.0239478248119923,0.0242018613076239,9.4733816798039,-0.288520218758195,-0.00475886162664447,-0.0767007423605368,2.69988014580165,-9.08508951888657,-2.8831741982919,1189.75766740569,705.981484383489,1079.90673529273,0
0.7,0.0246708517550509,0.00520774812172023,-0.00464105132025594,9.5899856649334,-0.290633928589255,0.00990894707822113,0.0230651913384208,5.10790047785977,8.12167752637072,-0.591711262887425,1186.71618810967,1037.73924640576,1079.90673529273,0
0.71,0.141214978383325,0.0246708517550509,0.121497838248213,8.83241168479428,-0.990976455273796,-0.165778092829738,0.0849765776936591,-8.35340678333685,-3.03547782345703,1.8076122214168,1183.97501140631,554.39978393079,1079.90673529273,0
0.72,-0.0045824275118658,-0.0338161655006139,0.0339138718379752,9.47162206222451,-0.522672297482016,-0.0204571347513295,-0.0274345581832487,8.53633601888815,-4.13712196977633,-2.07721450446104,1186.71191551143,1149.09901593613,1079.90673529273,0
0.73,-0.0337184591705345,0.0831578690268255,0.0246122279487934,9.29953147252086,-0.0564818497510431,0.0351164088843365,-0.0225728615932155,-3.4065534174419,8.65331552769643,0.368964318972692,1176.96550945373,1314.98262731217,1079.90673529273,0
0.74,-0.0821026405379242,0.0340897432439584,-0.092225017721269,8.65574608944741,0.411822308001316,0.111084261503794,0.0539127473158682,-2.7513384753405,-8.21715732917794,2.86603911055213,1178.81310283929,1204.86770968763,1079.90673529273,0
0.75,-0.0632648574708714,-0.0436649649360143,-0.0237719533920811,9.35537000062662,-0.057890989652742,-0.0669194934141358,-0.00945142106142649,8.18354215257727,4.53386557501417,-1.0710580722202,1183.9707388076,1157.86913338,1079.90673529273,0
0.76,-0.0145289332873504,0.00512958303817967,0.0248467231680392,9.18187171681425,-0.174614744045266,0.0210149891656826,0.0196677346184988,-8.84993346656174,2.45274054280147,1.28141927751934,1178.78685687865,1176.98687244274,1079.90673529273,0
0.77,-0.0627958670179649,0.0537091770155807,-0.0333080925228181,8.88965790691647,0.0581281948299355,-0.0145056180310497,0.0695869024140594,5.63576576998814,-6.87513932766942,-2.44839702747941,1173.92403016232,1178.75572795148,1079.90673529273,0
0.78,-0.140843694293283,-0.00505141799408683,-0.150203962020167,8.48048818817573,0.878717325853768,-0.158475121520829,-0.131467913529097,1.39179323924766,8.4115239777182,-0.0607290845405886,1176.98565170312,1181.78683093857,1079.90673529273,0
0.79,-0.0242995676507114,0.0243972739427645,-0.0431959744928793,8.54090172190204,0.17626108916623,0.0450715072303784,-0.020613598336606,-7.00794857750844,-4.88535842387647,2.20021897389273,1173.92403016214,1178.75572795151,1079.90673529273,0
0.8,-0.0337184591768236,0.00505141795816158,0.0244949803409952,9.12251395375784,-0.289929358660509,-0.0387838809152031,-0.0152561178653093,8.90369460709666,-2.00712286945208,-1.82428710130642,1173.90999162306,1173.95576945598,1079.90673529273,0
0.81,-0.0731527394432452,-0.0144898507672046,0.0150174650105535,9.12427357127874,-0.29133849854545,0.0523402728183133,-0.053266719297316,-5.2002086219797,7.5030045056736,0.574149715054285,1173.90999162372,1173.95576945662,1079.90673529273,0
0.82,-0.0538459659416146,-0.102347394904614,-0.00493417034457163,8.77129430421233,-0.0543681399416328,0.0159393259379655,0.0516688685169133,-1.75679721138566,-8.59373162391147,2.93374495288505,1178.78685687865,1170.81571522581,1079.90673529273,0
0.83,-0.102464642518908,-0.229365641564279,-0.0830992452234777,8.30065528154454,0.299325973208717,-0.131771554936527,0.00638316793207341,6.86947418935202,4.66913252147518,-0.937784822081247,1186.72168145036,1170.85203230694,1079.90673529273,0
0.84,-0.0533769755023537,-0.131424802744136,-0.0144116856786916,9.17624094098925,-0.0550727098703787,0.0467955986377735,-0.029444356777024,-8.78820506181832,2.64081097428246,1.27288394803442,1178.77098722875,1170.90391385137,1079.90673529273,0
0.85,0.033444881388963,-0.03367937659075,0.00559857349677897,9.35748154162671,0.0588327647476445,0.0123916729811397,-0.0315650211000901,4.76014851330448,-8.05648237305696,-2.60164331732779,1170.8318900568,1173.95576945651,1079.90673529273,0
0.86,-0.0337770829799077,-0.0241823200371289,-0.0922836415200836,9.00415035111353,0.295098553505065,-0.0981749966030682,0.00433957012000135,3.73759647955009,8.19708358245745,-0.395042787989463,1168.71573338379,1173.85200636708,1079.90673529273,0
0.87,-0.0342460734330678,-0.112118029263049,0.0144312269366101,8.59533255599774,-0.287815648738923,0.0279256159807041,0.0245196620812208,-8.06329324470682,-2.99096667412378,1.89252678546807,1173.90388791145,1163.78088287157,1079.90673529273,0
0.88,0.0238501184795256,-0.189794572398159,0.0724101712447303,9.17659286445364,-0.519149447939659,-0.0216713041745778,-0.0730918300944196,7.83621952786311,-4.80344004442383,-2.17721776411486,1178.75084498145,1163.91577488967,1079.90673529273,0
0.89,-0.00475829893561304,-0.0240455311371971,0.024143237485944,9.23806216842205,-0.288520218695092,0.0244620913059548,-0.00267271659599006,-1.07878582134918,9.1793931006294,0.0857644152827049,1165.95868702925,1165.88086471327,1079.90673529273,0
0.9,-0.0916974034625897,0.0927135494199908,-0.0336598353677017,8.9479598994733,0.0602419047107073,0.0866716523867045,0.0450491175420785,-6.07572313519326,-6.5692620463902,2.40193746743983,1155.92357543248,1168.6327229108,1079.90673529273,0
0.91,-0.0726837489821683,-0.0340897432942511,-0.0136495761765578,8.71193654116535,-0.0593001296376962,-0.0726141659775433,0.0140150346160225,8.71212461699233,0.0154745165739155,-1.57582678671429,1163.84253035578,1165.96906333974,1079.90673529273,0
0.92,0.0147829697851144,0.0343633210377294,0.0442121204719221,8.94866374646688,-0.525490577375109,0.0283626149701296,0.0369974305100711,-5.44437236097678,7.12134346800327,0.594070597399437,1157.73515691886,1160.83279035765,1079.90673529273,0
0.93,-0.0337184591634272,0.0244558977733575,-0.0140013190224511,8.65504224261822,-0.0578909897103924,0.0200035108345141,0.0305422817912748,-1.54595294546901,-8.51605173061972,2.95532565308903,1157.74553322982,1166.01575673012,1079.90673529273,0
0.94,-0.0827475023818143,-0.141429932338356,-0.0545494516191464,8.59357293849348,0.0679921740827066,-0.0986866868263581,0.00915039155524357,7.61288554220871,3.98724121494718,-1.08041870870281,1168.71573338379,1157.69792428027,1079.90673529273,0
0.95,-0.189579618431989,-0.0927526319841445,-0.140433327598748,8.88684251890286,0.527841492305563,0.122402324554275,-0.201691899115918,-8.02743494425981,3.84900958851178,1.18302367901413,1163.84680295392,1157.69792428069,1079.90673529273,0
0.96,0.0430396443503299,-0.102171523487362,-0.0530252326637989,8.53879018086138,0.17626108920044,0.0627426681549561,-0.0269711675247836,2.15595205585995,-8.26401091826324,-2.86575684899375,1163.82055699425,1157.78093475303,1079.90673529273,0
0.97,-0.014177190445131,-0.00456288623742699,0.11202032289707,9.06174849663291,-0.405948543062364,0.0721238725741898,-0.0868774566604212,5.89383740065091,6.89512586763518,-0.752032487621029,1155.89183613304,1160.83279035684,1079.90673529273,0
0.98,-0.0630303622458414,-0.0923422653253112,-0.0340702020080796,9.35185076565924,0.0623556145371703,0.0575316798557284,-0.0427049299576912,-9.24751319288377,1.3944535536425,1.4277992592282,1160.76503916319,1160.78090881208,1079.90673529273,0
0.99,0.0732895283306228,-0.0630303622245193,0.0246708517550509,8.885082901529,-0.291338498511587,0.0152299380140499,-0.0758159275966011,4.68994364535187,-7.55208612842714,-2.61864341188395,1157.71318355696,1152.84608424037,1079.90673529273,0
1,-0.0149979237430457,0.0636166003111995,0.0644568748660183,9.01048497406713,-0.529013427124011,0.049319519677995,-0.0441272185031825,3.86602437342526,8.156135740536,-0.501277267804392,1147.97288121085,1155.92906877208,1079.90673529273,0
1.01,-0.0142358142657033,0.0244558977811851,-0.0240650724284701,8.59709217336859,-0.0557772798034009,0.0186768475758745,-0.0208077265318117,-8.41937641304198,-1.73988670833766,1.76809260216292,1149.81009828634,1155.84605829886,1079.90673529273,0
1.02,0.0047778401984998,-0.0244168152537264,-0.130662693267494,8.07131846968783,0.761289001283668,0.0855877331018304,0.0988448638593203,5.81380489146526,-5.65025800000088,-2.24788734761551,1152.86195388897,1155.79417675425,1079.90673529273,0
1.03,-0.0531424802853918,-0.0437235887540002,0.0436845062313561,9.00274265717543,-0.522672297668678,0.0311011216535419,-0.0613610587217352,1.44490560462733,8.90139368165418,-0.218911875188923,1152.84608424037,1152.84608424037,1079.90673529273,0
1.04,-0.0336598353616085,-0.0534942231124358,-0.0147634285194388,8.88578674841881,-0.171796464288213,0.0366761152765369,-0.00240954486186692,-8.29540156138042,-3.18951925828401,1.91853162131364,1152.84608424037,1149.84611018112,1079.90673529273,0
1.05,-0.0728009966105661,-0.0241823200371289,-0.0244168152558699,9.17976017589429,-0.054368139945909,-0.0477268848929442,0.0601523934116224,7.72586607208328,-4.95801837610638,-2.14726740926945,1149.79422863587,1155.79417675308,1079.90673529273,0
1.06,-0.0825130071528971,-0.0729573267585311,0.0825911722220352,9.2363025509319,-0.756824376379993,0.0784704221195637,-0.0864412571102561,-0.305650369772174,9.26221603076133,-0.048769805522625,1152.83998052948,1144.87494258702,1079.90673529273,0
1.07,-0.0344805686393328,-0.131346637662837,0.00518820684304281,9.29530839062183,-0.289929358658371,0.027501497365017,0.0214358285732066,-7.95777312161396,-4.81255275864017,2.08352856203441,1155.87596648328,1144.9631412145,1079.90673529273,0
1.08,0.0439776252433341,-0.0338161655229519,0.0342069908848985,8.94479258799801,-0.289224788672589,0.0201161515482249,-0.0519566183881468,7.81932030915121,-4.35329706355795,-2.11111958262826,1147.95273896475,1147.91123372802,1079.90673529273,0
1.09,0.063225774943424,0.112430689554213,-0.0142358142635684,8.71721539349639,0.0602419047234838,-0.015862846261443,0.0628373068600903,-0.164758004744185,8.71586645741936,0.0258115483346567,1136.98803214879,1144.87494258661,1079.90673529273,0
1.1,-0.0434890935247005,0.0536310120182704,0.0249053469843506,8.36458805018444,-0.291338498549726,0.0199023701704125,0.0459942738350213,-6.52306182957878,-5.24412773848216,2.21311707801506,1139.74935109735,1144.96314121375,1079.90673529273,0
1.11,-0.004582427515037,0.00512958303817967,0.0636361415783555,9.00450227460446,-0.408062252982184,-0.0322705730956813,-0.0550378712250698,8.25537668618583,-3.6188854340591,-2.02922091712613,1142.77496074551,1142.86315937325,1079.90673529273,0
1.12,-0.0535528469199364,0.0343633210448367,0.0443879918944241,9.12392164779325,-0.408766822944767,0.0521029027498678,-0.046081327701005,-1.80844677418174,8.95223753122996,0.154556349092862,1139.72920885173,1147.96311527316,1079.90673529273,0
1.13,-0.0337184591739859,-0.043801753831145,-0.0247685580910756,8.7112326941666,-0.169682754509965,0.0417973465153556,0.00184330769380176,-6.68022608199389,-5.59365236518535,2.2484211890899,1144.91736338005,1137.02312848806,1079.90673529273,0
1.14,0.0138449888584015,-0.170233762356773,0.0807738341754872,9.29495646698093,-0.512808318010131,-0.0236321352555777,-0.0784704924615645,8.5480647371048,-3.68643151901082,-2.03307132620833,1152.81007233926,1139.77498668598,1079.90673529273,0
1.15,0.0246122279494783,0.00526637192200001,0.0146070983687524,9.17940825238526,-0.289224788710434,0.0131360533078294,0.0254278035009978,-0.827960138580502,9.14656595948911,0.0587778015465509,1139.71333920287,1139.67641174994,1079.90673529273,0
1.16,-0.0237719533821338,0.131776545544265,-0.0430787268675793,8.77446161582712,0.175556519148161,0.0446377075123074,-0.0206968003367558,-7.18136991131439,-5.04479166427189,2.20319191945536,1129.98280279698,1142.72307920058,1079.90673529273,0
1.17,-0.218305283479333,0.0244949803345973,-0.06308898605362,9.64617611662102,0.17767022909936,-0.174154948482241,0.145970787746774,8.75064977287397,-4.06280801117635,-1.98705049828923,1136.98803214838,1139.723105141,1079.90673529273,0
