t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:1.55,S_pct:6.84,kp:6.0674,ki:0.0049"
0.49,4.79158586643924,4.59732773150297,0.141341187940059,15.0517522521748,-4.75082885841098,-4.76695467968733,0.505386514141055,-15.3695040966772,-3.59220886433147,1.49466138600413,1437.86315173945,1448.90720680502,2138.90063005559,0
0.5,4.61646495883168,4.59732773150297,-0.111136785891804,16.1627109551426,-3.69883017574271,0.202459845714638,4.6133621267111,-2.59326395655792,16.3764938903322,-0.0679267423791193,1462.02469256399,1482.75167508724,2138.90063005559,0
0.51,4.55836061963916,4.59732773150297,-0.0732086301842134,16.6878242964158,-3.81279003953465,4.53802231234113,-0.43630784419331,17.0092332014645,1.92531387877907,-1.68270555831062,1495.87465418661,1518.68056074642,2138.90063005559,0
0.52,4.59721232075971,4.59732773150297,-0.0633225628425004,16.689556435717,-4.04695324567243,1.54218439863637,-4.33128596951441,9.21191381276538,-14.4934388086411,-2.81330537709124,1534.91826367723,1550.70429197662,2138.90063005559,0
0.53,4.57657480566202,4.59732773150297,-0.0820560527299828,17.1053291981627,-4.16854240414814,-3.38341925929499,-3.08289543504832,-10.0963804793154,-14.4233191037847,2.29182496582982,1568.80789942237,1576.78514478829,2138.90063005559,0
0.54,4.54858994080069,4.59732773150297,0.033979961753891,17.5089793886562,-4.39923857523998,-4.49903089526098,0.670481983979563,-17.9524500960353,-1.90451957816889,1.43032733666991,1597.77489207897,1612.76072383911,2138.90063005559,0
0.55,4.52951012235418,4.59732773150297,0.130648068161151,17.8588253146715,-4.98152752374544,-3.24487181112137,3.16296345151397,-16.5154286060987,8.42578637556405,0.827015756676679,1639.8679156839,1641.7533520819,2138.90063005559,0
0.56,4.6558938619309,4.59732773150297,-0.0811912059525121,17.4513643467495,-4.05596523866832,-2.57365597771547,3.88075180523816,-12.8089038783026,12.5272883345396,0.568151667040229,1654.87633118127,1678.93410891143,2138.90063005559,0
0.57,4.66537616215578,4.59732773150297,-0.110906994766211,17.6290569883655,-3.82041452350414,-1.99859828922565,4.21706532723928,-10.6594715241718,14.5518000349032,0.4188079435637,1686.9305809674,1712.72669564707,2138.90063005559,0
0.58,4.50979564854928,4.59732773150297,-0.0140657203024908,18.6223657210805,-4.52082559559671,-2.17006938649116,3.95338506775846,-12.8796974917851,14.1895652377224,0.498890320803311,1720.77443887875,1738.66746828717,2138.90063005559,0
0.59,4.39168318211427,4.32392584089993,0.0526567247284032,18.447788589595,-5.21638738002731,-3.27984524432865,2.92100480588087,-17.3448292763505,8.16630262231056,0.855192775689933,1762.89004621851,1767.79498854791,2138.90063005559,0
0.6,4.23489192313119,4.08952832261701,0.05386746269165,18.3315189641112,-4.63617475014872,-4.1705643704642,0.737295148467116,-18.8396953874418,-1.61387160390521,1.40853800866808,1793.70402188899,1801.92388977304,2138.90063005559,0
0.61,4.00149195161968,4.0014558245296,-0.052744920526832,18.7976361175806,-4.16992501341805,-3.14952379090172,-2.46884988528313,-12.4165912803297,-14.7162379432972,2.22245010159319,1806.84287063524,1827.91654395664,2138.90063005559,0
0.62,3.68871636741554,3.74722391851545,0.103239345352175,18.5078264994982,-4.28735280322783,0.442600905763934,-3.6635216991148,6.97337902310389,-17.6718143039986,-2.99338180977712,1840.7404412065,1858.60539354446,2138.90063005559,0
0.63,3.53244383410098,3.61014191844104,-0.150854823694283,17.9247464109213,-3.4611986871983,3.52122563077769,-0.319196923644437,18.2255142276999,1.0521698456085,-1.70387820593919,1858.78240117223,1879.79808923321,2138.90063005559,0
0.64,3.30697021556464,3.35610542516314,-0.333558483542109,17.8108967609893,-2.18333637259155,0.870421634341649,3.20775302151592,4.32669015036048,17.4147854850203,-0.365494348521026,1890.82688501456,1905.73886187149,2138.90063005559,0
0.65,3.19001072984564,3.02474413154026,0.0817968237211131,18.9114868800857,-4.15815252408147,-2.55686099623577,1.909272380471,-17.8397204830504,7.52854179212751,0.955030360184588,1932.84239149182,1926.79666554257,2138.90063005559,0
0.66,3.02396759182602,2.87802828596605,-0.0349321814894565,18.5616388625428,-3.57239645116871,-1.39172160400421,-2.68490432430388,-5.57941469390099,-18.060082650455,2.65182135989658,1952.69776406043,1950.854443273,2138.90063005559,0
0.67,2.87637141826865,2.6437284740961,0.0239221274096096,18.622713466146,-3.92675881240481,2.82751480029901,-0.528436238445743,19.0228418932867,0.596973965926032,-1.74723903030581,1981.66841893751,1973.67591429662,2138.90063005559,0
0.68,2.72090524051134,2.54578763524154,-0.0738417066302477,18.3874065835165,-3.57309016079046,-0.416105323337995,2.68991343454951,-5.86154615026653,17.7906146856419,0.126342513444613,1994.81703362941,1989.93375947424,2138.90063005559,0
0.69,2.57474883994862,2.39934536751368,0.110994338952665,18.6768742414819,-4.0393440848755,-2.09707425610151,-1.49797559943165,-12.228842279769,-14.6832335868051,2.23414859618609,2013.72694132168,2010.63968419325,2138.90063005559,0
0.7,2.41784297817856,2.21382056237776,0.120016745600959,18.8535279644646,-3.80241280988102,2.35574814032609,-0.557511780774355,19.2306134131449,0.312037878740028,-1.75358376748083,2036.90639500165,2026.80933074142,2138.90063005559,0
0.71,2.40743921552036,2.13561640490954,0.0421973618694074,18.4467524298235,-3.80310607449488,-1.0786449417429,2.15268884965442,-11.9212625792085,14.5818308020159,0.482028289231023,2047.89734778317,2039.63231243609,2138.90063005559,0
0.72,2.23231620269808,2.02800263811991,-0.00613753639243245,18.503333403434,-3.57032601205175,-0.384141151506036,-2.19902452780794,0.281185911238682,-18.8425451931073,2.96590123874421,2060.73101096712,2049.78644640407,2138.90063005559,0
0.73,1.95011886711992,2.05657197292734,-0.294709947717823,18.0989749962645,-1.24458540188578,0.845339838168827,1.78191416942164,9.08172019387835,15.7049115584297,-0.592947689470443,2057.76949029532,2066.00797449902,2138.90063005559,0
0.74,1.85183701907843,1.8906861427751,-0.315517539617359,18.2745909576135,-1.58926121511475,-1.50936755989408,-1.11832966167175,-15.5838656076088,-9.67623679960057,2.03970446109599,2078.80104801005,2081.86724733377,2138.90063005559,0
0.75,1.82275524812002,1.91999804587113,0.0635232496585602,18.625823369419,-3.57793552886809,1.81417075456995,-0.187766799672692,18.8265722979006,2.29849828136841,-1.63909315335358,2075.74919240296,2089.76575482308,2138.90063005559,0
0.76,1.72458864771521,1.695586115945,0.112203868696442,18.7403682423083,-2.52177209205488,-1.58943401561436,0.678597982598418,-18.5141598771563,3.84533748644771,1.23225062422025,2102.87286427139,2107.68869241568,2138.90063005559,0
0.77,1.82160477286865,1.65664036737648,0.0442121204719221,18.5654425203353,-3.4611986871983,1.61124534434817,-0.850933076364311,18.1638283690568,-5.17019257935185,-2.03242089818373,2107.73996359129,2115.65983407038,2138.90063005559,0
0.78,1.56866113095815,1.61720608709653,0.141860951413715,18.6247869426042,-3.34515279366914,-1.10353126496573,1.12385097791391,-16.3589865625318,9.51085140864356,0.866464810372442,2112.96962335632,2125.77765095622,2138.90063005559,0
0.79,1.58699476020794,1.44162778768265,0.0527751450166263,18.4498607311,-3.57240687457901,1.20665597746368,-1.03214288589814,16.6418816295497,-8.72967512010502,-2.24515984621647,2133.68683994103,2136.71244958696,2138.90063005559,0
0.8,1.19812443763739,1.31453137596352,0.0416822165729592,19.4970018960332,-3.32994961805535,-0.838812768097622,0.85652362216039,-16.4144142249676,11.0357896429703,0.809727265462856,2149.87144058104,2143.7835990228,2138.90063005559,0
0.81,1.22732123394709,1.37276435672991,-0.159188998439382,18.7410591489888,-1.82549352401808,1.16047260126503,-0.430071959368099,17.4386829969672,-7.10296135167679,-2.05468884304977,2141.98422495787,2149.91843915906,2138.90063005559,0
0.82,1.25519595098172,1.1194118078515,0.198645331417335,19.030878022871,-3.21736087016176,-0.92573386377808,0.87062831134148,-17.541478284366,8.05122778769538,0.973021435801185,2172.72434571549,2159.92211664442,2138.90063005559,0
0.83,1.32318813656174,1.18745450549955,-0.00469852690056527,18.2169693298413,-2.75524720084208,1.28556878707487,-0.313307859128406,18.3453974984978,-1.70169013755031,-1.81339857135382,2164.83163675397,2170.89323235615,2138.90063005559,0
0.84,1.26404724293518,1.05062654193152,0.130998466358452,17.63353459884,-2.39812763954269,-1.2463274109738,0.248282128264649,-17.7803151502044,-0.743607277692992,1.47742505183086,2180.70555849674,2180.62804136364,2138.90063005559,0
0.85,1.06001332922746,1.0700896455627,0.0350735544034139,18.5095481370259,-1.70391737213409,1.03806782916967,0.217424916698471,17.5767688479082,6.04680936652908,-1.33125369879533,2177.96987513439,2185.86288928228,2138.90063005559,0
0.86,1.02116064963491,0.865297149443806,0.168644966818538,18.7365757092763,-3.09510365986433,-0.983526670662582,-0.322312713511898,-15.1859454852388,-11.4028941806063,2.05115137526575,2201.72673989787,2191.65103862213,2138.90063005559,0
0.87,0.846150934914004,0.97199247653258,-0.36333967216182,18.0399712436894,-0.302370959968932,0.0813007486579972,0.917266215604909,8.28740624177159,16.0265682057769,-0.493996773580094,2189.00294352426,2198.63398942927,2138.90063005559,0
0.88,0.885290814549778,1.05996726834915,0.0432356656654554,18.5092022610537,-2.75179646887548,-0.277696012728457,-0.841720900077016,-2.28249825950045,-18.5729145220154,2.87172114828441,2178.01199074381,2196.88588654116,2138.90063005559,0
0.89,0.893568136399577,0.894355016016471,-0.0537239475311865,18.8607806824455,-2.16810664793755,-0.240567865888923,0.86225134318747,-6.08871211850728,17.9821388918583,0.21203022651201,2196.8755102303,2204.82071111287,2138.90063005559,0
0.9,0.903051741260907,0.786956203141476,0.0824907262264285,18.5088569189049,-2.75317800897875,0.59263907435547,-0.686357119038487,15.2320746955523,-10.8692996123363,-2.3382446405578,2209.68170671848,2204.85702819498,2138.90063005559,0
0.91,0.757870342583969,0.77699015608265,-0.0726909941611017,18.6227177379962,-1.81858226024773,-0.746362554679797,0.150314250064052,-18.3493399516091,3.66259207756571,1.27643675505115,2209.70795267863,2219.74367464704,2138.90063005559,0
0.92,0.80569010291827,0.689308483364464,0.247271314005378,18.6820610923026,-3.09925415952727,0.836932364328578,-0.099115398449358,17.8259918371122,6.39208870597711,-1.39089362345955,2219.74916798664,2214.94371615355,2138.90063005559,0
0.93,0.719017307168888,0.757331639735322,-0.228562021245314,18.4467563457572,-1.46698680976101,-0.251119289610711,-0.711453152322452,-9.95060061957154,-15.601936331415,2.49449762432299,2211.85584865486,2225.87851478395,2138.90063005559,0
0.94,0.718730255458578,0.630508805786479,-0.102290000862182,18.2697611520272,-1.69908403126767,-0.040488196015617,0.724842831496138,-0.131410290502279,18.3481277091964,-0.0855711279849258,2225.87241107251,2227.70962814665,2138.90063005559,0
0.95,0.698729849228935,0.688995823042293,0.0251299447877707,18.3332383323369,-2.28967424702706,0.408156648856444,-0.567682187780104,13.0401606403588,-13.0883324522799,-2.48228676357795,2217.95345615161,2230.76148375116,2138.90063005559,0
0.96,0.688328058323927,0.513515229985558,0.101803100739032,18.5640647118605,-2.75180145794452,-0.606706203431765,0.340686028350861,-18.3241151700785,4.05261805797074,1.20597579963348,2238.65846531225,2235.99633166994,2138.90063005559,0
0.97,0.485439705267316,0.610752583089842,0.101573746968933,18.7365825619738,-2.51625591009136,0.489447992076583,0.0800599561299397,16.5732757639689,9.09492167960628,-1.20239537999386,2225.89865703373,2238.69630832287,2138.90063005559,0
0.98,0.484005395379724,0.591152690584033,0.0451299506974697,18.5095435091526,-1.70597872413864,-0.264045816044581,-0.408139366192469,-7.05570404085794,-17.1968196132962,2.66033828089336,2227.73587410539,2240.88448879166,2138.90063005559,0
0.99,0.444463987313244,0.386399277000823,0.179968575926398,18.7400269941566,-2.28277937596267,0.0607328150855042,0.475655809920528,-6.98409790084274,17.5391581876806,0.257738113101475,2251.79304146065,2240.91561772008,2138.90063005559,0
1,0.415725624342148,0.425169154106218,-0.0246984660988833,18.3308268559859,-1.57958847509598,0.392856480694386,-0.13820851832911,17.5123968391086,-5.64183214251962,-1.96841819847796,2245.72778363578,2240.91561771896,2138.90063005559,0
1.01,0.405094828045604,0.298522191586132,-0.0532648544984579,18.5644098314425,-0.995893041356587,-0.372569522374278,-0.167722733795516,-17.4902248730223,-6.30247167631012,1.86306118270007,2259.72237269185,2245.59624865689,2138.90063005559,0
1.02,0.308993938732317,0.415300813404865,0.00518691777833435,18.5630332244389,-1.11332127665233,0.160921818972535,0.263833899391114,8.43871015481788,16.5714772328734,-0.530908545098093,2245.73754957363,2248.7155502722,2138.90063005559,0
1.03,0.405782919060884,0.483597547538253,-0.159136726596317,18.1006850197658,-0.417019099786263,0.323479777889073,-0.292138851319367,8.44987726276106,-16.0127535845224,-2.67906875679752,2235.98565017894,2251.85560450456,2138.90063005559,0
1.04,0.463890838576648,0.327873177163894,0.189682557491936,18.6216877635655,-2.51832759646235,-0.276104558073126,0.418258838212979,-16.7979824790805,8.42241139337974,0.97161319872907,2253.9195744495,2256.65556299851,2138.90063005559,0
1.05,0.367044241801431,0.434842082102278,0.0434097454696626,18.2732050947572,-2.16466544872688,0.36351296887191,0.0668146907742421,16.8211227652183,7.45959984566379,-1.27130083175743,2240.85458060861,2251.85560450452,2138.90063005559,0
1.06,0.289108335387852,0.395740003423146,0.0642691349701878,18.3894807720732,-2.05550239910381,-0.187656445694459,-0.229127060143217,-6.45201907845505,-17.3427086405332,2.67411384887801,2243.91009843719,2254.05416128169,2138.90063005559,0
1.07,0.336414388378611,0.220298492899588,0.0808881554339093,18.2735487904598,-2.03966342064274,-0.0403504227514633,0.343641350511596,-8.22882380221887,16.4429094475053,0.352847824586636,2264.91602056097,2254.00227973685,2138.90063005559,0
1.08,0.42423563568885,0.249356359462616,-0.10263384622741,17.3971790525121,-0.756904512246798,0.434145705131175,0.0450231906455879,17.3422956108909,-1.57465119004142,-1.70482623584175,2259.75838459168,2256.75413793481,2138.90063005559,0
1.09,0.249853704808827,0.356735631049405,0.0349570317744609,18.5654425203353,-0.998646143375038,-0.231279869667099,-0.100789333582214,-15.3057107673627,-10.5550067741043,2.12077782006755,2245.73205623487,2253.81550617116,2138.90063005559,0
1.1,0.298134062915439,0.288477979432814,-0.11171710119771,18.3894807720732,-0.761723955338499,-0.0683686456699857,0.31095073317125,1.85031426521296,18.3120059952627,-0.142100044911654,2253.95558634539,2261.80221229007,2138.90063005559,0
1.11,0.259738756603166,0.347043161772909,0.0544408990268845,18.7396853454527,-1.93738357205655,0.140001356948079,-0.225449890710354,14.3427836645952,-12.2153108311852,-2.37927681075566,2245.72167992489,2256.65556299808,2138.90063005559,0
1.12,0.132205090309069,0.180786047543432,-0.276100170741092,17.9226556242567,-0.0647237029304132,-0.112288043914269,-0.284782171809958,-17.872921607255,-1.3358319521329,1.64178690568392,2264.96790210757,2259.75411199395,2138.90063005559,0
1.13,0.210599170554761,0.259126993817516,-0.00435478533082455,18.3304831603627,-1.23281291292146,0.143230882076921,0.154453517969316,11.8528806673027,14.036939141326,-0.768391358444156,2253.96107968583,2264.8903849757,2138.90063005559,0
1.14,0.219568326823092,0.180961918954635,0.063810634977757,17.9233423036955,-0.997267899706098,-0.0143919683778768,-0.228199295630743,4.88193716415039,-17.2744734253902,-2.92174885692288,2261.89651462799,2254.05416128127,2138.90063005559,0
1.15,0.190599920721587,0.112762891139513,0.0630665286813072,18.3291088227663,-1.46147757673902,-0.125201933651278,0.156940092484254,-16.1512733220186,8.78797570670113,0.992923909971122,2269.80509324068,2256.70225638944,2138.90063005559,0
1.16,0.260081771754469,0.171445321074264,0.227393241902867,18.4398891967721,-2.27659799238366,0.301912229617162,-0.167926234012537,17.5550722561591,6.08538002832946,-1.35995228638509,2261.86416496051,2254.05416128116,2138.90063005559,0
1.17,0.161917521164914,0.239253523517479,-0.305184550923981,17.6887254377696,-0.183521718623837,0.246630690445413,-0.241926014130935,-4.84785029850017,-17.0124376653476,2.85361655456188,2251.86506525846,2264.85406789376,2138.90063005559,0
1.18,0.355613664957994,0.200542270206894,-0.121202069993919,17.457200631113,-0.880526158012471,-0.284197937296024,0.245728616388796,-9.57595602402633,14.6229356292021,0.529386789683843,2256.70225638944,2261.8904109171,2138.90063005559,0
1.19,0.19014233990326,-0.0334644226590162,0.168713183350795,18.2090544515882,-1.68739769149023,0.164114047441921,-0.194125802232667,18.2634609149189,-0.928962001042746,-1.71402119671903,2282.89022932948,2265.02527699477,2138.90063005559,0
