t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:2.55,S_pct:40.17,kp:3.5010,ki:0.0254"
0.11,4.60690483453066,4.59732773150297,0.199139168058977,6.60091497680268,-1.69221446620791,-3.30866044188778,-3.21185221374896,-3.30333274877467,-5.96017290701319,2.38454820652298,242.782742977299,268.790012862737,1920.99813989401,0
0.12,4.61662710459509,4.59732773150297,0.0532570679561014,6.77716708212976,-1.3428372937883,4.45375359865587,-1.21661868333064,6.89668868620025,-0.41096328586558,-1.82592223705636,312.975421880888,263.799728936846,1920.99813989401,0
0.13,4.5877022234095,4.59732773150297,-0.0531555951608351,7.24465591225984,-0.64408170133634,-1.44582605825705,4.35424209446814,-2.81678212721991,6.7056408323748,0.309009082504576,299.852442781522,307.787267353232,1920.99813989401,0
0.14,4.58746035371669,4.59732773150297,0.0446958376111311,7.42177922243565,-0.763835357497398,-1.93881947501807,-4.15785632966231,-2.37548678500819,-7.07271615535306,2.71500718215779,302.904298386026,346.939461246333,1920.99813989401,0
0.15,4.55848703410015,4.59732773150297,-0.10113819475,7.77225088898579,0.288950654778146,3.47020068609538,2.95765788635529,6.2081414277921,4.68512074281642,-0.887150684171839,216.841970339015,404.79035281494,1920.99813989401,0
0.16,4.63602335451358,4.59732773150297,0.0638501177945761,7.54053863993483,-2.28865924172897,-4.53735728598392,-0.953508385105426,-6.85582990695929,-3.88526452020246,1.79170027455236,289.74865446199,391.58947292284,1920.99813989401,0
0.17,4.5193560990161,4.59732773150297,-0.0335660696343245,8.35908049592911,-1.702098707672,4.17996056056169,1.71861454168569,7.1189658590231,4.70017998018636,-1.18813716988407,336.759147672451,451.755930081478,1920.99813989401,0
0.18,4.57793153344835,4.59732773150297,0.00512958303817967,8.41773445653216,-1.81662096866683,-3.05295432680237,-3.41129789318107,-4.25159461680818,-7.4888122114803,2.41269296406102,378.895502938174,485.664524065457,1920.99813989401,0
0.19,4.59732773150297,4.59732773150297,-0.121260072227854,8.59427678548386,-1.35039451073799,1.42973299904295,4.37103990228991,1.61430757845888,8.54863555441851,-0.342493138747595,412.771100148168,506.685242293452,1920.99813989401,0
0.2,4.60719506481418,4.59732773150297,-0.0433851424192762,8.76994828789015,-1.70093599722652,2.45568024285402,-3.89843086134503,6.05185557998546,-6.57116582334727,-2.58888327549919,456.717820853024,535.760881009675,1920.99813989401,0
0.21,4.49995980829918,4.59732773150297,-0.0920449570909976,9.58965201738131,-1.46724134611714,-4.47507046586826,0.481513110878095,-9.69841105418437,-0.234618853239875,1.44315794353213,496.697129272025,566.889808175616,1920.99813989401,0
0.22,4.55843856233066,4.59732773150297,0.0534026500460425,9.53186883878131,-2.28342944991919,2.11001470991488,4.04104589104331,2.27617866631296,9.53360290192067,-0.469492215835697,532.709025405172,600.734276458523,1920.99813989401,0
0.23,4.5870737135683,4.59732773150297,0.0927752621183607,9.59400497094939,-2.16890616454587,3.42839681543775,-3.04892567617951,8.70484881701706,-4.57981357765613,-2.27745419569005,566.889808175616,637.94616221477,1920.99813989401,0
0.24,4.57783479743598,4.59732773150297,0.0631250387402636,9.94331685549317,-2.40085830904906,-2.25064286382116,-3.9868738257766,-2.66140325397043,-9.87677090088761,2.64146360549705,605.953559913266,666.886908913167,1920.99813989401,0
0.25,4.81131506845672,4.59732773150297,0.0442121204719221,9.12680418418857,-2.2874963085298,-4.57542076588361,1.48870151967288,-9.39228257807426,0.5623361553931,1.26541936939265,642.860870480004,694.731429076891,1920.99813989401,0
0.26,4.57696489972556,4.59732773150297,0.0056611826655869,10.416899869623,-2.05554371867936,-1.09660850253075,4.44365722513407,-4.50338332343951,9.61543558635384,0.243183259562955,671.867537258442,734.695173031574,1920.99813989401,0
0.27,4.55819687053811,4.59732773150297,0.0149002173966153,10.7650518609247,-2.17064867115201,2.1467734780548,4.02103772190492,3.12074801837242,10.5289595415595,-0.487118193083687,705.749238180544,765.735901570452,1920.99813989401,0
0.28,4.52902993064073,4.59732773150297,0.00537118215520205,11.1747590254813,-2.40550523081556,3.93074524198513,2.24975172071244,8.49459133949204,7.6487654342438,-1.04977190538451,741.757472086459,788.676700148903,1920.99813989401,0
0.29,4.52917487159437,4.59732773150297,-0.00473768356043459,11.4087946208316,-2.40434376766196,4.4039525562904,1.05766220745123,10.5371185864351,4.99105154740105,-1.33614417813208,775.941917084135,820.752312924698,1920.99813989401,0
0.3,4.53875223776471,4.59732773150297,0.004549834089944,11.6439903986693,-2.40202119763349,4.44052482034659,0.939165532103,10.8901799405883,4.77034580505348,-1.36136666012182,809.817514294128,856.73308012943,1920.99813989401,0
0.31,4.54857117712002,4.59732773150297,0.0730409365010627,11.8202421702887,-2.75430634905793,4.27956997676342,1.54276231018169,10.0784137422561,6.76238899122469,-1.20874625378093,841.861998141419,890.960556292021,1920.99813989401,0
0.32,4.54852286471211,4.59732773150297,-0.169824040388518,12.1132217718572,-1.58698992441299,3.10159613465327,3.33136636727435,7.45881802064693,9.67546962422271,-0.787014453429044,883.96539805969,919.953184534358,1920.99813989401,0
0.33,4.54876436747231,4.59732773150297,0.014755313515854,12.3466776320225,-2.52177209205488,1.03769035872182,4.42884564073738,0.320440622771399,12.5975037543408,-0.226907226924832,911.749491484559,953.64200818092,1920.99813989401,0
0.34,4.61677240504814,4.59732773150297,0.00445341683626928,12.2897634333403,-2.98684167510767,-3.0365902924892,3.47760358127487,-10.3402240420258,7.28280682157233,0.718765564935196,945.930274255003,982.857727069501,1920.99813989401,0
0.35,4.58765368490965,4.59732773150297,-0.0533010475822055,12.6411070833903,-2.40608502708252,-4.50194331370879,-0.884258861697841,-11.9952904091381,-4.65830886177914,1.75312662903238,982.857727069501,1013.89845560813,1920.99813989401,0
0.36,4.53894537622646,4.59732773150297,0.0442604106467433,13.1681226808435,-3.10833333877408,-0.149736845122515,-4.53669075312953,2.80145702991335,-13.236805868193,3.11834983413772,1021.90133655811,1050.86222550382,1920.99813989401,0
0.37,4.59708629916754,4.59732773150297,0.0346829184489108,13.0534237461523,-2.75895006357686,4.5536494892765,-0.631412444950182,13.3011794562187,1.04033745649668,-1.70103411977239,1042.97928247823,1084.70669378726,1920.99813989401,0
0.38,4.57773818002231,4.59732773150297,-0.111586918861341,13.4628416661095,-2.64152156115188,-0.847290197076412,4.50002642294833,-4.77498799501154,12.8617740429639,0.161735598007438,1079.90673529273,1110.59558487845,1920.99813989401,0
0.39,4.55810035690106,4.59732773150297,-0.0521906885989418,13.8156346097261,-2.76359164021599,-3.72487484968478,-2.62760539003554,-9.81276048988568,-10.1103377783076,2.17370177235231,1110.73658061066,1144.91125966866,1920.99813989401,0
0.4,4.5874605464479,4.59732773150297,-0.0919974563663505,13.8737088350643,-2.64210140171377,4.51176391728303,-0.835011468122908,14.121487242144,-0.209987444961173,-1.77385134221855,1147.95701156144,1176.95574351595,1920.99813989401,0
0.41,4.3546065651829,4.59732773150297,0.13137548337743,15.3322326698364,-3.92743106949894,-2.57799658695853,3.51194980784134,-12.5358591697567,9.66200332869387,0.663384100278982,1183.96097286782,1202.80831752489,1920.99813989401,0
0.42,4.41226489394016,4.59732773150297,-0.00473758719483485,15.2779256557439,-3.459458363247,1.9899982561432,-3.93802118830971,9.9652235735376,-12.086239433293,-2.67476427545314,1212.97740558776,1236.72023181825,1920.99813989401,0
0.43,4.53870392535235,4.59732773150297,-0.0728424349110946,14.8705355409436,-3.22692210183481,-0.640777253313901,4.4938339815761,-5.06415957123471,14.3492209322614,0.125587771374869,1241.97003383161,1272.66468194015,1920.99813989401,0
0.44,4.61682073969358,4.59732773150297,0.0149484779228752,14.8118816026251,-3.69663535489851,0.938171633502484,-4.5205189066686,6.6738657295777,-13.7301298530217,-2.93372347513694,1280.69930219193,1299.97665330501,1920.99813989401,0
0.45,4.51983825209481,4.59732773150297,0.00435747394180253,15.5122522979389,-3.69257548986658,-1.82060181640745,4.13695127343464,-9.64038613764379,12.7014975581779,0.415540464649364,1322.78866356918,1330.76926598295,1920.99813989401,0
0.46,4.61682074710905,4.59732773150297,-0.0139291545708193,15.2811128868083,-3.46351840636438,3.93356563418817,-2.41708279415859,14.8175378116539,-5.09401060175668,-2.12480924518051,1343.89923338082,1369.75000724721,1920.99813989401,0
0.47,4.5972794820999,4.59732773150297,0.122184197727116,15.6330363610747,-4.63490204589722,-4.58007052779391,-0.415766250607886,-14.9844655526159,-6.42961390319928,1.68789670692729,1380.78330655664,1393.97380592409,1920.99813989401,0
0.48,4.60666415456359,4.59732773150297,-0.0527705376160704,15.8691001175739,-3.81522318254337,1.31119515892328,4.41643596328504,1.04572667239928,16.2877476098088,-0.300055799301429,1406.8032035259,1427.76639266036,1920.99813989401,0
0.49,4.57768997880205,4.59732773150297,0.063560421220708,16.2198650780776,-4.28261716178812,3.49210694098549,-2.96048553144438,15.2403850492722,-7.01109809198263,-2.26010740944766,1440.90016755424,1461.99905697662,1920.99813989401,0
0.5,4.5589687683335,4.59732773150297,-0.112262744115904,16.5677344330389,-3.57804725999196,-3.42294942090066,-3.01333974458782,-10.4038520835567,-13.381035395735,2.26801992570069,1471.75726240433,1495.73976216765,1920.99813989401,0
0.51,4.52917446389887,4.59732773150297,0.0835358308106128,16.9803390053299,-4.40294411070665,-3.18541536933165,3.2207962500426,-15.2338954859741,8.69748572291744,0.798317168222488,1500.75762315382,1526.61538531786,1920.99813989401,0
0.52,4.5770629996873,4.59732773150297,-0.0916603739543657,16.9852611924343,-3.93323063488929,1.01660104101915,4.46367893678059,0.285863105709384,17.4323745739713,-0.243953341789209,1535.02075893523,1555.94432804964,1920.99813989401,0
0.53,4.54857101404182,4.59732773150297,0.0055154003623152,17.3334207708871,-4.40236413624695,4.41296504896829,1.10239202011214,15.7394084293345,8.49113113214764,-1.32478623811422,1568.81400313426,1594.61988375205,1920.99813989401,0
0.54,4.63592803431447,4.59732773150297,0.0434887685385657,17.1603539386808,-4.74943281475815,4.20871360516376,-1.94433788268431,17.5964382191257,-2.7203347888066,-1.99418679400789,1602.9628484742,1623.69552246968,1920.99813989401,0
0.55,4.5975688302754,4.59732773150297,-0.0717335584581469,17.625821994439,-4.2895717758376,2.87402688618522,-3.58925539771322,14.1907294742804,-11.3001426534139,-2.4820075705997,1629.00850004263,1649.94148066777,1920.99813989401,0
0.56,4.5777864627861,4.59732773150297,0.0729936470329673,17.9786139145949,-5.10287729134902,1.35103046892399,-4.37449124395213,10.4295221786363,-15.5079006337404,-2.82609916720873,1670.65468773227,1686.86893348297,1920.99813989401,0
0.57,4.54886025845845,4.59732773150297,-0.0138813499006549,18.3290903201722,-4.63837913027537,1.23238780750459,-4.37876039933356,9.38059735450359,-16.4156786699145,-2.87029450135,1699.61791067063,1720.66152021835,1920.99813989401,0
0.58,4.67525176319185,4.59732773150297,-0.159573150619303,17.9800609609727,-3.81869821779039,2.90773241496121,-3.66449653330589,13.7596887463985,-12.1875351831732,-2.50495355675188,1734.00085493288,1748.83716671811,1920.99813989401,0
0.59,4.58683402322476,4.59732773150297,0.189807537288755,18.6278583519816,-5.68944009713027,3.27461023667902,-3.2174525724027,17.6320245671601,-8.27517643699445,-2.30603312834953,1754.977195009,1782.62975345378,1920.99813989401,0
0.6,4.57749725543794,4.59732773150297,-0.110864797421057,18.8604482361046,-4.28956932613472,4.57158660019154,-0.257620037649104,19.1443297280341,2.75890411845091,-1.65130401300469,1796.7599812465,1814.74168331179,1920.99813989401,0
0.61,4.60676098324271,4.59732773150297,-0.150718591527235,18.9777559347322,-4.40236306725365,3.13596133932719,3.37797414566846,10.2330063831491,16.5777441546374,-0.78096731679713,1827.88743360997,1848.83426745319,1920.99813989401,0
0.62,4.50929563465861,4.59732773150297,-0.0335674039218102,19.6804455487413,-4.98892533845816,-1.64977135585269,4.19679977658754,-11.7200690515132,16.5785793859861,0.367102009418127,1853.9674231368,1877.91509432508,1920.99813989401,0
0.63,4.37375970380117,4.59732773150297,-0.0925767605461782,20.5544684627517,-4.75175191038474,-4.32092078150137,-0.68409648674564,-19.7215090933432,-7.49182214720011,1.70665172846336,1903.73783075792,1905.61953431554,1920.99813989401,0
0.64,4.72362318218979,4.59732773150297,-0.102058276515475,19.1554528838174,-4.75464763953992,0.908847295322093,-4.63648880651208,7.96235171090022,-18.0593190511784,-2.96962892619748,1932.72264254026,1937.73146417341,1920.99813989401,0
0.65,4.5194517527782,4.59732773150297,0.0335260149948715,20.3822676959125,-5.68828326654853,4.37979737058891,1.11532198577534,18.2694600899676,10.6780256119479,-1.31402656839622,1955.67376223959,1966.58920039593,1920.99813989401,0
0.66,4.41211928953734,4.59732773150297,0.267876773095685,21.1441902715998,-6.74571753689683,-2.51107568371877,3.6377264192498,-18.3532491475854,12.4795726311388,0.664816882440112,1984.65057832069,1994.81672844129,1920.99813989401,0
0.67,4.63607304198074,4.59732773150297,-0.16958562870749,20.2681412876919,-4.64185086925956,-0.424089106352746,-4.61974901546801,2.01444190900862,-20.6950804430791,3.01348677519098,2013.77455027093,2034.64558037657,1920.99813989401,0
0.68,4.46024982105474,4.59732773150297,0.287610891142439,21.3825655598047,-6.86430429533633,3.53880382112052,2.73009450505755,11.5204676750611,19.2772302970678,-0.849299041945131,2055.64566700213,2057.69014204863,1920.99813989401,0
0.69,4.43175679391302,4.59732773150297,-0.0440125959377073,21.6717868279935,-5.45574348611965,-4.09428658329859,-1.69682726369439,-18.0633096326122,-13.1585837543678,1.95375596281971,2091.68523725475,2099.7538678445,1920.99813989401,0
0.7,4.51021081300823,4.59732773150297,0.101824479248718,21.6703413388913,-6.50854651396646,4.45072765827462,0.737152029244979,20.0855785174598,10.417984790135,-1.38408867670908,2110.01819910998,2120.84280044382,1920.99813989401,0
0.71,4.52931857461729,4.59732773150297,-0.0344827193777028,21.6726545173031,-6.04114892674241,-4.43133987003248,-0.937626132618637,-20.0312287332259,-10.2444770300218,1.77169756694767,2149.65486082678,2157.71837171183,1920.99813989401,0
0.72,4.57807540325721,4.59732773150297,0.112606560980971,21.7902515496417,-6.39748556864348,4.1276037920201,1.98351747448463,16.4902702924121,15.6145403352405,-1.09823797319462,2172.74902735628,2188.86286334271,1920.99813989401,0
0.73,4.44176803043827,4.59732773150297,0.0138408504749884,22.2019853177517,-5.92198495542415,-2.79056521267155,-3.45575470761348,-9.27562761023577,-21.0228635132839,2.4654037181074,2222.43687399738,2219.69166634388,1920.99813989401,0
0.74,4.61638750687828,4.59732773150297,-0.120251586260189,22.4348667157875,-4.99528977748949,-0.976857982886999,4.51345128908354,-9.08127134133678,21.1141344918814,0.187102096234111,2223.33693208756,2245.71557621323,1920.99813989401,0
0.75,4.33270212817607,4.59732773150297,0.0830539297735674,22.0849665077048,-6.27947847262858,3.80918709505859,-2.06622829367701,22.4988930153159,-4.58011011003208,-2.04864454832935,2264.65193742076,2279.77632733791,1920.99813989401,0
0.76,4.05999098371213,4.59732773150297,0.21825414584505,21.8523738204003,-7.21022616552554,-3.68271955110377,-1.72300271848897,-15.8658703472617,-16.6669661626952,2.06210980593923,2303.4328875763,2306.75268830331,1920.99813989401,0
0.77,4.00170414136149,4.59732773150297,-0.238029096968796,22.5530418813597,-4.40467512479352,-1.92362502295446,3.51709548591689,-13.6112893231094,18.5141476719817,0.441075594414155,2321.9059175791,2329.94679089753,1920.99813989401,0
0.78,3.45527060524197,4.59732773150297,0.0438751789183625,22.2025632285135,-5.92545798636898,3.31304394065923,0.982120071088803,19.4489986526681,12.2393348541855,-1.26991104947031,2348.11986657934,2355.8507939171,1920.99813989401,0
0.79,3.66695158125546,4.59732773150297,-0.0428091034711944,22.4351563163525,-5.11040136736964,2.08629397543131,-3.01591511264672,16.7837057900604,-15.7403831283574,-2.54809107998524,2364.06903839233,2384.88019177861,1920.99813989401,0
0.8,3.53160667998415,4.59732773150297,-0.217621796244347,22.6105403541201,-4.05759495381651,-2.10215140565676,-2.84614905723586,-11.4169767675126,-19.9337215141731,2.44388743573404,2380.54304232194,2408.9370961248,1920.99813989401,0
0.81,3.12124009254589,4.59732773150297,-0.0441085758650842,22.3785248432819,-5.10346011651099,-2.95251355170877,1.01328624226168,-22.7865996680054,2.75944829490607,1.22606637632301,2429.52735158053,2427.08038852884,1920.99813989401,0
0.82,3.0443743047388,4.59732773150297,-0.276823342474279,22.5527533486644,-4.28898022016303,-1.41259424029139,2.71098203287813,-12.534983362442,19.2326864228049,0.389676097735949,2440.06204682412,2447.69543539932,1920.99813989401,0
0.83,2.7904821148602,4.59732773150297,0.00498523510461176,22.4366009821012,-4.98776690430637,1.25968052924941,2.48998398592313,5.63788169729348,22.2821267451974,-0.466569191611162,2460.99357447746,2470.90535312677,1920.99813989401,0
0.84,2.51815521623106,4.59732773150297,0.18802923645164,22.2632386308237,-5.67845916029757,2.40498442109362,0.769747115024974,18.5105861905693,13.6108372868709,-1.1865048868567,2507.21992299309,2486.86537770375,1920.99813989401,0
0.85,2.90590149055822,4.59732773150297,-0.00430429138340473,22.6122739307338,-4.05065307931285,2.89050516063352,0.298767327704655,22.0853668908451,6.32133624989625,-1.46928166955512,2497.47304151224,2507.78465714138,1920.99813989401,0
0.86,2.41958268133088,4.59732773150297,-0.247752393662988,22.6706390916543,-3.58267404779545,2.41347535569068,-0.301493462343349,22.8964423808714,-1.59573069664901,-1.79711247264642,2521.03555049408,2523.65412476374,1920.99813989401,0
0.87,2.41688893157706,4.59732773150297,0.102739724319824,22.4366009821012,-4.98776690430637,1.93731418400636,-1.44869641781181,21.3374574011594,-8.54352351055613,-2.17039546440236,2533.6114745976,2541.69737566966,1920.99813989401,0
0.88,2.69061110829948,4.59732773150297,-0.256946036669359,22.7873695470954,-2.99900015540913,2.4083924530474,-1.22680690981466,20.8387051251983,-9.69569912451243,-2.13713488069136,2547.22858926147,2554.86854894947,1920.99813989401,0
0.89,2.1341179046304,4.59732773150297,0.140716120548229,22.4961210301424,-4.86455843593033,1.42471495929801,-1.59513245286988,19.464099694361,-12.2836563476586,-2.34672605854907,2565.85522912569,2567.99152804884,1920.99813989401,0
0.9,2.30970086074914,4.59732773150297,0.0922477617101066,22.6131401071502,-4.1617228446974,1.76978924888906,-1.4869679654258,20.4279133178639,-10.553407033727,-2.22965238052184,2586.659768296,2580.86321103179,1920.99813989401,0
0.91,1.91232673592712,4.59732773150297,0.13903328456532,22.5556408110895,-4.50244962429654,1.5524181633852,-1.12530957747208,21.5454006788769,-8.05137842886963,-2.12544674162876,2617.15719399926,2599.68222373046,1920.99813989401,0
0.92,2.11457686940757,4.59732773150297,0.0247670169981676,22.7295819186335,-3.4623544487333,2.0333160157424,-0.581097859133866,22.8386154600801,-2.6494218975329,-1.83745240047301,2601.535837922,2612.74557274163,1920.99813989401,0
0.93,1.5897512689161,4.59732773150297,-0.0639860411781685,22.613428595303,-4.04313978330839,1.58440313163126,0.145155182349979,22.3772267384694,5.19363607093999,-1.51966368161553,2617.81858878846,2617.68796758342,1920.99813989401,0
0.94,1.99728133762518,4.59732773150297,-0.0618706764943881,22.7287161649829,-3.35070386254148,1.80336391823658,0.860720222045541,19.4564648453376,12.2175173666728,-1.15645207485669,2625.97678453442,2630.77280430264,1920.99813989401,0
0.95,1.48011079913965,4.59732773150297,-0.0618707838899533,22.6697737606627,-3.58671547150415,0.97950384469669,1.1113632123898,13.0970813936946,18.8480669884235,-0.764194258199896,2633.91160910613,2640.89275730554,1920.99813989401,0
0.96,1.54932242182653,4.59732773150297,-0.197890687711447,22.8454470653142,-2.53274844098465,-0.0748398692570221,1.56011527940307,-0.719514199025848,22.974149942855,-0.0791053920558023,2634.40112039435,2651.86298702069,1920.99813989401,0
0.97,1.60583137476552,4.49000628404606,-0.0140271729801509,22.7295820298961,-3.34665865287444,-0.773379739916857,1.40740006524416,-13.7188623148378,18.4289674203184,0.493731643110863,2651.96613708753,2661.95040214474,1920.99813989401,0
0.98,1.11046083552611,4.1488139132561,0.218497546250888,22.4966974502422,-4.74482366643895,-0.931079150330961,0.643394172163513,-22.5217073192865,4.62465644321037,1.1604038512289,2669.79690248551,2669.92350523927,1920.99813989401,0
0.99,1.46076187573995,3.88329013871944,-0.129592860899535,22.8457359539483,-2.297311684268,-1.25068621784235,-0.765769907812153,-19.4399125219394,-12.2186371331481,2.03171191285601,2670.1773006902,2677.85832981098,1920.99813989401,0
1,1.53695679372766,3.60117983695447,0.00575427162937997,22.7292936307479,-3.34781303348639,-0.509985856821792,-1.44989093495661,-4.29926740812087,-22.5686716670124,2.80711173716929,2674.77793730408,2688.7901671432,1920.99813989401,0
1.01,1.23536462542643,3.27799772381654,-0.0429548005098639,22.7876591476338,-3.11353355301923,0.776141640518012,-0.962068098679,16.172924778771,-16.3526146140221,-2.4975106151091,2685.94486559409,2691.03056536234,1920.99813989401,0
1.02,1.15792030066102,2.92654925621046,-0.0342412277407106,22.7885244786253,-3.10718140807879,1.15612498794627,0.0729855917721761,22.6717326012314,3.8683284599267,-1.53731319282433,2702.03900458436,2701.96798908656,1920.99813989401,0
1.03,1.09872000343619,2.72068086496887,0.0342973605641291,22.729870562538,-3.34377036280538,0.733519287360274,0.818725478999504,12.0729297213661,19.5466668251101,-0.699355348143265,2689.054711742,2706.79645556712,1920.99813989401,0
1.04,0.972566498949537,2.38018530369095,0.034585600539707,22.7882361017349,-2.87578910380671,-0.295510800893056,0.927229812505614,-10.3942379354577,20.4825214595049,0.344072047602411,2701.88557335007,2711.73392702098,1920.99813989401,0
1.05,0.972950763349635,1.94225205074786,0.081709521426707,22.6723700650872,-3.57054478803324,-0.943530810440282,0.251115996193641,-22.9471509610773,0.461971017644798,1.3944655863503,2735.40381030589,2711.78820260316,1920.99813989401,0
1.06,0.924818011737711,1.62900301271733,0.0137955105831068,22.7307355597419,-3.33742053447078,-0.524127619882822,-0.762081956893555,-9.82236625538522,-20.7688669901825,2.55404633418762,2742.53959025887,2727.90876172485,1920.99813989401,0
1.07,0.922320510125763,1.41221760318398,0.150968693065462,22.7301588726814,-3.22403318817289,0.465181457551056,-0.810600321511913,16.8499616370701,-15.5927324483249,-2.45836113787744,2729.7763177283,2729.79392376528,1920.99813989401,0
1.08,1.04052868511241,1.12908729579908,0.0732839069472661,22.7301588504503,-3.22461053425674,0.99834892442439,0.302274545173558,20.0893909779133,11.1119127336782,-1.2064827274256,2729.71896254806,2737.97988521971,1920.99813989401,0
1.09,0.932667572518015,0.814707711061557,-0.461363846329524,21.6212114699671,0.0518399452516324,-0.553752028538599,0.880956349892551,-2.14554786307926,21.5145554724283,0.101794412065353,2736.18289768987,2740.72655526376,1920.99813989401,0
1.1,0.542706536370223,0.503634768258312,0.053886723021318,22.5521793538962,-3.22634203841245,-0.467192425081986,0.281363468636128,-21.7575203520608,6.75428639374936,1.12769720612379,2740.74872945303,2740.72655526376,1920.99813989401,0
1.11,0.336514943804177,0.239913800998299,0.0246228395538264,21.7359244218726,-1.81777918011836,-0.22747055794055,-0.249210226317936,-12.0143956894268,-18.2046430297029,2.47480921430729,2735.84358629656,2748.91297052709,1920.99813989401,0
1.12,0.0146601749291635,-0.0732179833573848,0.0345855115939576,20.9130401583678,-1.7009278010237,-0.0170879677082931,-0.0334526486360913,14.7379055951662,-14.9346088906863,-2.44397825873582,2740.82060722849,2745.96819120733,1920.99813989401,0
1.13,-0.356431893009695,-0.385609630885946,-0.258389515925074,20.3834257423938,-0.29005698329104,-0.435599766238673,0.0637313105724567,17.9267890102006,9.70558673306193,-1.0888078522881,2745.95776929083,2745.82398425197,1920.99813989401,0
1.14,-0.571865856016598,-0.745993136689536,0.120313148793592,20.030637804845,-1.33595083232102,0.107309054691945,-0.574448063650097,-0.881199592483065,20.0557897569124,-0.0226875659079149,2761.58683347035,2737.97988521971,1920.99813989401,0
1.15,-0.864456874862601,-0.941938042363594,0.130179937334228,19.9702551848247,-1.92424705797201,0.834533687740967,-0.260357501537829,-18.8060390677978,6.98904238559153,1.11891714103522,2742.76079209911,2729.79301614612,1920.99813989401,0
1.16,-1.11810941884606,-1.08925236945883,-0.072603548826453,19.5611185443061,0.294777258373329,0.835542211269682,0.74653141996907,-13.9220057336805,-13.7441627132327,2.36483481165199,2714.84336472051,2722.7577265221,1920.99813989401,0
1.17,-1.32415658934601,-1.36249595113706,0.102499996876686,19.2704418640705,-0.290057161429889,-0.567903832450784,1.20057576168932,7.14205576437439,-17.9004218456433,-2.77700967007934,2714.7652240741,2716.88504164075,1920.99813989401,0
1.18,-1.53925446692207,-1.68409695533792,0.451411670633241,19.09246356888,-1.45049910757034,-1.604026758985,-0.0132275010305126,18.7612495268316,-3.82643815865781,-1.84781790082475,2722.54039085051,2701.9996695081,1920.99813989401,0
1.19,-1.81192051234155,-1.78317474603321,-0.229269676467838,18.5062125179359,1.7068009421636,-1.56163311785603,-0.947059941506862,15.5551311863344,10.1701015231464,-0.899778966439509,2688.93018048137,2691.02872743503,1920.99813989401,0
