t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:1.70,S_pct:19.40,kp:8.6533,ki:0.0146"
0.41,4.5882552056347,4.59732773150297,-0.00417564566014471,14.1632557120689,-2.9949813120013,1.87224442422971,-4.18889055526537,8.50297147831418,-11.7161086314384,-2.72218413733966,1178.76122129117,1212.93132256717,2382.74389285545,0
0.42,4.57679753875211,4.59732773150297,0.00559495905417279,14.522512845659,-3.34516864268583,0.203279833843727,4.57228436598673,-2.71476149795172,14.6534501947349,-0.0432074215477869,1210.83134072594,1241.8720692644,2382.74389285545,0
0.43,4.57772829448961,4.59732773150297,0.0536919133479359,14.694982436639,-3.69395804976762,-1.1238548765473,-4.43795328684187,0.151187074845168,-15.1514018280479,2.90529794471376,1249.88898875235,1270.90101458912,2382.74389285545,0
0.44,4.58709178043455,4.59732773150297,-0.236751527784045,14.8723408074932,-1.94441718190768,-0.0512895517887017,4.59291102351391,-1.34214920494942,14.9387387279911,-0.0404001510193876,1275.85600734891,1306.84546471312,2382.74389285545,0
0.45,4.54824191617786,4.59732773150297,-0.0338947935123313,15.3991784852151,-3.34446936911477,0.890786582282586,-4.46028616233642,6.18776511955001,-14.4924717079503,-2.95192317936803,1312.74744826727,1338.62108008187,2382.74389285545,0
0.46,4.59703694561438,4.59732773150297,0.0339180715140201,15.3995275407695,-4.16297278645716,-2.57794383392726,3.8063243035815,-12.1589182373851,10.3264949618099,0.602691832538907,1348.75934440049,1359.66331928935,2382.74389285545,0
0.47,4.64554121512534,4.59732773150297,0.0925419110342609,15.3429681358313,-3.81278474316383,4.49978585671882,-1.15825059050251,15.8085617675673,0.182684306518421,-1.80281071511511,1369.83912143174,1401.77373847701,2382.74389285545,0
0.48,4.59645548503596,4.59732773150297,-0.120609368803203,15.8132464754419,-3.23193301984088,-2.73773919420173,-3.69414858259544,-7.20022598401835,-14.4450995467972,2.47757730050604,1403.72509495059,1435.6545238416,2382.74389285545,0
0.49,4.53928538591967,4.59732773150297,0.0244964135848578,16.392455180881,-4.04903913728009,-1.76425965168864,4.18247531618847,-10.1746522088652,13.4753017487941,0.404572167681191,1440.92477328562,1458.89531982673,2382.74389285545,0
0.5,4.40319417606101,4.59732773150297,-0.0629160033635738,17.3274276834026,-3.69885047031388,4.12850265862969,1.53216943360204,15.0920080278506,9.28183918265025,-1.22971947911838,1471.7613326844,1500.67461268125,2382.74389285545,0
0.51,4.6650826469093,4.59732773150297,-0.140325298070028,16.280731881238,-3.5814219677821,3.31506244760149,-3.28527750125847,13.8105946691199,-9.3357532521671,-2.38175273224467,1505.96775104117,1524.81540088407,2382.74389285545,0
0.52,4.62640709482641,4.59732773150297,-0.0725122773876207,16.7482180879697,-3.93300806822893,-2.72961298313776,-3.73605588819519,-6.95211404419004,-15.7365648063205,2.49494249301052,1534.95427557286,1558.74287963939,2382.74389285545,0
0.53,4.48066143152624,4.59732773150297,-0.150735516837189,17.6828420467339,-3.58002431149442,-4.48316678502064,0.0162369236835717,-17.803901701957,-2.91900001844562,1.53354591802775,1581.91073627644,1592.87178086457,2382.74389285545,0
0.54,4.54859081476466,4.59732773150297,0.0141445595464522,17.6266309186457,-4.63129029862631,-3.08753889730599,3.34020688376464,-15.3960472897258,9.75236869815907,0.749219081168402,1610.90763711701,1618.76067195763,2382.74389285545,0
0.55,4.59680461713018,4.59732773150297,0.0244964802974531,17.6297712392097,-4.63548193112759,-0.822375745222894,4.52271056992213,-7.80255313115571,16.4747288692763,0.185196327674796,1631.98741414749,1654.83997452617,2382.74389285545,0
0.56,4.65502161583463,4.59732773150297,-0.257457022252211,17.5725127443243,-3.46469126880208,-0.683989539583157,4.61168826699458,-5.06429348846399,17.1799365889474,0.091992019794364,1657.99182998055,1683.81690789401,2382.74389285545,0
0.57,4.53009561911315,4.59732773150297,0.149887489829913,18.4425526476527,-5.33167021637113,0.724547515615096,4.47428915868562,-2.94395543852447,18.9707032508961,-0.127467171880784,1717.67605341463,1720.69729877396,2382.74389285545,0
0.58,4.63629404353584,4.59732773150297,-0.0919956335418444,18.1555628182981,-4.40341899124025,-0.570291773502245,4.60200531809692,-6.25479251817417,17.6037533104783,0.103453992052877,1730.84887613916,1748.87348379999,2382.74389285545,0
0.59,4.60680782088681,4.59732773150297,-0.0722219659004463,18.4502276864165,-4.28738725408831,-2.45512695805641,3.8987492777514,-13.2489596944308,13.5372692284108,0.546311538579342,1759.89461525011,1785.66471771601,2382.74389285545,0
0.6,4.62570994998336,4.59732773150297,0.140291516015176,18.6876337034973,-5.45189349685003,-4.0379427345351,2.26094951811315,-19.0929793841633,3.7959102166674,1.09068361733582,1809.77853116176,1811.6577007162,2382.74389285545,0
0.61,4.5972696299213,4.59732773150297,-0.10252169964961,19.0933277651216,-4.51665701954712,-3.86616785684951,-2.48960736899606,-13.919339003077,-13.8277748570045,2.12060775200813,1827.94282712106,1840.68698058693,2382.74389285545,0
0.62,4.36399446442352,4.59732773150297,0.219328266533808,20.49509272419,-6.51084387611915,0.530822918190933,-4.33713956468352,9.92258766244614,-19.0783166928693,-2.96959188210706,1853.92217139165,1869.76387830542,2382.74389285545,0
0.63,4.56813201676449,4.59732773150297,-0.00522199300439818,19.6208642658699,-5.80697235706629,4.54593671016039,-0.449796419523184,20.1016805569502,3.82383070777858,-1.67056317026043,1903.83717603527,1903.85490281877,2382.74389285545,0
0.64,4.52922374330842,4.59732773150297,0.150875831934123,20.089049451433,-6.15925750838392,1.13842734832541,4.38641247561094,-1.61351510087269,20.9500102609989,-0.220633089223401,1924.92316876303,1939.82961410166,2382.74389285545,0
0.65,4.6070983658614,4.59732773150297,0.0341510523265631,19.8565260733551,-5.45748020187808,-4.60421932492781,-0.166391270982262,-19.6001911775646,-6.31650406939175,1.6143320410269,1963.60566260678,1971.91105589655,2382.74389285545,0
0.66,4.6164624188723,4.59732773150297,0.162098646319283,20.1515389957316,-6.05090446164397,2.29452317388549,-4.00913514869495,15.7602615969552,-13.9395883402622,-2.58667323579613,1989.86529331206,2000.90357068733,2382.74389285545,0
0.67,4.50049257808061,4.59732773150297,0.140873035861876,20.9660692193583,-6.27459228830392,1.68257512825262,4.17650806241019,1.33181653647605,21.844286017367,-0.351683565211217,2018.91857885097,2034.72575494998,2382.74389285545,0
0.68,4.5777283871497,4.59732773150297,0.189029366756541,20.7949885972325,-6.97637061950865,-4.11103609057641,-2.02255075337822,-14.9290875964245,-16.0693385463764,2.06927782820663,2057.5780386225,2062.87203644031,2382.74389285545,0
0.69,4.5200918075296,4.59732773150297,0.120925397067345,21.3179932499107,-6.62478407344767,4.4837078856834,0.584992731589522,20.0250651770513,9.86617275735096,-1.41431194058358,2094.82863776517,2096.69938047558,2382.74389285545,0
0.7,4.62681383925438,4.59732773150297,-0.0918799418417659,21.0868637354924,-5.34284344829018,-4.62063260219161,-0.256130010722414,-20.8838273372017,-6.0883129077035,1.60631592689757,2110.01859802635,2117.95010608449,2382.74389285545,0
0.71,4.6070983658614,4.59732773150297,-0.0343013415013527,21.439484408616,-5.92509995503026,4.60399006572519,0.172648224593641,21.2518684452433,6.56630708773685,-1.54075938113429,2146.86776404129,2149.9195622126,2382.74389285545,0
0.72,4.51834980526585,4.59732773150297,0.199671358025145,21.969112372389,-6.39341777899584,-4.36314999357101,-1.19091382877305,-18.9636205018122,-12.8022961530612,1.88141645367255,2188.77140438085,2188.80562173546,2382.74389285545,0
0.73,4.50037613030443,4.59732773150297,-0.0440138742870093,22.201288274646,-5.80906741598644,3.28479827275815,3.07659273265551,12.4220527926095,19.2959858446008,-0.827895777504961,2207.01378747888,2222.63233044268,2382.74389285545,0
0.74,4.67380925780335,4.59732773150297,-0.101012166730708,22.0267205680796,-5.11147465928036,0.679278784996836,-4.62528666878165,7.80101629919212,-21.2237540712398,-3.01738209359956,2230.88382843076,2251.76519376625,2382.74389285545,0
0.75,4.14874929641519,4.59732773150297,0.052763711269993,22.1447253098663,-6.03904046404836,-3.00199646002136,2.86407436840451,-20.3283112874476,10.6592039560409,0.821622962246482,2287.40203103875,2282.85606250575,2382.74389285545,0
0.76,3.89320355185369,4.59732773150297,0.237535152158044,21.7358900821874,-7.44399496077527,3.65448364474282,1.36316034822914,16.8433074056291,15.6257791575479,-1.15283388150858,2286.12887221651,2308.8509628354,2382.74389285545,0
0.77,3.85359867465986,4.59732773150297,-0.0318634323119794,22.3161572569932,-5.35121317153588,1.40949577281883,-3.58671990683198,12.986549817171,-18.9207790794196,-2.77542415025893,2329.91750368433,2334.82975986474,2382.74389285545,0
0.78,3.71878317928794,4.59732773150297,-0.139920929399151,22.4352073408866,-4.99404473139749,-3.50600350046997,-1.24774422688754,-19.9080902193587,-11.4868165749109,1.87509911200014,2348.1525037172,2361.93672728285,2382.74389285545,0
0.79,3.53302500483566,4.59732773150297,-0.237801473985199,22.494558122097,-4.52293604920898,-1.8632131437936,3.01118780660029,-14.522173302792,17.7642500032314,0.486895266228431,2368.82689855697,2381.74087871281,2382.74389285545,0
0.8,3.52099111071903,4.59732773150297,-0.13945687285301,22.5514702536669,-4.52781786819733,2.42385398946948,2.55768615331929,12.9873121345257,18.9841952363009,-0.798125590340792,2388.08117892661,2413.78518103798,2382.74389285545,0
0.81,3.1332412915889,4.59732773150297,-0.315850664394726,22.6705199593371,-3.70093715497251,3.14796785589912,-0.085211570471453,22.9571156258048,0.787561550093166,-1.69832544289254,2411.2787870004,2431.8403466168,2382.74389285545,0
0.82,2.87734794192978,4.59732773150297,0.10225568914171,22.3199897925243,-5.33795980303153,1.0402670455627,-2.68466606467279,13.7042018364886,-18.4084385872879,-2.73639843735828,2444.74444081262,2449.93964955564,2382.74389285545,0
0.83,2.79016651549034,4.59732773150297,-0.0631488173857358,22.4952548981885,-4.63617924474408,-1.18209391458111,-2.52817541606808,-5.83237293503148,-22.2151767238207,2.68159683548532,2458.01859106649,2468.84467428322,2382.74389285545,0
0.84,2.86827354808216,4.59732773150297,-0.0436655724169471,22.5539088142759,-4.51735633765287,-2.52428663355144,-1.36267267548589,-17.9224232868535,-14.4177687112416,2.05057151308245,2489.63157226065,2491.96187011596,2382.74389285545,0
0.85,2.56462969654312,4.59732773150297,0.130755526594242,22.3793400842221,-5.10031465705669,-2.53822501444329,0.389661730453657,-22.780639577961,-2.80900918925041,1.46940822387848,2507.54661794815,2507.92490604114,2382.74389285545,0
0.86,2.30122865727057,4.59732773150297,-0.0528561249506144,22.4945584335734,-4.87243011987042,-2.10511696522655,0.931090578678293,-22.4304711406137,5.15942814704915,1.13140058190943,2528.70769089623,2520.99295173948,2382.74389285545,0
0.87,2.3295544716728,4.59732773150297,0.150993035821955,22.3782952760635,-5.22053214681956,-1.66253432508406,1.63878081245625,-20.336684780664,10.6986591445177,0.857318938211663,2531.83585821035,2536.95049432445,2382.74389285545,0
0.88,2.3775376838005,4.59732773150297,-0.0238923124843856,22.5535606264707,-4.40201946412075,-1.69738211636331,1.66497754685681,-19.0551877242816,12.8429238527204,0.784986468704049,2544.82426956662,2554.83009556882,2382.74389285545,0
0.89,2.52490928702398,4.59732773150297,-0.305500793255577,22.7874799819433,-2.7642962507435,-2.16049497498068,1.34192365858233,-19.5030783786562,12.1053918336142,0.894583536766035,2545.32677409862,2570.68875803208,2382.74389285545,0
0.9,1.89271782532979,4.59732773150297,-0.0629748869843837,22.6125627303633,-4.16576863355587,-1.3997213803614,1.27558875037021,-19.1044633506134,12.7945731319181,0.798504319973506,2588.56125220893,2578.97820822506,2382.74389285545,0
0.91,1.88306305317845,4.44142765735049,-0.0924607797626127,22.729870562538,-3.57723309707389,-1.64646757140917,0.918487884698577,-21.1769869755866,8.99882409297836,1.01288160941302,2599.70060118152,2596.89076951018,2382.74389285545,0
0.92,1.79274976382804,4.2777649368692,0.101908139642248,22.5542569130897,-4.51596286856278,-1.54862965043914,0.908891187332998,-22.1292730316226,6.27564344300994,1.0968481442883,2609.56198661286,2606.75009422604,2382.74389285545,0
0.93,1.74418653288267,4.04234853686582,0.111041020560616,22.5553011204998,-4.39295973255371,-1.73192588733215,0.234413076694066,-22.809981737175,-2.78288285739874,1.49984333164536,2625.81562909465,2617.79170780306,2382.74389285545,0
0.94,1.9384976212751,3.77899327914927,0.0734080650011952,22.6712166464506,-3.69535851235633,-1.80638587626934,-0.707199998381708,-19.3067077474714,-12.4455122320808,1.98180412387614,2643.78388648408,2627.86283129789,2382.74389285545,0
0.95,1.50160198014178,3.57420080334786,0.178508052182392,22.4973430905108,-4.62293990792913,-1.17500685490874,-0.951857406535839,-12.3735435842789,-19.3493524101565,2.3699806045851,2656.56907225445,2643.92779920025,2382.74389285545,0
0.96,1.51980979603478,3.76559242907374,-0.140792241880933,22.7295225527288,-3.34655730093222,0.00180622011787931,-1.52631615632739,1.26279507281651,-22.9398341285961,3.05040161584235,2635.85298074658,2648.8657015682,2382.74389285545,0
0.97,1.52778340278937,3.36753691756362,0.111041420816194,22.6719126215799,-3.80721345040411,0.779772316820935,-1.31848680573424,16.0533183385548,-16.4560465026844,-2.53495606928589,2664.63432789739,2656.85545954059,2382.74389285545,0
0.98,1.13281004551431,2.9689401790881,0.17700145468051,22.5563445714233,-4.37972591927416,1.02911479392533,-0.505480815759793,22.8392713750626,-2.51761049588409,-1.8723665949495,2693.45615679369,2669.88505185881,2382.74389285545,0
0.99,1.08949611460154,3.20012701824666,0.16931766267859,22.555300586525,-4.39226607153125,1.08162146687288,0.213928158563962,19.6883697453156,11.8491215945892,-1.22135596044768,2669.92350523927,2673.00832088416,2382.74389285545,0
1,1.15893379286587,2.88907223741291,0.285522170623072,22.4386885070077,-5.09126410137607,0.746850941630125,0.931055378132785,4.82748850327298,22.4969123840417,-0.434497978022834,2690.84822292814,2680.94314545585,2382.74389285545,0
1.01,0.926872552412818,2.57644971485751,-0.0253413865921048,22.7305663596578,-3.22007343216971,-0.486798614321026,0.789152725006884,-14.1863419927321,18.0497983591124,0.525392181901109,2711.60118141168,2693.7279789544,2382.74389285545,0
1.02,1.16789302131426,2.57583801952398,-0.0445348834652765,22.7888723549408,-3.1047349103993,-1.16710324794433,0.0618665799735194,-22.9767959998183,-1.01927800740086,1.47972302577439,2706.76718082446,2695.86427787756,2382.74389285545,0
1.03,1.26501990202591,2.66232367661158,-0.120034394286469,22.8461348325,-2.17854061443532,-0.615328295528957,-1.11177996791398,-11.1039121217414,-20.0846969503191,2.54149102682934,2693.7671899655,2706.85095805377,2382.74389285545,0
1.04,1.14649759449669,2.41876613470634,0.00507164082919676,22.7881766468123,-3.11030647036735,0.503962802367231,-1.02980772455714,12.8949230458948,-19.0445782538333,-2.68205704346192,2708.96526885773,2716.82869476664,2382.74389285545,0
1.05,1.00150253358475,2.03883816371992,0.197645345033486,22.5559956716872,-4.38600227591854,0.985982874504894,-0.26440268223516,22.7994666576241,2.86256472999666,-1.6379487682361,2735.72445561889,2720.02337721417,2382.74389285545,0
1.06,0.787591418853281,2.15420056290874,-0.062511705126358,22.8464828200913,-2.64337815091453,0.378711679856011,0.693386919309679,10.2909834316889,20.5680549713911,-0.579107692402079,2720.01491810668,2722.67116713617,2382.74389285545,0
1.07,1.37145425378332,2.24103565635617,-0.392106422425098,22.9634429316888,-0.540111712779683,-1.2510493317349,0.68520784167508,-16.7118519481361,15.7583449766398,0.791239165084862,2706.98492901342,2729.73987508755,2382.74389285545,0
1.08,0.846099266480079,1.90056944489539,-0.110032643413768,22.8457874234259,-2.1806263190099,-0.792413750596701,-0.316340954066996,-21.5921432376614,-7.77589123791206,1.82130188365903,2729.74645563957,2732.79173069205,2382.74389285545,0
1.09,1.18558070642296,1.85142773392893,-0.265783689857589,22.9044414285447,-1.7123046193495,0.375476066942278,-1.15553464006504,3.84646488518415,-22.6439866664447,-3.04795163661192,2727.93866991119,2740.67718649441,2382.74389285545,0
1.1,0.834590944019095,1.62764112462517,0.229622493396396,22.729870562538,-3.34516258462986,0.705199467077365,-0.501958409577987,22.4983551230065,-4.65415354994045,-1.92090678793468,2740.67894631429,2742.86285418692,2382.74389285545,0
1.11,0.708325675515869,1.36375583186687,0.24765795402098,22.6136057585877,-4.04068357901016,0.67185892728023,0.334163592599088,12.8964771445304,19.0100806534617,-0.772900827995876,2756.85927435868,2748.9119381122,2382.74389285545,0
1.12,0.574779916295542,1.07071496618906,0.100345686620028,22.6726072617185,-3.68213489966242,-0.234847070409795,0.534123639731375,-15.6247534859229,16.8366361238693,0.587083522122524,2774.85911871402,2753.84953436313,2382.74389285545,0
1.13,0.707630806349938,1.12908473583623,0.276275173261688,22.6143008882256,-3.91977634826802,-0.759624445824288,0.00632698683292376,-19.7383590754436,-11.7118927715589,1.93469039049618,2763.89441189902,2756.9340301952,2382.74389285545,0
1.14,0.854422005337608,1.10880089888818,-0.315680006731321,22.963791008258,-1.23771578365401,0.637068523680318,-0.651025749099686,10.5072257250498,-20.4564377493959,-2.72093989728644,2758.76851522736,2761.78435893484,2382.74389285545,0
1.15,0.835112390550328,1.15726324529997,-0.131022382146169,22.5559943366966,-1.70186148586014,0.757573875106852,0.375048521166966,21.0117194384394,8.3771629609581,-1.26672757974391,2749.03431659172,2766.9725134625,2382.74389285545,0
1.16,0.534133384007721,0.90353941228867,-0.101131542492352,22.8468308298871,-2.17505386808041,-0.107285970654491,0.532931310113364,-2.43844426698524,22.8202219063562,0.0115351205115373,2763.962773466,2767.02116748283,2382.74389285545,0
1.17,0.717749056915997,0.845306431518977,0.00565062927380751,22.8468308521449,-2.64198361280431,-0.712108501726715,0.0899839990416409,-22.9989980543307,0.062015270240189,1.45297230508067,2761.79473524401,2774.90733803421,2382.74389285545,0
1.18,0.697165803187798,0.767512640760007,0.15192065969738,22.7878294379788,-2.87823159256015,-0.31406611431246,-0.64068909762696,-2.64882088382104,-22.8156335770072,2.90037297854918,2761.76238557434,2774.90733803421,2382.74389285545,0
1.19,0.591078211468565,0.571884999633722,-0.0919978943946648,22.9054848127213,-2.05414592454228,0.597436967406884,0.0301020700549912,22.9949488522165,-0.336269637443208,-1.67485887384688,2771.85120983185,2769.81050693861,2382.74389285545,0
1.2,0.405436177196968,0.454910965093577,0.112722326795801,22.7881770028044,-2.75941140267389,0.240921788025473,0.345023924957328,4.96202081001116,22.4119100453613,-0.338389224630082,2774.88109207607,2779.84391321442,2382.74389285545,0
