t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:4.00,S_pct:39.64,kp:1.9951,ki:0.0752"
0.1,4.47084069947042,4.59732773150297,-0.0531561774406349,6.94935801475136,-0.291794728692667,-2.06143934213426,3.9675823845186,-3.39099276738387,6.07288144396315,0.467292298974456,210.738259130007,-201.481578578048,824.771606756198,0
0.11,4.45149248737576,4.59732773150297,-0.0723595053299365,7.18310451181452,-0.177267774523312,-4.30620765455353,-1.13030832034404,-6.93425900076159,-1.88267533098288,1.81123551143472,187.849342096228,-0.144963141214248,824.771606756198,0
0.12,4.59708634521967,4.59732773150297,0.063656834675473,6.77687482372023,-0.995203874946821,2.5143552282728,-3.84906129388235,4.60999761047821,-5.06600287805559,-2.54909781016816,239.730887372794,-38.8941961538614,824.771606756198,0
0.13,4.56791928889209,4.59732773150297,0.0147071383254693,7.1285084180169,-0.994043614979645,1.64557677658145,4.26124160335059,1.61813352676715,7.0132302731175,-0.365310435940336,289.781319286659,-94.8702910182742,824.771606756198,0
0.14,4.65537239030663,4.59732773150297,0.102063730159931,6.95486435905993,-1.34458864823263,-4.47723947071498,-1.27954516110815,-6.24591727401384,-3.34164245425115,1.87108527771822,294.969473814315,-2.21268195630079,824.771606756198,0
0.15,4.56796757363762,4.59732773150297,-0.0626375452003622,7.59744988944461,-0.52897027721671,4.51220565895334,-0.714318771406025,7.57687383223728,-0.769439605920152,-1.74151298607557,352.954730299891,-149.891584970843,824.771606756198,0
0.16,4.45134718374042,4.59732773150297,0.180470281177202,8.29840051264084,-2.52177209205488,-2.19463663369148,3.87693581564633,-6.51959927410682,5.71993101859895,0.555621729601111,250.659582287673,-2.36427253798185,824.771606756198,0
0.17,4.64569850517223,4.59732773150297,0.00551550153651439,7.59947691226478,-1.93694954994469,2.7034949059254,-3.77804980318577,6.0035900775015,-5.04586257050289,-2.51929978329754,294.969473814315,-53.1004564057201,824.771606756198,0
0.18,4.64598797400147,4.59732773150297,0.0243814578145418,7.9499523362537,-1.93405079013163,-3.1401420608127,3.42422349562151,-6.82238462445473,4.5163439465477,0.747396656307378,359.937986291432,-194.870441084243,824.771606756198,0
0.19,4.60671256718506,4.59732773150297,-0.0146045850168653,8.36139810685809,-1.9323121102758,4.53023090947823,-0.836075282120172,8.57440406185787,0.355532525774777,-1.75646774118943,396.901451004747,1.95501870025959,824.771606756198,0
0.2,4.58750887979886,4.59732773150297,-0.0437235887540002,8.77052798641024,-1.58176599696284,-4.38836172166906,-1.3376961068332,-7.96663002720975,-3.99461523042121,1.85714597269657,430.777048214741,-48.689609518346,824.771606756198,0
0.21,4.60700194614781,4.59732773150297,-0.0822276079061895,8.88812518133661,-1.23353698339442,2.16180393719616,4.06913160864021,3.23059039458565,8.37159891722738,-0.506195360272409,469.840799952391,-291.813244748718,824.771606756198,0
0.22,4.58779810898415,4.59732773150297,0.0342004742738744,9.17994785810252,-2.28575680339177,2.44819511873898,-3.88012909860248,6.88029298284559,-6.49289575705159,-2.57126650246707,509.820108371392,14.6379202195741,824.771606756198,0
0.23,4.5387521202314,4.59732773150297,-0.0341939287908084,9.70870119114372,-1.69861536143712,-4.31285048688743,-1.41448248890755,-8.73057528356233,-4.57397291018172,1.88017786320226,545.832004504538,146.8906932108,824.771606756198,0
0.24,4.58765347192488,4.59732773150297,-0.0241823200371289,9.76706583439208,-2.05263793441181,-0.567274736668877,4.55251013576072,-3.1947954139419,9.45527259079246,0.118696919716141,587.915262175755,290.724342656705,824.771606756198,0
0.25,4.52893329099392,4.59732773150297,0.0334778880874578,10.2368756638127,-2.39971136827277,4.27618882232805,1.49216844862116,8.8327832349721,5.70387397576187,-1.22766695012421,613.888384484976,571.601568044028,824.771606756198,0
0.26,4.56854572496437,4.59732773150297,0.0344896585259143,10.3512916217674,-2.40434376766196,3.33168083814153,-3.12613217417242,9.23377248367441,-5.2599955239243,-2.31682654815563,652.952136222627,591.21736994327,824.771606756198,0
0.27,4.57788279263321,4.59732773150297,-0.150815247308359,10.5295668783967,-1.34806771803926,0.0563675142782553,-4.58001952018132,1.13061597318707,-10.555130162164,3.12096688549736,689.879589037124,216.349095661196,824.771606756198,0
0.28,4.57788277765546,4.59732773150297,-0.131177723633116,10.8228365037899,-1.70151016103039,-3.23370192252739,-3.24305260478067,-6.68824776459878,-8.67734225758069,2.32899138689206,726.794834428849,749.037063255314,824.771606756198,0
0.29,4.58760524709034,4.59732773150297,-0.0151339348657933,10.9990873450657,-2.28286461394332,-4.29432808606493,-1.61403135915918,-9.51248025030051,-5.97529185543446,1.92701479401974,757.935969017562,917.936213165532,824.771606756198,0
0.3,4.59727958904606,4.59732773150297,0.0536457576319792,11.234281015617,-2.63746461675256,-4.58754036827392,-0.303859929290807,-10.9952833889522,-3.50271790744078,1.64860412426363,791.811566227555,846.916176209174,824.771606756198,0
0.31,4.54847455971079,4.59732773150297,-0.0148449003910199,11.7032232962586,-2.40202972808832,-4.50634825103143,-0.617791738233704,-11.2814138513949,-3.93254165270579,1.70377696117326,828.739019042053,849.744941168207,824.771606756198,0
0.32,4.5876052246237,4.59732773150297,0.014707707479964,11.7615882542014,-2.28633702338061,-4.36571901380438,-1.40955152660727,-10.4715712955719,-5.82309967694211,1.88630476937616,859.867946207993,901.843473377121,824.771606756198,0
0.33,4.57797894272957,4.59732773150297,0.0148039774248796,12.1126451461092,-2.63920041644781,-3.40618012889178,-3.05876564766994,-7.21626978035922,-10.0800298477145,2.30574166469788,890.986497065987,932.776166228717,824.771606756198,0
0.34,4.59732773150297,4.59732773150297,-0.140948807368414,12.2891846757385,-2.17064359852668,0.775020652511926,-4.53372163077143,3.84837301176059,-11.8712163988609,-3.00293266517939,930.976181792935,961.716912925608,824.771606756198,0
0.35,4.61682089521172,4.59732773150297,0.0636571791725523,12.4067813311624,-2.9914853896266,3.35211409792216,-3.17528242671975,11.1511556493852,-6.20716807560517,-2.31532320091986,953.865098826714,998.644365741223,824.771606756198,0
0.36,4.57783456030534,4.59732773150297,-0.102587882500848,12.8173587437739,-2.51888179297838,3.6274215086465,2.79444211494366,8.83435121813206,9.62204184195243,-0.936793840358127,1000.86367513607,1024.9214528662,824.771606756198,0
0.37,4.65523018719798,4.59732773150297,-0.0728431317078142,12.7621690882485,-2.40665564690319,-1.20634831295363,4.49679863519263,-5.44744039062804,11.7894166280767,0.246450738651245,1027.69803109811,1063.59700857249,824.771606756198,0
0.38,4.56806391096916,4.59732773150297,-0.0530614802389399,13.4033206177998,-2.64151193566907,-4.19905551719241,-1.79943218236198,-11.3680660320194,-7.57586058355528,1.96404008414157,1058.84893162165,1089.88966016041,824.771606756198,0
0.39,4.63616989367358,4.59732773150297,0.0244785515445474,13.2293791487231,-3.10775813441888,3.42248163341279,-3.12750538791592,11.8972338471757,-6.56737847762189,-2.30591040868626,1095.75441107874,1123.81713891629,824.771606756198,0
0.4,4.53899233073487,4.59732773150297,0.0243343788087854,14.0476482140524,-3.22460893902647,1.4139721323012,4.31320372223914,1.23488777976634,14.3599991409054,-0.311422943640387,1121.70128742569,1157.64604273503,824.771606756198,0
0.41,4.58765321729429,4.59732773150297,-0.0437235887540002,14.0485139644987,-3.10833610422919,-3.94436276884415,-2.34317650682151,-10.5838924980717,-9.74698504855894,2.09730413027236,1160.78090881208,1189.63864503879,824.771606756198,0
0.42,4.58750904455853,4.59732773150297,0.024190325895002,14.2839951095565,-3.57631693244988,4.55942726018164,-0.507392811227932,14.5812919555469,2.05145899258664,-1.67635161561897,1199.82451830344,1212.9676396491,824.771606756198,0
0.43,4.44181434841923,4.59732773150297,-0.170021158956695,15.2767853584516,-2.64151013556919,-4.26746421955766,1.2439336940171,-15.327820259898,2.32715980645411,1.24890402853184,1228.84705472896,1246.80691977788,824.771606756198,0
0.44,4.47050163527633,4.59732773150297,-0.0539265615867538,15.3386120144727,-3.34146100370398,3.99081607199137,-2.01536101594437,15.1495167725566,-4.11467152125483,-2.05049787984298,1257.83418963296,1283.71880812836,824.771606756198,0
0.45,4.59732773150297,4.59732773150297,0.0338170945614959,14.9875536390063,-3.92802573591823,-4.19898426885124,1.87219042211807,-15.3062359100633,2.40318383183915,1.15874002214858,1296.867422819,1312.76331791638,824.771606756198,0
0.46,4.60705034323089,4.59732773150297,0.0922969301759365,15.1640919548149,-4.1623056749637,4.59736680930812,-0.312490014329893,15.3457774079288,3.4324319501224,-1.61863229300352,1335.91103230787,1340.84038947781,824.771606756198,0
0.47,4.5486186051357,4.59732773150297,-0.169973593147478,15.7491898316911,-2.87751948379588,-3.50403167981991,-2.90526835665358,-10.7382213688052,-11.8746663350514,2.22569303651265,1351.84721189758,1380.71593480786,824.771606756198,0
0.48,4.54852256736355,4.59732773150297,0.102499873053196,15.9846702124914,-4.51689964722391,0.73942804805358,4.48918811496501,-2.23036490710119,16.4601803333491,-0.140716351940983,1385.69290092669,1406.70858898998,824.771606756198,0
0.49,4.60671436455029,4.59732773150297,-0.160203198433,15.869379422647,-2.75951318959264,4.1396262573454,-2.0275543767896,15.299717639092,-5.03693919632966,-2.06100596864451,1414.72154106029,1445.74121180167,824.771606756198,0
0.5,4.25487560220756,4.14797625735157,-0.082422184787618,15.750630756038,-3.22749563790322,-2.93562502565497,-3.08104941790206,-8.79072235658927,-13.4618831429743,2.36099120283326,1448.88584381449,1476.83382188504,824.771606756198,0
0.51,3.44424892164913,3.38598402502104,0.073524023547229,15.8064039922959,-3.69663204572453,-1.91067111577525,2.86663431634765,-12.0767276499282,10.8471261133356,0.609245198373817,1482.72970172605,1500.70574160809,824.771606756198,0
0.52,2.71125945644416,2.62383546250342,-0.0534942231124358,15.045343512988,-2.63920041644781,1.88800710935528,1.9465915408961,8.8280421203281,12.4656894146975,-0.789849336147659,1508.98725697775,1521.86730836993,824.771606756198,0
0.53,2.14336346086774,1.87137936930726,-0.248235327363962,13.2345594452001,-0.996933464137171,2.12731223449896,-0.360791297131031,12.9856665619786,-2.74224433294366,-1.85409939328505,1521.84777649524,1539.79024596406,824.771606756198,0
0.54,1.24513681768815,1.08978724442645,-0.0915695435295912,13.4064892215118,-0.999815392322699,-0.0822366964100623,-1.24578802443608,-0.871704992630103,-13.4154282254076,3.00226689773024,1538.00368969223,1552.90803690935,824.771606756198,0
0.55,0.414872808151854,0.27892229903457,-0.121552977038072,13.0519744081233,-0.5260669270421,-0.363962069124013,-0.233294203549061,-12.3775729404958,-4.17450242121617,1.85579602832305,1560.85903631515,1555.99620959534,824.771606756198,0
0.56,-0.376308738839441,-0.48320672221554,-0.0344803795061753,11.5258212531183,-0.522033019403127,0.198017948430469,-0.321847876483919,-7.32805264326367,8.91160583114727,0.642932444809809,1563.91516451946,1552.90803690939,824.771606756198,0
0.57,-1.09957532269497,-1.20623366471855,-0.1502417617277,10.3547576357859,1.23074876160578,-0.630694215502995,-0.913161148854814,5.77504203679709,8.68243270537052,-0.468642364682703,1550.79584764513,1550.80805506768,824.771606756198,0
0.58,-1.81273566798626,-1.98778670708328,0.0909562508425399,9.53158846579862,0.308605366067577,-1.78353490789092,0.336581154985603,9.19356410274982,-2.53471794129857,-1.80745268244868,1563.88281485365,1539.87325643633,824.771606756198,0
0.59,-2.56545783337385,-2.63288306993321,-0.0630252311173351,8.8320571422921,1.93992824522936,-0.435832211242621,2.52895163224211,-0.189792051534225,-9.04060473301018,-2.94636999943447,1531.91218590688,1524.8984113567,824.771606756198,0
0.6,-3.28709501793632,-3.30703729940573,-0.151248484478626,8.35592161447891,2.64507418123394,3.27580459974131,0.3114064631837,-8.6443683887379,1.44663008794064,1.71155448121081,1513.90257561099,1505.99765922629,824.771606756198,0
0.61,-3.84512318799397,-3.95182100197969,0.00594405801849836,7.30504106916909,2.99217686767948,0.276024374142033,-3.83520771374305,2.47165399114137,7.49717773417425,0.0703014169122846,1492.81913635541,1474.85316759735,824.771606756198,0
0.62,-4.33399012818901,-4.60635579768193,0.110738351621607,6.07330865150921,2.30315216143176,-4.16940746258483,1.18818130969208,5.10876500673199,-4.01124768135741,-1.87395891510554,1482.71016985621,1450.75907278471,824.771606756198,0
0.63,-4.54803392330808,-4.60660983414348,-0.130701391675669,6.07215839372731,3.81417675851986,3.14883042361217,3.28429024062756,-6.90258014641505,-1.94253422777127,2.40597809618725,1429.98631242709,1412.08351708079,824.771606756198,0
0.64,-4.59688708761138,-4.60660983414348,-0.0146511248103862,6.07215839372731,2.88108190926389,-0.167130368971249,-4.59387124236999,3.08092114576069,5.97324580274455,-0.0331779492620278,1406.7604705351,1380.85601497906,824.771606756198,0
0.65,-4.64535720921497,-4.60660983414348,-0.246560773745352,6.01149247060435,4.51241837917975,-3.04250197011995,3.5189938303685,0.914963811952688,-7.46075080509389,-2.3756595745367,1369.86475701809,1343.94412662768,824.771606756198,0
0.66,-4.68415256197928,-4.60660983414348,-0.0920022863630791,5.89332279926329,3.58104861870501,3.49419548619396,-3.12095298728687,-2.13897732754528,6.55590869506988,0.861399451458071,1333.84736754785,1312.85151654459,824.771606756198,0
0.67,-4.51891345171615,-4.60660983414348,0.0630354087930243,4.84157551454822,2.2968160953046,-3.6166637768172,2.710036046314,2.43086297852809,-4.77568035135777,-2.22780999428098,1306.96051967012,1280.7707156144,824.771606756198,0
0.68,-4.51881769853009,-4.60660983414348,-0.0448721776542627,4.66503899704575,2.88625780564256,2.56576599338897,-3.72002308756881,-0.327114481993618,5.47595371421821,0.613721490865789,1283.73895037294,1246.89511840504,824.771606756198,0
0.69,-4.57686727763044,-4.60660983414348,0.00527313418409149,4.60322524378218,2.76250250562687,-1.61934353604351,4.28082566746913,-0.961233923332338,-5.28177357364204,-2.78110307011796,1241.95416418094,1210.86765780762,824.771606756198,0
0.7,-4.60651414835729,-4.60660983414348,-0.0237995768923534,4.48792824977873,2.76020250725854,-2.10544117526333,-4.09727427399996,4.49208325239822,2.75343529245953,-0.469510624375518,1202.9001783812,1178.78685687865,824.771606756198,0
0.71,-4.58682938840549,-4.60660983414348,-0.0540204125588918,4.19379727973879,2.7659519631494,4.55198470728764,0.566883822253519,-4.52937630812472,2.17328694501967,1.70647071358849,1178.77709094123,1144.96314121386,824.771606756198,0
0.72,-4.59693485561575,-4.60660983414348,0.170656432147392,3.90225061337721,1.70794686441889,-2.71514722548004,3.71334205650063,0.769647900482674,-4.18954465909647,-2.54734794295483,1142.76885703395,1110.78235844406,824.771606756198,0
0.73,-4.60665765456994,-4.60660983414348,0.141583721071101,3.72600175023285,1.94107896445321,-3.6065642890047,-2.86950077988422,4.14690957484548,0.673808256877239,-0.929448916109535,1100.98407083847,1076.93789016045,824.771606756198,0
0.74,-4.66499457560619,-4.60660983414348,-0.00497574188331973,3.78350756644221,2.29508776634253,2.48674697462919,-3.94693408009496,-0.0797602058155547,4.42447688095541,0.56328573141032,1079.90673529273,1047.86225144543,824.771606756198,0
0.75,-4.56776632393117,-4.60660983414348,-0.0337617326184228,3.0816696132318,2.40964298293437,4.49986182396192,0.785412382051074,-3.46362751184128,1.81833752904604,1.75098819464448,1040.85274949232,1011.85035531229,824.771606756198,0
0.76,-4.56743170079892,-4.60660983414348,-0.0724619163643916,2.72802437165679,2.87705853247633,1.47638932391194,4.32284138443975,-3.57769499318277,-1.70870749615119,2.82834498402245,1013.99825128718,978.057768575466,824.771606756198,0
0.77,-4.58711635589315,-4.60660983414348,0.190198150250027,2.49455640247225,1.59051673971239,-2.01627081871358,4.12461680456076,-0.454877431115714,-2.923292949241,-2.72835399739018,972.796979882868,938.994016836699,824.771606756198,0
0.78,-4.48988783459654,-4.60660983414348,-0.00425878749895765,1.85137119637861,2.17363804516612,-3.17296472053153,3.17669730802152,-0.226850500701958,-2.84619333645928,-2.35583380204352,948.982129859508,911.749491484559,824.771606756198,0
0.79,-4.58716411640419,-4.60660983414348,-0.0147938895890005,2.02532498386072,2.41251429042293,-4.07299050481413,2.11022317248421,0.698389235277517,-3.07154992923666,-2.04559512757291,917.853202693567,877.873894274566,824.771606756198,0
0.8,-4.63558736121938,-4.60660983414348,0.112033344981992,2.02360440767425,1.59051565965246,-3.93853388356141,2.4472785909911,0.820671197929371,-2.43951094427705,-2.15094293928885,883.977605483574,843.998297064572,824.771606756198,0
0.81,-4.52892236438641,-4.60660983414348,0.0244320491998444,1.20617704046595,1.94165225384382,-3.17031651889065,3.23432031155181,-0.554247189241462,-2.21758575505479,-2.37158212925891,854.984977240787,809.869395839051,824.771606756198,0
0.82,-4.55785216839564,-4.60660983414348,-0.0328546348857091,1.02849494079899,2.521332742575,-2.31992635408767,3.92339617265346,-1.63114491606423,-2.1804327333875,-2.60038234572642,817.778584824324,773.940510179452,824.771606756198,0
0.83,-4.57744116766806,-4.60660983414348,-0.0628828932045197,0.96955431446293,2.29106771963395,2.03720673079714,4.09959883863225,-2.48501479060238,0.117168063608637,2.69414211340928,791.811566227555,744.864871463062,824.771606756198,0
0.84,-4.59660050956294,-4.60660983414348,-0.140761599716472,0.850526985053425,2.52535089896605,4.55905578597038,0.602959710825737,-1.2469594014996,2.35497039603993,1.73290200911732,760.987824622066,714.020377240011,824.771606756198,0
0.85,-4.58702083487106,-4.60660983414348,0.0149002173966153,0.38272853325325,1.93993058541263,2.1129804940053,-4.07139970869636,1.54955404071085,1.228289087024,0.475468787482639,718.892359524566,671.821759425739,824.771606756198,0
0.86,-4.57739337720152,-4.60660983414348,-0.0341438466622564,0.148399354370908,2.05907967818681,-3.72868658599183,-2.65529513903028,1.32712892534108,-1.58131600416318,-0.944519203339219,702.697382576041,646.052195886812,824.771606756198,0
0.87,-4.61599874387952,-4.60660983414348,0.0341074770688914,0.0874538692409648,1.59051313951263,-2.51109759229027,3.87337018699263,-1.29391908901529,-0.929060610126902,-2.57380378500679,663.944920109286,611.752085561823,824.771606756198,0
0.88,-4.68425012003279,-4.60660983414348,0.063276308299537,0.145535308913644,1.35622951015556,4.68417545505617,-0.0685812253355745,-0.107308245700918,1.35978820069964,1.5426488378114,634.946188156054,577.959498824468,824.771606756198,0
0.89,-4.58702086482656,-4.60660983414348,0.0729039157465533,-0.614674390830036,1.23880073573766,-2.46968434079094,-3.86610070382774,0.694149388563778,-1.19608047219365,-0.584357134609817,603.827026926737,550.766855016445,824.771606756198,0
0.9,-4.48993453917639,-4.60660983414348,-0.141191466782465,-1.3743121985912,2.40907113357053,-1.0269213728726,4.37320016581893,-2.68287868023138,0.703220970221518,-2.87951400872155,577.87648835183,514.739394420339,824.771606756198,0
0.91,-4.61614204039039,-4.60660983414348,0.218509913387712,-1.02582423489993,0.187102901055426,1.99924524313836,-4.1664772142779,0.571886205946146,-0.871934070867692,0.400089739080547,540.949035537333,485.762330640456,824.771606756198,0
0.92,-4.59693455605191,-4.60660983414348,0.209407020030141,-1.43497043399659,0.535948497591556,-3.0246831947067,3.46798935758473,-1.31253206510212,0.789709134171431,-2.4698887542125,514.703077338599,447.086774936359,824.771606756198,0
0.93,-4.5774886136464,-4.60660983414348,0.0729043051679838,-1.66930001748582,0.887086891882797,2.6321011604279,-3.74576567967733,1.6717126845816,-0.882531813782037,0.596601743040589,485.710449095811,430.911940230673,824.771606756198,0
0.94,-4.67543324305349,-4.60660983414348,-0.0520643284425764,-1.55084781691481,1.93191164359826,-2.76714118432051,3.76899407940409,-2.47611331160256,0.0792112239809073,-2.49715456081767,454.916615673939,407.888131180961,824.771606756198,0
0.95,-4.61576094483367,-4.56760546177198,-0.00497464098777418,-2.08273850843656,1.35508086115238,0.0124722097359703,-4.61574677499633,1.36294358909153,-2.0776016479923,0.00377984409069189,435.965202742397,401.784419971953,824.771606756198,0
0.96,-4.09806036576989,-4.04008891276338,-0.119410958599841,-2.19832981046788,1.92676041034645,2.2269559427224,3.44224127098918,-0.50769069374518,2.87876879828073,2.596495120328,399.983214792596,409.719244543663,824.771606756198,0
0.97,-3.60009157317074,-3.5417083954009,0.024099163539617,-1.66958654796259,0.769083837699196,-3.56171423086842,0.524816008261616,-1.76728943014242,-0.505665166542678,-1.72378681710583,380.726616300876,427.694063683549,824.771606756198,0
0.98,-3.13048191488775,-2.98486040205072,0.015519448941311,-1.31937881713858,0.879069480576616,1.25227237753937,-2.86914129404368,1.32918343543492,-0.864173020731759,0.406581743886544,349.928510280877,454.834825945201,824.771606756198,0
0.99,-2.50582819566606,-2.46693861597209,-0.0541609830086461,-1.20035539908898,1.12194030016847,2.05097088059944,1.44070357992497,0.302511898442736,1.61495810241775,2.20477503592942,339.831751200523,441.80004547205,824.771606756198,0
1,-1.96791952053186,-1.87092992011813,-0.0145545403326871,-0.55744926045621,0.649364965889607,-1.15375142193104,1.59429505748676,-0.853377043839632,0.064592243772114,-2.50775775959534,312.975421880888,418.005948066383,824.771606756198,0
1.01,-1.39159502292688,-1.30425266858237,-0.05373227675806,-0.321975893081966,0.885365943331355,-0.835786233332051,-1.11395028505454,0.545015345158933,-0.7684397197427,-0.605094119761162,302.904298386026,409.688115617043,824.771606756198,0
1.02,-0.86355241329787,-0.67891252838809,0.0341082634317435,0.790448284471853,0.180795726958729,0.555878172059949,-0.661729251260811,-0.341225576255853,0.73556827787765,0.659205409502311,276.963525747743,427.69406368323,824.771606756198,0
1.03,-0.160733222298351,-0.0829233738034599,-0.0240395327830029,0.911185220405449,0.53079231284081,0.134985055436441,0.090510235308815,-1.03098224168559,-0.221527882184554,2.30992342383274,268.723515615582,469.840799952391,824.771606756198,0
1.04,0.426028272650941,0.561938493867108,0.0536496369928461,2.7855393592485,-0.054061461857092,0.123473462872529,-0.411257433505676,1.17747923330301,-2.52501382545142,-2.7246508542832,247.970897504955,391.988268665475,824.771606756198,0
1.05,1.0705093742967,1.18725909279425,-0.00459347054662793,3.37436388497902,0.0610791952790856,1.009698854319,0.355695999437263,3.2074817615218,1.04982048267867,-1.23638329501764,239.730887372794,257.975490549224,824.771606756198,0
1.06,1.81274451263354,1.82235032610638,-0.0921486009833892,3.61012184962819,0.412220739851966,-0.702859163015549,1.67347633078908,-0.839497888045919,3.53527212580494,0.34683750487836,231.796062801084,120.067934303881,824.771606756198,0
1.07,2.39945822460962,2.45744155939196,0.0737618525266324,4.48764603529548,-0.527205585276473,-2.32302667541496,-0.605299634764009,-4.15728195688902,-1.77028794216506,1.85642497976952,223.861238229374,48.953595009403,824.771606756198,0
1.08,2.99508637164053,3.1022838857959,-0.0335249296325014,5.42782180597045,-0.175491921378169,1.20304653979151,-2.74305401288224,2.28579599981439,-4.92617332409953,-2.73946956092229,218.978269262167,161.721795896422,824.771606756198,0
1.09,3.58165726640699,3.72760448472092,-0.0148396430418917,6.24783469054435,-0.874918104101562,2.53041554157277,2.5348542711522,3.81565936253909,5.02410824309367,-0.788665066959198,218.978269262167,289.594545722824,824.771606756198,0
1.1,4.12900288890769,4.3334033562265,-0.00521157127137214,7.36083210871688,-1.10863240434144,-3.94509469981517,1.21857286469601,-7.35874506332407,1.1224019929049,1.2699478190015,223.861238229374,346.851019090883,824.771606756198,0
1.11,4.5975654107049,4.59732773150297,-0.0725125975850608,7.12707279870259,-0.762632463282882,1.8407091073744,-4.21362738795774,3.45331963896737,-6.28103163685565,-2.745501357487,231.796062801084,336.831777141474,824.771606756198,0
1.12,4.57783399113761,4.59732773150297,0.0148526890451029,7.47985237982399,-1.58234549691146,1.56927199775378,4.30048486218155,1.05303024961456,7.57252508671653,-0.346647285405361,244.919041900452,344.63170969612,824.771606756198,0
1.13,4.59713764805241,4.59732773150297,-0.130898964177702,7.65695521456516,-0.881202326176842,-2.25084378374335,-4.01055000656364,-3.18013643033467,-7.02084133006681,2.60170160999422,276.963525747743,383.643579887343,824.771606756198,0
1.14,4.51935271013054,4.59732773150297,-0.00440348445143082,8.24178283563279,-1.81777318496281,2.97802332420109,3.39940368149384,4.07081141756641,7.39322514632905,-0.720394702405037,307.787267353232,420.742241801168,824.771606756198,0
1.15,4.57769145101636,4.59732773150297,0.0242908046760928,8.24292365237369,-1.93234667304927,-2.56204837867935,-3.79364694841344,-2.96995585612033,-7.92837412187409,2.55290726000358,349.902874695386,456.769702398367,824.771606756198,0
1.16,4.5483795629188,4.59732773150297,0.00531957662216406,8.59513219573589,-1.81834386420781,1.50464923314034,4.29229724407374,1.11719605199728,8.71404296822546,-0.335991929772953,386.830327509884,490.810404995253,824.771606756198,0
1.17,4.59742271330837,4.59732773150297,0.0348689042377943,8.65264560980341,-2.05491264046875,0.808434200680863,-4.52591930865939,3.606134753893,-8.12937476965932,-2.95724932352042,427.705660735034,509.820108371392,824.771606756198,0
1.18,4.62649718433679,4.59732773150297,-0.00483098497556474,8.82946254345629,-1.93405979089812,-3.80312701037359,2.63452547493073,-8.35583478876336,3.44674064355857,0.963924652410458,472.860305885076,540.897153991379,824.771606756198,0
1.19,4.54842708378584,4.59732773150297,-0.0535891749623428,9.41571661256209,-1.69863264293014,3.97256957271639,2.21579595769052,7.4666174343426,5.98253259689212,-1.07378557327526,506.762149055943,579.624591242123,824.771606756198,0
1.2,4.50958189602137,4.59732773150297,0.0248607254993704,9.8840930256081,-2.05319979284744,0.985789845643336,-4.4005869282202,4.21479727839752,-9.17313513637712,-2.91570478685168,543.673732219595,608.752111503218,824.771606756198,0
